 E(B-V) = 0.14
2500 -0.25  0.00 -5.8967
2500 -0.50  0.00 -5.9100
2500 -0.75  0.00 -5.9165
2500 -1.00  0.00 -5.9109
2500 -1.50  0.00 -5.8470
2500 -2.00  0.00 -5.7107
2500 -2.50  0.00 -5.5692
2600 -0.25  0.00 -5.4857
2600 -0.50  0.00 -5.4375
2600 -1.00  0.00 -5.3562
2600 -1.50  0.00 -5.3032
2600 -2.00  0.00 -5.2684
2600 -2.50  0.00 -5.2296
2700 -0.25  0.00 -5.1425
2700 -0.50  0.00 -5.0277
2700 -0.75  0.00 -4.9402
2700 -1.00  0.00 -4.8798
2700 -1.50  0.00 -4.8476
2700 -2.00  0.00 -4.8885
2700 -2.50  0.00 -4.9200
2800 -0.25  0.00 -4.8630
2800 -0.50  0.00 -4.6834
2800 -0.75  0.00 -4.5546
2800 -1.00  0.00 -4.4791
2800 -1.50  0.00 -4.4696
2800 -2.00  0.00 -4.5560
2800 -2.50  0.00 -4.6268
2900 -0.25  0.00 -4.6296
2900 -0.50  0.00 -4.3993
2900 -0.75  0.00 -4.2355
2900 -1.00  0.00 -4.1486
2900 -1.50  0.00 -4.1539
2900 -2.00  0.00 -4.2590
2900 -2.50  0.00 -4.3449
3000 -0.25  0.00 -4.4153
3000 -0.50  0.00 -4.1649
3000 -0.75  0.00 -3.9744
3000 -1.50  0.00 -3.8870
3000 -2.00  0.00 -3.9905
3000 -2.50  0.00 -4.0743
3100 -0.25  0.00 -4.2043
3100 -0.50  0.00 -3.9638
3100 -0.75  0.00 -3.7622
3100 -2.50  0.00 -3.8184
3200 -0.25  0.00 -3.9939
3200 -0.50  0.00 -3.7725
3200 -0.75  0.00 -3.5898
3200 -1.50  0.00 -3.4637
3200 -2.00  0.00 -3.5267
3200 -2.50  0.00 -3.5798
3300 -0.25  0.00 -3.7721
3300 -0.50  0.00 -3.5746
3300 -0.75  0.00 -3.4319
3300 -1.00  0.00 -3.3362
3300 -1.50  0.00 -3.2918
3300 -2.00  0.00 -3.3279
3300 -2.50  0.00 -3.3607
3400 -0.25  0.00 -3.5285
3400 -0.50  0.00 -3.3679
3400 -0.75  0.00 -3.2633
