 E(B-V) = 0.14
2500 -0.50  0.00 -0.7013
2500 -1.00  0.00 -0.7825
2500 -1.50  0.00 -0.8514
2500 -2.00  0.00 -0.8734
2500 -2.50  0.00 -0.8449
2600 -0.25  0.00 -0.7080
2600 -0.50  0.00 -0.7269
2600 -0.75  0.00 -0.7577
2600 -1.00  0.00 -0.7950
2600 -1.50  0.00 -0.8682
2600 -2.00  0.00 -0.8993
2600 -2.50  0.00 -0.8794
2700 -0.25  0.00 -0.7457
2700 -0.50  0.00 -0.7608
2700 -0.75  0.00 -0.7875
2700 -1.00  0.00 -0.8171
2700 -1.50  0.00 -0.8867
2700 -2.00  0.00 -0.9233
2700 -2.50  0.00 -0.9100
2800 -0.25  0.00 -0.7869
2800 -0.50  0.00 -0.8003
2800 -0.75  0.00 -0.8222
2800 -1.00  0.00 -0.8509
2800 -2.00  0.00 -0.9463
2800 -2.50  0.00 -0.9373
2900 -0.25  0.00 -0.8301
2900 -0.50  0.00 -0.8432
2900 -0.75  0.00 -0.8619
2900 -1.00  0.00 -0.8885
2900 -2.00  0.00 -0.9694
2900 -2.50  0.00 -0.9626
3000 -0.25  0.00 -0.8739
3000 -0.50  0.00 -0.8876
3000 -0.75  0.00 -0.9050
3000 -1.00  0.00 -0.9274
3000 -1.50  0.00 -0.9720
3000 -2.00  0.00 -0.9948
3000 -2.50  0.00 -0.9878
3100 -0.25  0.00 -0.9177
3100 -0.50  0.00 -0.9325
3100 -0.75  0.00 -0.9496
3100 -1.00  0.00 -0.9688
3100 -1.50  0.00 -1.0140
3100 -2.00  0.00 -1.0239
3100 -2.50  0.00 -1.0145
3200 -0.25  0.00 -0.9614
3200 -0.50  0.00 -0.9775
3200 -0.75  0.00 -0.9946
3200 -1.00  0.00 -1.0114
3200 -1.50  0.00 -1.0506
3200 -2.00  0.00 -1.0591
3200 -2.50  0.00 -1.0436
3300 -0.25  0.00 -1.0053
3300 -0.50  0.00 -1.0226
3300 -0.75  0.00 -1.0392
3300 -1.00  0.00 -1.0536
3300 -1.50  0.00 -1.0817
3300 -2.00  0.00 -1.0945
3300 -2.50  0.00 -1.0751
3400 -0.25  0.00 -1.0478
3400 -0.50  0.00 -1.0658
3400 -0.75  0.00 -1.0816
3400 -1.00  0.00 -1.0935
3400 -1.50  0.00 -1.1115
3400 -2.00  0.00 -1.1205
3400 -2.50  0.00 -1.1047
3500 -0.25  0.00 -1.0871
3500 -0.50  0.00 -1.1050
3500 -0.75  0.00 -1.1198
3500 -1.00  0.00 -1.1297
3500 -1.50  0.00 -1.1398
3500 -2.00  0.00 -1.1404
3500 -2.50  0.00 -1.1267
3600 -0.25  0.00 -1.1217
3600 -0.50  0.00 -1.1385
3600 -0.75  0.00 -1.1521
3600 -1.00  0.00 -1.1604
3600 -1.50  0.00 -1.1658
3600 -2.00  0.00 -1.1600
3600 -2.50  0.00 -1.1438
3700 -0.25  0.00 -1.1509
3700 -0.50  0.00 -1.1654
3700 -0.75  0.00 -1.1775
3700 -1.00  0.00 -1.1848
3700 -1.50  0.00 -1.1885
3700 -2.00  0.00 -1.1799
3700 -2.50  0.00 -1.1619
3800 -0.25  0.00 -1.1745
3800 -0.50  0.00 -1.1861
3800 -0.75  0.00 -1.1964
3800 -1.00  0.00 -1.2027
3800 -1.50  0.00 -1.2063
3800 -2.00  0.00 -1.1979
3800 -2.50  0.00 -1.1800
3900 -0.25  0.00 -1.1941
3900 -0.50  0.00 -1.2031
3900 -0.75  0.00 -1.2116
3900 -1.00  0.00 -1.2170
3900 -1.50  0.00 -1.2205
3900 -2.00  0.00 -1.2127
3900 -2.50  0.00 -1.1964
4000 -0.25  0.00 -1.2118
4000 -0.50  0.00 -1.2190
4000 -0.75  0.00 -1.2265
4000 -1.00  0.00 -1.2314
4000 -1.50  0.00 -1.2347
4000 -2.50  0.00 -1.2128
4250 -0.25  0.00 -1.2593
4250 -0.50  0.00 -1.2651
4250 -0.75  0.00 -1.2718
4250 -1.00  0.00 -1.2762
4250 -1.50  0.00 -1.2793
4250 -2.00  0.00 -1.2738
4250 -2.50  0.00 -1.2640
4500 -0.25  0.00 -1.3171
4500 -0.50  0.00 -1.3228
4500 -0.75  0.00 -1.3291
4500 -1.00  0.00 -1.3334
4500 -1.50  0.00 -1.3374
4500 -2.00  0.00 -1.3356
4500 -2.50  0.00 -1.3330
4750 -0.25  0.00 -1.3842
4750 -0.50  0.00 -1.3898
4750 -0.75  0.00 -1.3961
4750 -1.00  0.00 -1.4008
4750 -1.50  0.00 -1.4078
4750 -2.00  0.00 -1.4117
4750 -2.50  0.00 -1.4152
5000 -0.25  0.00 -1.4581
5000 -0.50  0.00 -1.4641
5000 -0.75  0.00 -1.4712
5000 -1.00  0.00 -1.4774
5000 -1.50  0.00 -1.4885
5000 -2.00  0.00 -1.4967
5000 -2.50  0.00 -1.5022
5250 -0.25  0.00 -1.5373
5250 -0.50  0.00 -1.5447
5250 -0.75  0.00 -1.5533
5250 -1.00  0.00 -1.5611
5250 -1.50  0.00 -1.5747
5250 -2.00  0.00 -1.5838
5250 -2.50  0.00 -1.5896
5500 -0.25  0.00 -1.6215
5500 -0.50  0.00 -1.6304
5500 -0.75  0.00 -1.6399
