 E(B-V) = 0.14
2500 -0.25  0.00-11.3682
2500 -0.50  0.00-11.2338
2500 -0.75  0.00-11.0769
2500 -1.00  0.00-10.9116
2600 -0.25  0.00-11.2074
2600 -0.50  0.00-11.1036
2600 -0.75  0.00-10.9763
2600 -1.00  0.00-10.8382
2600 -1.50  0.00-10.5592
2600 -2.00  0.00-10.2993
2700 -0.25  0.00-11.0305
2700 -0.50  0.00-10.9631
2700 -0.75  0.00-10.8672
2700 -1.00  0.00-10.7562
2700 -1.50  0.00-10.5189
2700 -2.00  0.00-10.2850
2800 -0.25  0.00-10.8097
2800 -0.50  0.00-10.7946
2800 -0.75  0.00-10.7366
2800 -1.00  0.00-10.6568
2800 -1.50  0.00-10.4676
2800 -2.00  0.00-10.2585
2900 -0.25  0.00-10.5087
2900 -0.50  0.00-10.5626
2900 -0.75  0.00-10.5595
2900 -1.00  0.00-10.5241
2900 -1.50  0.00-10.3913
2900 -2.00  0.00-10.2078
3000 -0.25  0.00-10.1222
3000 -0.50  0.00-10.2457
3000 -0.75  0.00-10.3074
3000 -1.00  0.00-10.3261
3000 -1.50  0.00-10.2620
3000 -2.00  0.00-10.1073
3000 -2.50  0.00 -9.8988
3100 -0.25  0.00 -9.6848
3100 -0.50  0.00 -9.8487
3100 -0.75  0.00 -9.9620
3100 -1.00  0.00-10.0323
3100 -1.50  0.00-10.0399
3100 -2.00  0.00 -9.9218
3100 -2.50  0.00 -9.7237
3200 -0.25  0.00 -9.2456
3200 -0.50  0.00 -9.4120
3200 -0.75  0.00 -9.5430
3200 -1.00  0.00 -9.6403
3200 -1.50  0.00 -9.6988
3200 -2.00  0.00 -9.6234
3200 -2.50  0.00 -9.4500
3300 -0.25  0.00 -8.8364
3300 -0.50  0.00 -8.9796
3300 -0.75  0.00 -9.0955
3300 -1.00  0.00 -9.1891
3300 -1.50  0.00 -9.2609
3300 -2.00  0.00 -9.2193
3300 -2.50  0.00 -9.0790
3400 -0.25  0.00 -8.4680
3400 -0.50  0.00 -8.5766
3400 -0.75  0.00 -8.6603
3400 -1.00  0.00 -8.7301
3400 -1.50  0.00 -8.7810
3400 -2.00  0.00 -8.7523
3400 -2.50  0.00 -8.6386
3500 -0.25  0.00 -8.1401
3500 -0.50  0.00 -8.2107
3500 -0.75  0.00 -8.2563
3500 -1.00  0.00 -8.2947
3500 -1.50  0.00 -8.3073
3500 -2.00  0.00 -8.2701
3500 -2.50  0.00 -8.1661
3600 -0.25  0.00 -7.8460
3600 -0.50  0.00 -7.8803
3600 -0.75  0.00 -7.8883
3600 -1.00  0.00 -7.8940
3600 -1.50  0.00 -7.8619
3600 -2.00  0.00 -7.8036
3600 -2.50  0.00 -7.6917
3700 -0.25  0.00 -7.5791
3700 -0.50  0.00 -7.5803
3700 -0.75  0.00 -7.5539
3700 -1.00  0.00 -7.5288
3700 -1.50  0.00 -7.4505
3700 -2.00  0.00 -7.3645
3700 -2.50  0.00 -7.2337
3800 -0.25  0.00 -7.3336
3800 -0.50  0.00 -7.3052
3800 -0.75  0.00 -7.2477
3800 -1.00  0.00 -7.1945
3800 -1.50  0.00 -7.0707
3800 -2.00  0.00 -6.9550
3800 -2.50  0.00 -6.8003
3900 -0.25  0.00 -7.1077
3900 -0.50  0.00 -7.0509
3900 -0.75  0.00 -6.9646
3900 -1.00  0.00 -6.8853
3900 -2.00  0.00 -6.5711
3900 -2.50  0.00 -6.3949
4000 -0.25  0.00 -6.9011
4000 -0.50  0.00 -6.8154
4000 -0.75  0.00 -6.7000
4000 -1.00  0.00 -6.5948
4000 -1.50  0.00 -6.3810
4000 -2.00  0.00 -6.2077
4000 -2.50  0.00 -6.0147
