 E(B-V) = 0.14
2500 -0.25  0.00-10.7571
2500 -0.50  0.00-10.7317
2500 -0.75  0.00-10.6978
2500 -1.00  0.00-10.6481
2500 -1.50  0.00-10.4849
2500 -2.00  0.00-10.2702
2500 -2.50  0.00-10.0556
2600 -0.25  0.00-10.4984
2600 -0.50  0.00-10.4734
2600 -0.75  0.00-10.4497
2600 -1.00  0.00-10.4217
2600 -1.50  0.00-10.3256
2600 -2.00  0.00-10.1760
2700 -0.25  0.00-10.2610
2700 -0.50  0.00-10.2305
2700 -0.75  0.00-10.2119
2700 -1.00  0.00-10.1989
2700 -1.50  0.00-10.1580
2700 -2.00  0.00-10.0693
2700 -2.50  0.00 -9.9404
2800 -0.25  0.00-10.0508
2800 -0.50  0.00-10.0086
2800 -0.75  0.00 -9.9899
2800 -1.00  0.00 -9.9865
2800 -1.50  0.00 -9.9871
2800 -2.00  0.00 -9.9497
2800 -2.50  0.00 -9.8608
2900 -0.25  0.00 -9.8718
2900 -0.50  0.00 -9.8121
2900 -0.75  0.00 -9.7882
2900 -1.00  0.00 -9.7893
2900 -1.50  0.00 -9.8172
2900 -2.00  0.00 -9.8168
2900 -2.50  0.00 -9.7614
3000 -0.25  0.00 -9.7230
3000 -0.50  0.00 -9.6438
3000 -0.75  0.00 -9.6105
3000 -1.00  0.00 -9.6103
3000 -1.50  0.00 -9.6506
3000 -2.00  0.00 -9.6720
3000 -2.50  0.00 -9.6411
3100 -0.25  0.00 -9.6008
3100 -0.50  0.00 -9.5022
3100 -0.75  0.00 -9.4572
3100 -1.00  0.00 -9.4506
3100 -1.50  0.00 -9.4886
3100 -2.00  0.00 -9.5182
3100 -2.50  0.00 -9.5020
3200 -0.25  0.00 -9.4991
3200 -0.50  0.00 -9.3851
3200 -0.75  0.00 -9.3270
3200 -1.00  0.00 -9.3101
3200 -1.50  0.00 -9.3336
3200 -2.00  0.00 -9.3591
3200 -2.50  0.00 -9.3482
3300 -0.25  0.00 -9.4053
3300 -0.50  0.00 -9.2891
3300 -0.75  0.00 -9.2168
3300 -1.00  0.00 -9.1867
3300 -1.50  0.00 -9.1866
3300 -2.00  0.00 -9.1989
3300 -2.50  0.00 -9.1852
3400 -0.25  0.00 -9.3008
3400 -0.50  0.00 -9.2031
3400 -0.75  0.00 -9.1247
3400 -1.00  0.00 -9.0783
3400 -1.50  0.00 -9.0477
3400 -2.00  0.00 -9.0404
3400 -2.50  0.00 -9.0191
3500 -0.25  0.00 -9.1799
3500 -0.50  0.00 -9.1099
3500 -0.75  0.00 -9.0428
3500 -1.00  0.00 -8.9843
3500 -1.50  0.00 -8.9160
3500 -2.00  0.00 -8.8850
3500 -2.50  0.00 -8.8543
3600 -0.25  0.00 -9.0492
3600 -0.50  0.00 -8.9996
3600 -0.75  0.00 -8.9510
3600 -1.00  0.00 -8.8960
3600 -1.50  0.00 -8.7940
3600 -2.00  0.00 -8.7343
3600 -2.50  0.00 -8.6928
3700 -0.25  0.00 -8.9144
3700 -0.50  0.00 -8.8755
3700 -0.75  0.00 -8.8365
3700 -1.00  0.00 -8.7912
3700 -1.50  0.00 -8.6795
3700 -2.00  0.00 -8.5900
3700 -2.50  0.00 -8.5355
3800 -0.25  0.00 -8.7761
3800 -0.50  0.00 -8.7419
3800 -0.75  0.00 -8.7034
3800 -1.00  0.00 -8.6607
3800 -1.50  0.00 -8.5543
3800 -2.00  0.00 -8.4498
3800 -2.50  0.00 -8.3805
3900 -0.25  0.00 -8.6324
3900 -0.50  0.00 -8.5974
3900 -0.75  0.00 -8.5556
3900 -1.00  0.00 -8.5093
3900 -1.50  0.00 -8.4037
3900 -2.00  0.00 -8.2975
3900 -2.50  0.00 -8.2205
4000 -0.25  0.00 -8.4805
4000 -0.50  0.00 -8.4391
4000 -0.75  0.00 -8.3899
4000 -1.00  0.00 -8.3381
4000 -1.50  0.00 -8.2282
4000 -2.00  0.00 -8.1273
4000 -2.50  0.00 -8.0534
4250 -0.25  0.00 -8.0794
4250 -0.50  0.00 -8.0159
4250 -0.75  0.00 -7.9451
4250 -1.00  0.00 -7.8743
4250 -1.50  0.00 -7.7345
4250 -2.00  0.00 -7.6378
4250 -2.50  0.00 -7.5886
4500 -0.25  0.00 -7.6933
4500 -0.50  0.00 -7.6147
4500 -0.75  0.00 -7.5247
