 E(B-V) = 0.14
2500 -0.50  0.00 -5.6127
2500 -1.00  0.00 -6.1134
2500 -1.50  0.00 -6.7950
2500 -2.00  0.00 -7.5222
2500 -2.50  0.00 -8.1065
2600 -0.25  0.00 -5.3664
2600 -0.50  0.00 -5.4639
2600 -0.75  0.00 -5.6195
2600 -1.00  0.00 -5.8287
2600 -1.50  0.00 -6.3894
2600 -2.00  0.00 -7.0211
2600 -2.50  0.00 -7.5566
2700 -0.25  0.00 -5.3225
2700 -0.50  0.00 -5.3654
2700 -0.75  0.00 -5.4716
2700 -1.00  0.00 -5.6193
2700 -1.50  0.00 -6.0518
2700 -2.00  0.00 -6.5853
2700 -2.50  0.00 -7.0561
2800 -0.25  0.00 -5.3003
2800 -0.50  0.00 -5.3060
2800 -0.75  0.00 -5.3610
2800 -1.00  0.00 -5.4733
2800 -2.00  0.00 -6.2084
2800 -2.50  0.00 -6.6048
2900 -0.25  0.00 -5.2876
2900 -0.50  0.00 -5.2714
2900 -0.75  0.00 -5.2852
2900 -1.00  0.00 -5.3611
2900 -2.00  0.00 -5.8861
2900 -2.50  0.00 -6.2031
3000 -0.25  0.00 -5.2746
3000 -0.50  0.00 -5.2471
3000 -0.75  0.00 -5.2349
3000 -1.00  0.00 -5.2708
3000 -1.50  0.00 -5.4066
3000 -2.00  0.00 -5.6166
3000 -2.50  0.00 -5.8516
3100 -0.25  0.00 -5.2542
3100 -0.50  0.00 -5.2214
3100 -0.75  0.00 -5.1947
3100 -1.00  0.00 -5.2000
3100 -1.50  0.00 -5.2922
3100 -2.00  0.00 -5.3969
3100 -2.50  0.00 -5.5512
3200 -0.25  0.00 -5.2203
3200 -0.50  0.00 -5.1855
3200 -0.75  0.00 -5.1491
3200 -1.00  0.00 -5.1352
3200 -1.50  0.00 -5.1794
3200 -2.00  0.00 -5.2294
3200 -2.50  0.00 -5.3017
3300 -0.25  0.00 -5.1672
3300 -0.50  0.00 -5.1321
3300 -0.75  0.00 -5.0884
3300 -1.00  0.00 -5.0595
3300 -1.50  0.00 -5.0522
3300 -2.00  0.00 -5.0942
3300 -2.50  0.00 -5.1027
3400 -0.25  0.00 -5.0909
3400 -0.50  0.00 -5.0557
3400 -0.75  0.00 -5.0057
3400 -1.00  0.00 -4.9641
3400 -1.50  0.00 -4.9121
3400 -2.00  0.00 -4.9430
3400 -2.50  0.00 -4.9403
3500 -0.25  0.00 -4.9897
3500 -0.50  0.00 -4.9519
3500 -0.75  0.00 -4.8949
3500 -1.00  0.00 -4.8420
3500 -1.50  0.00 -4.7537
3500 -2.00  0.00 -4.7553
3500 -2.50  0.00 -4.7744
3600 -0.25  0.00 -4.8652
3600 -0.50  0.00 -4.8190
3600 -0.75  0.00 -4.7516
3600 -1.00  0.00 -4.6869
3600 -1.50  0.00 -4.5698
3600 -2.00  0.00 -4.5448
3600 -2.50  0.00 -4.5752
3700 -0.25  0.00 -4.7196
3700 -0.50  0.00 -4.6571
3700 -0.75  0.00 -4.5727
3700 -1.00  0.00 -4.4932
3700 -1.50  0.00 -4.3530
3700 -2.00  0.00 -4.3109
3700 -2.50  0.00 -4.3435
3800 -0.25  0.00 -4.5526
3800 -0.50  0.00 -4.4667
3800 -0.75  0.00 -4.3596
3800 -1.00  0.00 -4.2615
3800 -1.50  0.00 -4.0980
3800 -2.00  0.00 -4.0430
3800 -2.50  0.00 -4.0723
3900 -0.25  0.00 -4.3643
3900 -0.50  0.00 -4.2541
3900 -0.75  0.00 -4.1248
3900 -1.00  0.00 -4.0098
3900 -1.50  0.00 -3.8260
3900 -2.00  0.00 -3.7595
3900 -2.50  0.00 -3.7811
4000 -0.25  0.00 -4.1597
4000 -0.50  0.00 -4.0303
4000 -0.75  0.00 -3.8859
4000 -1.00  0.00 -3.7602
4000 -1.50  0.00 -3.5652
4000 -2.50  0.00 -3.5000
4250 -0.25  0.00 -3.6355
4250 -0.50  0.00 -3.4864
4250 -0.75  0.00 -3.3284
4250 -1.00  0.00 -3.1943
4250 -1.50  0.00 -2.9886
4250 -2.00  0.00 -2.8863
4250 -2.50  0.00 -2.8376
4500 -0.25  0.00 -3.1410
4500 -0.50  0.00 -2.9879
4500 -0.75  0.00 -2.8290
4500 -1.00  0.00 -2.6928
4500 -1.50  0.00 -2.4734
4500 -2.00  0.00 -2.3249
4500 -2.50  0.00 -2.2133
4750 -0.25  0.00 -2.6781
4750 -0.50  0.00 -2.5214
4750 -0.75  0.00 -2.3618
4750 -1.00  0.00 -2.2216
4750 -1.50  0.00 -1.9844
4750 -2.00  0.00 -1.8110
4750 -2.50  0.00 -1.6967
5000 -0.25  0.00 -2.2421
5000 -0.50  0.00 -2.0804
5000 -0.75  0.00 -1.9207
5000 -1.00  0.00 -1.7789
5000 -1.50  0.00 -1.5489
5000 -2.00  0.00 -1.4042
5000 -2.50  0.00 -1.3215
5250 -0.25  0.00 -1.8342
5250 -0.50  0.00 -1.6711
