 E(B-V) = 0.14
2500 -0.25  0.00 -1.2702
2500 -0.50  0.00 -1.2144
2500 -0.75  0.00 -1.1611
2500 -1.00  0.00 -1.1075
2500 -1.50  0.00 -0.9874
2500 -2.00  0.00 -0.8579
2500 -2.50  0.00 -0.7280
2600 -0.25  0.00 -1.1616
2600 -0.50  0.00 -1.1123
2600 -0.75  0.00 -1.0719
2600 -1.00  0.00 -1.0375
2600 -1.50  0.00 -0.9675
2600 -2.00  0.00 -0.8804
2700 -0.25  0.00 -1.0755
2700 -0.50  0.00 -1.0312
2700 -0.75  0.00 -1.0020
2700 -1.00  0.00 -0.9835
2700 -1.50  0.00 -0.9535
2700 -2.00  0.00 -0.8994
2700 -2.50  0.00 -0.8079
2800 -0.25  0.00 -1.0115
2800 -0.50  0.00 -0.9701
2800 -0.75  0.00 -0.9500
2800 -1.00  0.00 -0.9444
2800 -1.50  0.00 -0.9432
2800 -2.00  0.00 -0.9128
2800 -2.50  0.00 -0.8374
2900 -0.25  0.00 -0.9685
2900 -0.50  0.00 -0.9275
2900 -0.75  0.00 -0.9140
2900 -1.00  0.00 -0.9176
2900 -1.50  0.00 -0.9349
2900 -2.00  0.00 -0.9197
2900 -2.50  0.00 -0.8583
3000 -0.25  0.00 -0.9442
3000 -0.50  0.00 -0.9022
3000 -0.75  0.00 -0.8924
3000 -1.00  0.00 -0.9012
3000 -1.50  0.00 -0.9275
3000 -2.00  0.00 -0.9214
3000 -2.50  0.00 -0.8717
3100 -0.25  0.00 -0.9365
3100 -0.50  0.00 -0.8923
3100 -0.75  0.00 -0.8838
3100 -1.00  0.00 -0.8939
3100 -1.50  0.00 -0.9216
3100 -2.00  0.00 -0.9199
3100 -2.50  0.00 -0.8796
3200 -0.25  0.00 -0.9429
3200 -0.50  0.00 -0.8969
3200 -0.75  0.00 -0.8867
3200 -1.00  0.00 -0.8950
3200 -1.50  0.00 -0.9184
3200 -2.00  0.00 -0.9176
3200 -2.50  0.00 -0.8842
3300 -0.25  0.00 -0.9574
3300 -0.50  0.00 -0.9147
3300 -0.75  0.00 -0.9001
3300 -1.00  0.00 -0.9035
3300 -1.50  0.00 -0.9188
3300 -2.00  0.00 -0.9164
3300 -2.50  0.00 -0.8877
3400 -0.25  0.00 -0.9711
3400 -0.50  0.00 -0.9414
3400 -0.75  0.00 -0.9235
3400 -1.00  0.00 -0.9188
3400 -1.50  0.00 -0.9228
3400 -2.00  0.00 -0.9174
3400 -2.50  0.00 -0.8915
3500 -0.25  0.00 -0.9805
3500 -0.50  0.00 -0.9681
3500 -0.75  0.00 -0.9541
3500 -1.00  0.00 -0.9416
3500 -1.50  0.00 -0.9305
3500 -2.00  0.00 -0.9205
3500 -2.50  0.00 -0.8965
3600 -0.25  0.00 -0.9879
3600 -0.50  0.00 -0.9884
3600 -0.75  0.00 -0.9833
3600 -1.00  0.00 -0.9698
3600 -1.50  0.00 -0.9433
3600 -2.00  0.00 -0.9259
3600 -2.50  0.00 -0.9022
3700 -0.25  0.00 -0.9943
3700 -0.50  0.00 -1.0010
3700 -0.75  0.00 -1.0034
3700 -1.00  0.00 -0.9950
3700 -1.50  0.00 -0.9622
3700 -2.00  0.00 -0.9343
3700 -2.50  0.00 -0.9081
3800 -0.25  0.00 -0.9983
3800 -0.50  0.00 -1.0070
3800 -0.75  0.00 -1.0125
3800 -1.00  0.00 -1.0101
3800 -1.50  0.00 -0.9820
3800 -2.00  0.00 -0.9467
3800 -2.50  0.00 -0.9151
3900 -0.25  0.00 -0.9981
3900 -0.50  0.00 -1.0067
3900 -0.75  0.00 -1.0130
3900 -1.00  0.00 -1.0139
3900 -1.50  0.00 -0.9958
3900 -2.00  0.00 -0.9593
3900 -2.50  0.00 -0.9228
4000 -0.25  0.00 -0.9931
4000 -0.50  0.00 -1.0003
4000 -0.75  0.00 -1.0064
4000 -1.00  0.00 -1.0089
4000 -1.50  0.00 -1.0002
4000 -2.00  0.00 -0.9677
4000 -2.50  0.00 -0.9290
4250 -0.25  0.00 -0.9729
4250 -0.50  0.00 -0.9770
4250 -0.75  0.00 -0.9822
4250 -1.00  0.00 -0.9855
4250 -1.50  0.00 -0.9858
4250 -2.00  0.00 -0.9719
4250 -2.50  0.00 -0.9412
4500 -0.25  0.00 -0.9632
4500 -0.50  0.00 -0.9669
4500 -0.75  0.00 -0.9724
4500 -1.00  0.00 -0.9761
4500 -1.50  0.00 -0.9785
4500 -2.00  0.00 -0.9705
4500 -2.50  0.00 -0.9543
4750 -0.25  0.00 -0.9678
4750 -0.50  0.00 -0.9720
4750 -0.75  0.00 -0.9783
4750 -1.00  0.00 -0.9829
4750 -1.50  0.00 -0.9884
4750 -2.00  0.00 -0.9865
4750 -2.50  0.00 -0.9830
5000 -0.25  0.00 -0.9850
5000 -0.50  0.00 -0.9907
5000 -0.75  0.00 -0.9984
5000 -1.00  0.00 -1.0048
5000 -1.50  0.00 -1.0155
5000 -2.00  0.00 -1.0222
5000 -2.50  0.00 -1.0286
