 E(B-V) = 0.14
2500 -0.25  0.00 -6.4054
2500 -0.50  0.00 -6.1611
2500 -0.75  0.00 -5.9131
2500 -1.00  0.00 -5.6473
2500 -2.00  0.00 -4.6773
2500 -2.50  0.00 -4.4110
2600 -0.25  0.00 -6.0290
2600 -0.50  0.00 -5.7004
2600 -1.00  0.00 -5.0518
2600 -1.50  0.00 -4.5471
2600 -2.00  0.00 -4.2556
2600 -2.50  0.00 -4.1156
2700 -0.25  0.00 -5.6740
2700 -0.50  0.00 -5.3159
2700 -1.50  0.00 -4.0893
2700 -2.00  0.00 -3.9039
2700 -2.50  0.00 -3.8532
2800 -0.25  0.00 -5.3316
2800 -0.50  0.00 -4.9758
2800 -0.75  0.00 -4.5278
2800 -1.50  0.00 -3.7220
2800 -2.00  0.00 -3.6095
2800 -2.50  0.00 -3.6146
2900 -0.25  0.00 -5.0036
2900 -0.50  0.00 -4.6487
2900 -0.75  0.00 -4.2142
2900 -1.50  0.00 -3.4291
2900 -2.00  0.00 -3.3609
2900 -2.50  0.00 -3.3950
3000 -0.25  0.00 -4.6895
3000 -0.50  0.00 -4.3263
3000 -0.75  0.00 -3.9351
3000 -1.00  0.00 -3.5613
3000 -2.50  0.00 -3.1929
3100 -0.25  0.00 -4.3857
3100 -0.50  0.00 -4.0136
3100 -0.75  0.00 -3.6649
3100 -1.00  0.00 -3.3541
3100 -1.50  0.00 -3.0097
3100 -2.00  0.00 -2.9687
3100 -2.50  0.00 -3.0079
3200 -0.25  0.00 -4.0746
3200 -0.50  0.00 -3.7106
3200 -0.75  0.00 -3.4013
3200 -1.00  0.00 -3.1604
3200 -2.00  0.00 -2.8136
3200 -2.50  0.00 -2.8404
3300 -0.25  0.00 -3.7108
3300 -0.50  0.00 -3.3952
3300 -0.75  0.00 -3.1439
3300 -1.00  0.00 -2.9616
3300 -1.50  0.00 -2.7465
3300 -2.00  0.00 -2.6794
3300 -2.50  0.00 -2.6899
3400 -0.25  0.00 -3.3183
3400 -0.50  0.00 -3.0818
3400 -0.75  0.00 -2.8981
3400 -1.00  0.00 -2.7660
3400 -1.50  0.00 -2.6294
3400 -2.00  0.00 -2.5652
3400 -2.50  0.00 -2.5545
3500 -0.25  0.00 -2.9541
3500 -0.50  0.00 -2.7966
3500 -0.75  0.00 -2.6732
3500 -1.00  0.00 -2.5814
3500 -1.50  0.00 -2.4886
3500 -2.00  0.00 -2.4532
3500 -2.50  0.00 -2.4297
3600 -0.25  0.00 -2.6447
3600 -0.50  0.00 -2.5477
3600 -0.75  0.00 -2.4695
3600 -1.00  0.00 -2.4080
3600 -1.50  0.00 -2.3377
3600 -2.00  0.00 -2.3176
3600 -2.50  0.00 -2.3029
3700 -0.25  0.00 -2.3889
3700 -0.50  0.00 -2.3303
3700 -0.75  0.00 -2.2819
3700 -1.00  0.00 -2.2418
3700 -1.50  0.00 -2.1881
3700 -2.00  0.00 -2.1699
3700 -2.50  0.00 -2.1651
3800 -0.25  0.00 -2.1734
3800 -0.50  0.00 -2.1357
3800 -0.75  0.00 -2.1037
3800 -1.00  0.00 -2.0767
3800 -1.50  0.00 -2.0376
3800 -2.00  0.00 -2.0204
3800 -2.50  0.00 -2.0217
3900 -0.25  0.00 -1.9853
3900 -0.50  0.00 -1.9570
3900 -0.75  0.00 -1.9319
3900 -1.00  0.00 -1.9108
3900 -1.50  0.00 -1.8804
3900 -2.00  0.00 -1.8672
3900 -2.50  0.00 -1.8725
4000 -0.25  0.00 -1.8164
4000 -0.50  0.00 -1.7920
4000 -0.75  0.00 -1.7695
4000 -1.00  0.00 -1.7509
4000 -1.50  0.00 -1.7257
4000 -2.00  0.00 -1.7179
4000 -2.50  0.00 -1.7287
