 E(B-V) = 0.14
2500 -0.25  0.00 -0.9280
2500 -0.50  0.00 -0.9053
2500 -0.75  0.00 -0.8909
2500 -1.00  0.00 -0.8922
2500 -1.50  0.00 -0.9517
2500 -2.00  0.00 -1.0834
2600 -0.25  0.00 -0.9486
2600 -0.50  0.00 -0.9308
2600 -0.75  0.00 -0.9175
2600 -1.00  0.00 -0.9165
2600 -1.50  0.00 -0.9654
2600 -2.00  0.00 -1.0843
2700 -0.25  0.00 -0.9701
2700 -0.50  0.00 -0.9574
2700 -0.75  0.00 -0.9468
2700 -1.00  0.00 -0.9445
2800 -0.25  0.00 -0.9927
2800 -0.50  0.00 -0.9851
2800 -0.75  0.00 -0.9777
2800 -1.00  0.00 -0.9755
2800 -1.50  0.00 -1.0066
2800 -2.00  0.00 -1.0968
2900 -0.25  0.00 -1.0173
2900 -0.50  0.00 -1.0143
2900 -0.75  0.00 -1.0097
2900 -1.00  0.00 -1.0088
2900 -1.50  0.00 -1.0324
2900 -2.00  0.00 -1.1083
2900 -2.50  0.00 -1.2422
3000 -0.25  0.00 -1.0438
3000 -0.50  0.00 -1.0447
3000 -0.75  0.00 -1.0434
3000 -1.00  0.00 -1.0430
3000 -1.50  0.00 -1.0603
3000 -2.00  0.00 -1.1235
3000 -2.50  0.00 -1.2434
3100 -0.25  0.00 -1.0733
3100 -0.50  0.00 -1.0773
3100 -0.75  0.00 -1.0780
3100 -1.00  0.00 -1.0777
3100 -1.50  0.00 -1.0897
3100 -2.00  0.00 -1.1420
3100 -2.50  0.00 -1.2480
3200 -0.25  0.00 -1.1045
3200 -0.50  0.00 -1.1107
3200 -0.75  0.00 -1.1127
3200 -1.00  0.00 -1.1125
3200 -1.50  0.00 -1.1202
3200 -2.00  0.00 -1.1633
3300 -0.25  0.00 -1.1365
3300 -0.50  0.00 -1.1442
3300 -0.75  0.00 -1.1471
3300 -1.00  0.00 -1.1469
3300 -1.50  0.00 -1.1514
3300 -2.00  0.00 -1.1866
3300 -2.50  0.00 -1.2673
3400 -0.25  0.00 -1.1687
3400 -0.50  0.00 -1.1775
3400 -0.75  0.00 -1.1810
3400 -1.00  0.00 -1.1810
3400 -1.50  0.00 -1.1833
3400 -2.00  0.00 -1.2117
3400 -2.50  0.00 -1.2809
3500 -0.25  0.00 -1.2008
3500 -0.50  0.00 -1.2104
3500 -0.75  0.00 -1.2143
3500 -1.00  0.00 -1.2147
3500 -1.50  0.00 -1.2159
3500 -2.00  0.00 -1.2385
3500 -2.50  0.00 -1.2968
3600 -0.25  0.00 -1.2328
3600 -0.50  0.00 -1.2428
3600 -0.75  0.00 -1.2472
3600 -1.00  0.00 -1.2483
3600 -1.50  0.00 -1.2494
3600 -2.00  0.00 -1.2670
3600 -2.50  0.00 -1.3150
3700 -0.25  0.00 -1.2650
3700 -0.50  0.00 -1.2750
3700 -0.75  0.00 -1.2800
3700 -1.00  0.00 -1.2819
3700 -1.50  0.00 -1.2836
3700 -2.00  0.00 -1.2974
3700 -2.50  0.00 -1.3357
3800 -0.25  0.00 -1.2970
3800 -0.50  0.00 -1.3070
3800 -0.75  0.00 -1.3125
3800 -1.00  0.00 -1.3153
3800 -2.50  0.00 -1.3591
3900 -0.25  0.00 -1.3285
3900 -0.50  0.00 -1.3385
3900 -0.75  0.00 -1.3445
3900 -1.00  0.00 -1.3483
3900 -2.50  0.00 -1.3852
