 E(B-V) = 0.14
2500 -0.25  0.00 -7.4549
2500 -0.50  0.00 -7.9714
2500 -0.75  0.00 -8.4104
2500 -1.00  0.00 -8.7544
2500 -1.50  0.00 -9.0296
2500 -2.00  0.00 -8.8107
2600 -0.25  0.00 -6.7910
2600 -0.50  0.00 -7.2347
2600 -0.75  0.00 -7.6325
2600 -1.00  0.00 -7.9680
2600 -1.50  0.00 -8.2945
2600 -2.00  0.00 -8.1844
2700 -0.25  0.00 -6.2329
2700 -0.50  0.00 -6.5984
2700 -0.75  0.00 -6.9444
2700 -1.00  0.00 -7.2566
2700 -1.50  0.00 -7.6125
2700 -2.00  0.00 -7.5862
2700 -2.50  0.00 -7.2831
2800 -0.25  0.00 -5.7661
2800 -0.50  0.00 -6.0662
2800 -0.75  0.00 -6.3581
2800 -1.00  0.00 -6.6340
2800 -1.50  0.00 -6.9888
2800 -2.00  0.00 -7.0220
2800 -2.50  0.00 -6.8025
2900 -0.25  0.00 -5.3769
2900 -0.50  0.00 -5.6236
2900 -0.75  0.00 -5.8660
2900 -1.00  0.00 -6.1017
2900 -1.50  0.00 -6.4252
2900 -2.00  0.00 -6.4952
2900 -2.50  0.00 -6.3456
3000 -0.25  0.00 -5.0533
3000 -0.50  0.00 -5.2558
3000 -0.75  0.00 -5.4545
3000 -1.00  0.00 -5.6486
3000 -1.50  0.00 -5.9229
3000 -2.00  0.00 -6.0058
3000 -2.50  0.00 -5.9123
3100 -0.25  0.00 -4.7861
3100 -0.50  0.00 -4.9491
3100 -0.75  0.00 -5.1082
3100 -1.00  0.00 -5.2628
3100 -1.50  0.00 -5.4800
3100 -2.00  0.00 -5.5575
3100 -2.50  0.00 -5.5019
3200 -0.25  0.00 -4.5678
3200 -0.50  0.00 -4.6936
3200 -0.75  0.00 -4.8147
3200 -1.00  0.00 -4.9309
3200 -1.50  0.00 -5.0916
3200 -2.00  0.00 -5.1515
3200 -2.50  0.00 -5.1139
3300 -0.25  0.00 -4.3914
3300 -0.50  0.00 -4.4811
3300 -0.75  0.00 -4.5648
3300 -1.00  0.00 -4.6447
3300 -1.50  0.00 -4.7505
3300 -2.00  0.00 -4.7859
3300 -2.50  0.00 -4.7507
3400 -0.25  0.00 -4.2502
3400 -0.50  0.00 -4.3043
3400 -0.75  0.00 -4.3511
3400 -1.00  0.00 -4.3957
3400 -1.50  0.00 -4.4487
3400 -2.00  0.00 -4.4564
3400 -2.50  0.00 -4.4123
3500 -0.25  0.00 -4.1364
3500 -0.50  0.00 -4.1551
3500 -0.75  0.00 -4.1659
3500 -1.00  0.00 -4.1769
3500 -1.50  0.00 -4.1789
3500 -2.00  0.00 -4.1576
3500 -2.50  0.00 -4.0988
3600 -0.25  0.00 -4.0410
3600 -0.50  0.00 -4.0260
3600 -0.75  0.00 -4.0026
3600 -1.00  0.00 -3.9818
3600 -1.50  0.00 -3.9347
3600 -2.00  0.00 -3.8848
3600 -2.50  0.00 -3.8097
3700 -0.25  0.00 -3.9561
3700 -0.50  0.00 -3.9116
3700 -0.75  0.00 -3.8563
3700 -1.00  0.00 -3.8060
3700 -1.50  0.00 -3.7125
3700 -2.00  0.00 -3.6352
3700 -2.50  0.00 -3.5457
3800 -0.25  0.00 -3.8722
3800 -0.50  0.00 -3.8073
3800 -0.75  0.00 -3.7250
3800 -1.00  0.00 -3.6480
3800 -1.50  0.00 -3.5106
3800 -2.00  0.00 -3.4070
3800 -2.50  0.00 -3.3056
3900 -0.25  0.00 -3.7748
3900 -0.50  0.00 -3.7023
3900 -0.75  0.00 -3.6024
3900 -1.00  0.00 -3.5042
3900 -1.50  0.00 -3.3270
3900 -2.00  0.00 -3.1969
3900 -2.50  0.00 -3.0849
4000 -0.25  0.00 -3.6517
4000 -0.50  0.00 -3.5792
4000 -0.75  0.00 -3.4725
4000 -1.00  0.00 -3.3624
4000 -1.50  0.00 -3.1551
4000 -2.00  0.00 -3.0020
4000 -2.50  0.00 -2.8796
4250 -0.25  0.00 -3.2280
4250 -0.50  0.00 -3.1503
4250 -0.75  0.00 -3.0473
4250 -1.00  0.00 -2.9419
4250 -1.50  0.00 -2.7281
4250 -2.00  0.00 -2.5576
4250 -2.50  0.00 -2.4226
4500 -0.25  0.00 -2.7631
4500 -0.50  0.00 -2.6709
4500 -0.75  0.00 -2.5657
4500 -1.00  0.00 -2.4696
4500 -1.50  0.00 -2.2915
4500 -2.00  0.00 -2.1406
4500 -2.50  0.00 -2.0108
4750 -0.25  0.00 -2.3580
4750 -0.50  0.00 -2.2656
4750 -0.75  0.00 -2.1625
4750 -1.00  0.00 -2.0688
4750 -1.50  0.00 -1.9021
4750 -2.00  0.00 -1.7671
4750 -2.50  0.00 -1.6504
5000 -0.25  0.00 -2.0073
5000 -0.50  0.00 -1.9139
5000 -0.75  0.00 -1.8126
5000 -1.00  0.00 -1.7203
5000 -1.50  0.00 -1.5620
5000 -2.00  0.00 -1.4402
