 E(B-V) = 0.14
2500 -0.25  0.00 -1.9176
2500 -0.50  0.00 -1.7343
2500 -0.75  0.00 -1.5373
2500 -1.00  0.00 -1.3430
2500 -1.50  0.00 -0.9891
2500 -2.00  0.00 -0.6911
2600 -0.25  0.00 -1.7423
2600 -0.50  0.00 -1.5898
2600 -0.75  0.00 -1.4255
2600 -1.00  0.00 -1.2620
2600 -1.50  0.00 -0.9590
2600 -2.00  0.00 -0.6957
2700 -0.25  0.00 -1.5802
2700 -0.50  0.00 -1.4567
2700 -0.75  0.00 -1.3233
2700 -1.00  0.00 -1.1878
2800 -0.25  0.00 -1.4353
2800 -0.50  0.00 -1.3378
2800 -0.75  0.00 -1.2321
2800 -1.00  0.00 -1.1230
2800 -1.50  0.00 -0.9114
2800 -2.00  0.00 -0.7109
2900 -0.25  0.00 -1.3101
2900 -0.50  0.00 -1.2351
2900 -0.75  0.00 -1.1530
2900 -1.00  0.00 -1.0686
2900 -1.50  0.00 -0.8959
2900 -2.00  0.00 -0.7226
2900 -2.50  0.00 -0.5569
3000 -0.25  0.00 -1.2039
3000 -0.50  0.00 -1.1481
3000 -0.75  0.00 -1.0880
3000 -1.00  0.00 -1.0238
3000 -1.50  0.00 -0.8848
3000 -2.00  0.00 -0.7357
3000 -2.50  0.00 -0.5859
3100 -0.25  0.00 -1.1179
3100 -0.50  0.00 -1.0780
3100 -0.75  0.00 -1.0351
3100 -1.00  0.00 -0.9875
3100 -1.50  0.00 -0.8766
3100 -2.00  0.00 -0.7488
3100 -2.50  0.00 -0.6142
3200 -0.25  0.00 -1.0488
3200 -0.50  0.00 -1.0213
3200 -0.75  0.00 -0.9919
3200 -1.00  0.00 -0.9572
3200 -1.50  0.00 -0.8694
3200 -2.00  0.00 -0.7603
3300 -0.25  0.00 -0.9939
3300 -0.50  0.00 -0.9757
3300 -0.75  0.00 -0.9560
3300 -1.00  0.00 -0.9313
3300 -1.50  0.00 -0.8621
3300 -2.00  0.00 -0.7698
3300 -2.50  0.00 -0.6657
3400 -0.25  0.00 -0.9505
3400 -0.50  0.00 -0.9387
3400 -0.75  0.00 -0.9259
3400 -1.00  0.00 -0.9086
3400 -1.50  0.00 -0.8547
3400 -2.00  0.00 -0.7773
3400 -2.50  0.00 -0.6884
3500 -0.25  0.00 -0.9159
3500 -0.50  0.00 -0.9084
3500 -0.75  0.00 -0.9004
3500 -1.00  0.00 -0.8884
3500 -1.50  0.00 -0.8469
3500 -2.00  0.00 -0.7830
3500 -2.50  0.00 -0.7086
3600 -0.25  0.00 -0.8883
3600 -0.50  0.00 -0.8835
3600 -0.75  0.00 -0.8785
3600 -1.00  0.00 -0.8705
3600 -1.50  0.00 -0.8390
3600 -2.00  0.00 -0.7872
3600 -2.50  0.00 -0.7260
3700 -0.25  0.00 -0.8664
3700 -0.50  0.00 -0.8632
3700 -0.75  0.00 -0.8602
3700 -1.00  0.00 -0.8550
3700 -1.50  0.00 -0.8317
3700 -2.00  0.00 -0.7904
3700 -2.50  0.00 -0.7408
3800 -0.25  0.00 -0.8490
3800 -0.50  0.00 -0.8469
3800 -0.75  0.00 -0.8451
3800 -1.00  0.00 -0.8419
3800 -2.50  0.00 -0.7529
3900 -0.25  0.00 -0.8353
3900 -0.50  0.00 -0.8338
3900 -0.75  0.00 -0.8329
3900 -1.00  0.00 -0.8310
3900 -2.50  0.00 -0.7628
