 E(B-V) = 0.14
2500 -0.25  0.00 -2.4480
2500 -0.50  0.00 -2.3141
2500 -0.75  0.00 -2.1511
2500 -1.00  0.00 -1.9664
2500 -1.50  0.00 -1.5817
2500 -2.00  0.00 -1.2267
2600 -0.25  0.00 -2.1715
2600 -0.50  0.00 -2.0573
2600 -0.75  0.00 -1.9246
2600 -1.00  0.00 -1.7774
2600 -1.50  0.00 -1.4663
2600 -2.00  0.00 -1.1736
2700 -0.25  0.00 -1.9357
2700 -0.50  0.00 -1.8348
2700 -0.75  0.00 -1.7273
2700 -1.00  0.00 -1.6118
2700 -1.50  0.00 -1.3672
2700 -2.00  0.00 -1.1301
2700 -2.50  0.00 -0.9112
2800 -0.25  0.00 -1.7364
2800 -0.50  0.00 -1.6471
2800 -0.75  0.00 -1.5590
2800 -1.00  0.00 -1.4691
2800 -1.50  0.00 -1.2829
2800 -2.00  0.00 -1.0951
2800 -2.50  0.00 -0.9105
2900 -0.25  0.00 -1.5712
2900 -0.50  0.00 -1.4902
2900 -0.75  0.00 -1.4176
2900 -1.00  0.00 -1.3491
2900 -1.50  0.00 -1.2117
2900 -2.00  0.00 -1.0660
2900 -2.50  0.00 -0.9121
3000 -0.25  0.00 -1.4365
3000 -0.50  0.00 -1.3620
3000 -0.75  0.00 -1.3019
3000 -1.00  0.00 -1.2506
3000 -1.50  0.00 -1.1520
3000 -2.00  0.00 -1.0410
3000 -2.50  0.00 -0.9141
3100 -0.25  0.00 -1.3285
3100 -0.50  0.00 -1.2591
3100 -0.75  0.00 -1.2090
3100 -1.00  0.00 -1.1707
3100 -1.50  0.00 -1.1012
3100 -2.00  0.00 -1.0178
3100 -2.50  0.00 -0.9141
3200 -0.25  0.00 -1.2422
3200 -0.50  0.00 -1.1775
3200 -0.75  0.00 -1.1351
3200 -1.00  0.00 -1.1059
3200 -1.50  0.00 -1.0575
3200 -2.00  0.00 -0.9951
3200 -2.50  0.00 -0.9112
3300 -0.25  0.00 -1.1722
3300 -0.50  0.00 -1.1128
3300 -0.75  0.00 -1.0764
3300 -1.00  0.00 -1.0534
3300 -1.50  0.00 -1.0194
3300 -2.00  0.00 -0.9728
3300 -2.50  0.00 -0.9052
3400 -0.25  0.00 -1.1139
3400 -0.50  0.00 -1.0610
3400 -0.75  0.00 -1.0298
3400 -1.00  0.00 -1.0111
3400 -1.50  0.00 -0.9867
3400 -2.00  0.00 -0.9518
3400 -2.50  0.00 -0.8972
3500 -0.25  0.00 -1.0654
3500 -0.50  0.00 -1.0191
3500 -0.75  0.00 -0.9927
3500 -1.00  0.00 -0.9772
3500 -1.50  0.00 -0.9590
3500 -2.00  0.00 -0.9325
3500 -2.50  0.00 -0.8882
3600 -0.25  0.00 -1.0271
3600 -0.50  0.00 -0.9860
3600 -0.75  0.00 -0.9631
3600 -1.00  0.00 -0.9498
3600 -1.50  0.00 -0.9354
3600 -2.00  0.00 -0.9151
3600 -2.50  0.00 -0.8788
3700 -0.25  0.00 -0.9994
3700 -0.50  0.00 -0.9617
3700 -0.75  0.00 -0.9404
3700 -1.00  0.00 -0.9280
3700 -1.50  0.00 -0.9151
3700 -2.00  0.00 -0.8993
3700 -2.50  0.00 -0.8695
3800 -0.25  0.00 -0.9790
3800 -0.50  0.00 -0.9460
3800 -0.75  0.00 -0.9252
3800 -1.00  0.00 -0.9121
3800 -1.50  0.00 -0.8983
3800 -2.00  0.00 -0.8848
3800 -2.50  0.00 -0.8601
3900 -0.25  0.00 -0.9597
3900 -0.50  0.00 -0.9350
3900 -0.75  0.00 -0.9165
3900 -1.00  0.00 -0.9027
3900 -1.50  0.00 -0.8858
