 E(B-V) = 0.14
2500 -0.25  0.00 -9.4426
2500 -0.50  0.00 -9.8585
2500 -0.75  0.00-10.1254
2500 -1.00  0.00-10.2629
2600 -0.25  0.00 -8.5727
2600 -0.50  0.00 -8.9987
2600 -0.75  0.00 -9.2854
2600 -1.00  0.00 -9.4603
2600 -1.50  0.00 -9.3601
2600 -2.00  0.00 -8.8253
2700 -0.25  0.00 -7.7593
2700 -0.50  0.00 -8.1768
2700 -0.75  0.00 -8.4705
2700 -1.00  0.00 -8.6690
2700 -1.50  0.00 -8.6748
2700 -2.00  0.00 -8.2504
2800 -0.25  0.00 -7.0240
2800 -0.50  0.00 -7.4169
2800 -0.75  0.00 -7.7061
2800 -1.00  0.00 -7.9137
2800 -1.50  0.00 -8.0034
2800 -2.00  0.00 -7.6826
2900 -0.25  0.00 -6.3818
2900 -0.50  0.00 -6.7309
2900 -0.75  0.00 -7.0092
2900 -1.00  0.00 -7.2232
2900 -1.50  0.00 -7.3601
2900 -2.00  0.00 -7.1362
3000 -0.25  0.00 -5.8410
3000 -0.50  0.00 -6.1435
3000 -0.75  0.00 -6.3967
3000 -1.00  0.00 -6.5978
3000 -1.50  0.00 -6.7567
3000 -2.00  0.00 -6.6159
3000 -2.50  0.00 -6.2959
3100 -0.25  0.00 -5.3906
3100 -0.50  0.00 -5.6453
3100 -0.75  0.00 -5.8644
3100 -1.00  0.00 -6.0433
3100 -1.50  0.00 -6.2013
3100 -2.00  0.00 -6.1244
3100 -2.50  0.00 -5.8840
3200 -0.25  0.00 -5.0164
3200 -0.50  0.00 -5.2254
3200 -0.75  0.00 -5.4064
3200 -1.00  0.00 -5.5561
3200 -1.50  0.00 -5.6983
3200 -2.00  0.00 -5.6646
3200 -2.50  0.00 -5.4901
3300 -0.25  0.00 -4.7042
3300 -0.50  0.00 -4.8710
3300 -0.75  0.00 -5.0136
3300 -1.00  0.00 -5.1320
3300 -1.50  0.00 -5.2497
3300 -2.00  0.00 -5.2382
3300 -2.50  0.00 -5.1111
3400 -0.25  0.00 -4.4418
3400 -0.50  0.00 -4.5699
3400 -0.75  0.00 -4.6766
3400 -1.00  0.00 -4.7647
3400 -1.50  0.00 -4.8527
3400 -2.00  0.00 -4.8468
3400 -2.50  0.00 -4.7482
3500 -0.25  0.00 -4.2200
3500 -0.50  0.00 -4.3120
3500 -0.75  0.00 -4.3851
3500 -1.00  0.00 -4.4454
3500 -1.50  0.00 -4.5021
3500 -2.00  0.00 -4.4896
3500 -2.50  0.00 -4.4027
3600 -0.25  0.00 -4.0301
3600 -0.50  0.00 -4.0883
3600 -0.75  0.00 -4.1305
3600 -1.00  0.00 -4.1648
3600 -1.50  0.00 -4.1896
3600 -2.00  0.00 -4.1639
