 E(B-V) = 0.14
2500 -0.25  0.00 -6.7940
2500 -0.50  0.00 -6.6410
2500 -0.75  0.00 -6.5121
2500 -1.00  0.00 -6.4210
2500 -1.50  0.00 -6.3111
2600 -0.25  0.00 -6.6399
2600 -0.50  0.00 -6.4459
2600 -0.75  0.00 -6.2609
2600 -1.00  0.00 -6.0979
2600 -1.50  0.00 -5.8848
2600 -2.00  0.00 -5.7704
2700 -0.25  0.00 -6.4893
2700 -0.50  0.00 -6.2569
2700 -0.75  0.00 -6.0236
2700 -1.00  0.00 -5.8052
2700 -1.50  0.00 -5.5066
2700 -2.00  0.00 -5.4127
2700 -2.50  0.00 -5.5843
2800 -0.25  0.00 -6.3371
2800 -0.50  0.00 -6.0686
2800 -0.75  0.00 -5.7945
2800 -1.00  0.00 -5.5372
2800 -1.50  0.00 -5.1878
2800 -2.00  0.00 -5.1536
2800 -2.50  0.00 -5.2865
2900 -0.25  0.00 -6.1723
2900 -0.50  0.00 -5.8708
2900 -0.75  0.00 -5.5650
2900 -1.00  0.00 -5.2857
2900 -1.50  0.00 -4.9249
2900 -2.00  0.00 -4.9298
2900 -2.50  0.00 -5.0750
3000 -0.25  0.00 -5.9757
3000 -0.50  0.00 -5.6482
3000 -0.75  0.00 -5.3240
3000 -1.00  0.00 -5.0416
3000 -1.50  0.00 -4.7052
3000 -2.00  0.00 -4.7280
3000 -2.50  0.00 -4.9249
3100 -0.25  0.00 -5.7107
3100 -0.50  0.00 -5.3722
3100 -0.75  0.00 -5.0531
3100 -1.00  0.00 -4.7920
3100 -1.50  0.00 -4.5120
3100 -2.00  0.00 -4.5494
3100 -2.50  0.00 -4.7828
3200 -0.25  0.00 -5.3130
3200 -0.50  0.00 -4.9983
3200 -0.75  0.00 -4.7241
3200 -1.00  0.00 -4.5187
3200 -1.50  0.00 -4.3283
3200 -2.00  0.00 -4.3877
3200 -2.50  0.00 -4.6249
3300 -0.25  0.00 -4.7738
3300 -0.50  0.00 -4.5412
3300 -0.75  0.00 -4.3562
3300 -1.00  0.00 -4.2308
3300 -1.50  0.00 -4.1412
3300 -2.00  0.00 -4.2307
3300 -2.50  0.00 -4.4535
3400 -0.25  0.00 -4.2355
3400 -0.50  0.00 -4.1055
3400 -0.75  0.00 -4.0118
3400 -1.00  0.00 -3.9573
3400 -1.50  0.00 -3.9475
3400 -2.00  0.00 -4.0647
3400 -2.50  0.00 -4.2727
3500 -0.25  0.00 -3.7957
3500 -0.50  0.00 -3.7410
3500 -0.75  0.00 -3.7083
3500 -1.00  0.00 -3.6996
3500 -1.50  0.00 -3.7431
3500 -2.00  0.00 -3.8799
3500 -2.50  0.00 -4.0821
3600 -0.25  0.00 -3.4558
3600 -0.50  0.00 -3.4399
3600 -0.75  0.00 -3.4357
3600 -1.00  0.00 -3.4497
3600 -1.50  0.00 -3.5226
3600 -2.00  0.00 -3.6700
3600 -2.50  0.00 -3.8671
3700 -0.25  0.00 -3.1816
3700 -0.50  0.00 -3.1806
3700 -0.75  0.00 -3.1840
3700 -1.00  0.00 -3.2039
3700 -1.50  0.00 -3.2869
3700 -2.00  0.00 -3.4360
3700 -2.50  0.00 -3.6237
3800 -0.25  0.00 -2.9466
3800 -0.50  0.00 -2.9481
3800 -0.75  0.00 -2.9501
3800 -1.00  0.00 -2.9683
3800 -1.50  0.00 -3.0483
3800 -2.00  0.00 -3.1917
3800 -2.50  0.00 -3.3653
3900 -0.25  0.00 -2.7377
3900 -0.50  0.00 -2.7375
3900 -0.75  0.00 -2.7361
3900 -1.00  0.00 -2.7509
3900 -1.50  0.00 -2.8240
3900 -2.00  0.00 -2.9566
3900 -2.50  0.00 -3.1108
4000 -0.25  0.00 -2.5490
4000 -0.50  0.00 -2.5465
4000 -0.75  0.00 -2.5422
4000 -1.00  0.00 -2.5539
4000 -1.50  0.00 -2.6187
4000 -2.00  0.00 -2.7363
4000 -2.50  0.00 -2.8666
4250 -0.25  0.00 -2.1486
4250 -0.50  0.00 -2.1409
4250 -0.75  0.00 -2.1308
4250 -1.00  0.00 -2.1339
4250 -1.50  0.00 -2.1714
4250 -2.00  0.00 -2.2396
4500 -0.25  0.00 -1.8169
4500 -0.50  0.00 -1.8028
4500 -0.75  0.00 -1.7862
4500 -1.00  0.00 -1.7791
4500 -1.50  0.00 -1.7834
4500 -2.00  0.00 -1.7951
4500 -2.50  0.00 -1.7897
4750 -0.25  0.00 -1.5241
4750 -0.50  0.00 -1.5036
4750 -1.00  0.00 -1.4628
4750 -1.50  0.00 -1.4344
4750 -2.00  0.00 -1.4080
4750 -2.50  0.00 -1.3843
5000 -0.25  0.00 -1.2595
5000 -0.50  0.00 -1.2326
5000 -0.75  0.00 -1.2034
5000 -1.00  0.00 -1.1772
5000 -1.50  0.00 -1.1319
5000 -2.00  0.00 -1.1003
5000 -2.50  0.00 -1.0810
5250 -0.25  0.00 -1.0185
5250 -0.50  0.00 -0.9877
5250 -0.75  0.00 -0.9560
5250 -1.00  0.00 -0.9282
5250 -1.50  0.00 -0.8867
5250 -2.50  0.00 -0.8490
5500 -1.00  0.00 -0.7216
5500 -2.00  0.00 -0.6726
