 E(B-V) = 0.44
2500 -0.25  0.00 -6.5831
2500 -0.50  0.00 -6.4150
2500 -0.75  0.00 -6.2079
2500 -1.00  0.00 -5.9102
2500 -1.50  0.00 -4.9658
2500 -2.00  0.00 -3.9041
2500 -2.50  0.00 -3.1625
2600 -0.25  0.00 -6.0552
2600 -0.50  0.00 -5.7986
2600 -1.00  0.00 -5.1424
2600 -1.50  0.00 -4.2487
2600 -2.00  0.00 -3.4383
2600 -2.50  0.00 -2.9106
2700 -0.25  0.00 -5.6182
2700 -0.50  0.00 -5.2677
2700 -0.75  0.00 -4.8888
2700 -1.00  0.00 -4.4748
2700 -1.50  0.00 -3.6657
2700 -2.00  0.00 -3.0717
2700 -2.50  0.00 -2.7096
2800 -0.25  0.00 -5.2615
2800 -0.50  0.00 -4.8326
2800 -0.75  0.00 -4.3760
2800 -1.00  0.00 -3.9285
2800 -1.50  0.00 -3.2116
2800 -2.00  0.00 -2.7843
2800 -2.50  0.00 -2.5430
2900 -0.25  0.00 -4.9538
2900 -0.50  0.00 -4.4771
2900 -0.75  0.00 -3.9622
2900 -1.00  0.00 -3.4972
2900 -1.50  0.00 -2.8656
2900 -2.00  0.00 -2.5582
2900 -2.50  0.00 -2.3995
3000 -0.25  0.00 -4.6580
3000 -0.50  0.00 -4.1718
3000 -0.75  0.00 -3.6230
3000 -1.50  0.00 -2.6026
3000 -2.00  0.00 -2.3780
3000 -2.50  0.00 -2.2738
3100 -0.25  0.00 -4.3483
3100 -0.50  0.00 -3.8855
3100 -0.75  0.00 -3.3357
3100 -2.50  0.00 -2.1643
3200 -0.25  0.00 -4.0127
3200 -0.50  0.00 -3.5842
3200 -0.75  0.00 -3.0845
3200 -1.50  0.00 -2.2464
3200 -2.00  0.00 -2.1190
3200 -2.50  0.00 -2.0709
3300 -0.25  0.00 -3.6476
3300 -0.50  0.00 -3.2517
3300 -0.75  0.00 -2.8436
3300 -1.00  0.00 -2.4902
3300 -1.50  0.00 -2.1271
3300 -2.00  0.00 -2.0282
3300 -2.50  0.00 -1.9931
3400 -0.25  0.00 -3.2441
3400 -0.50  0.00 -2.9093
3400 -0.75  0.00 -2.6012
3400 -1.00  0.00 -2.3385
3400 -1.50  0.00 -2.0374
3400 -2.00  0.00 -1.9555
3400 -2.50  0.00 -1.9277
3500 -0.25  0.00 -2.8431
3500 -0.50  0.00 -2.5857
3500 -0.75  0.00 -2.3670
3500 -1.00  0.00 -2.1916
3500 -1.50  0.00 -1.9724
3500 -2.00  0.00 -1.8962
3500 -2.50  0.00 -1.8697
3600 -0.25  0.00 -2.4828
3600 -0.50  0.00 -2.3018
3600 -0.75  0.00 -2.1570
3600 -1.00  0.00 -2.0472
3600 -1.50  0.00 -1.9126
3600 -2.00  0.00 -1.8466
3600 -2.50  0.00 -1.8157
3700 -0.25  0.00 -2.1843
3700 -0.50  0.00 -2.0672
3700 -0.75  0.00 -1.9794
3700 -1.00  0.00 -1.9152
3700 -1.50  0.00 -1.8433
3700 -2.00  0.00 -1.7970
3700 -2.50  0.00 -1.7627
3800 -0.25  0.00 -1.9521
3800 -0.50  0.00 -1.8824
3800 -0.75  0.00 -1.8354
3800 -1.00  0.00 -1.8027
3800 -1.50  0.00 -1.7694
3800 -2.00  0.00 -1.7427
3800 -2.50  0.00 -1.7114
3900 -0.25  0.00 -1.7792
3900 -0.50  0.00 -1.7423
3900 -0.75  0.00 -1.7220
3900 -1.00  0.00 -1.7097
3900 -1.50  0.00 -1.6980
3900 -2.00  0.00 -1.6831
3900 -2.50  0.00 -1.6569
4000 -0.25  0.00 -1.6522
4000 -0.50  0.00 -1.6361
4000 -0.75  0.00 -1.6314
4000 -1.00  0.00 -1.6301
4000 -1.50  0.00 -1.6297
4000 -2.00  0.00 -1.6204
4000 -2.50  0.00 -1.5997
4250 -0.25  0.00 -1.4503
4250 -0.50  0.00 -1.4541
4250 -0.75  0.00 -1.4621
4250 -1.00  0.00 -1.4690
4250 -1.50  0.00 -1.4785
4250 -2.00  0.00 -1.4770
4250 -2.50  0.00 -1.4675
4500 -0.25  0.00 -1.3217
4500 -0.50  0.00 -1.3305
4500 -0.75  0.00 -1.3417
4500 -1.00  0.00 -1.3511
4500 -1.50  0.00 -1.3650
4500 -2.00  0.00 -1.3685
4500 -2.50  0.00 -1.3668
4750 -0.25  0.00 -1.2318
4750 -0.50  0.00 -1.2433
4750 -0.75  0.00 -1.2567
4750 -1.00  0.00 -1.2679
4750 -1.50  0.00 -1.2860
4750 -2.00  0.00 -1.2958
4750 -2.50  0.00 -1.3029
5000 -0.25  0.00 -1.1711
5000 -0.50  0.00 -1.1846
5000 -0.75  0.00 -1.1996
5000 -1.00  0.00 -1.2126
5000 -1.50  0.00 -1.2358
5000 -2.00  0.00 -1.2527
5000 -2.50  0.00 -1.2656
5250 -0.25  0.00 -1.1314
5250 -0.50  0.00 -1.1464
5250 -0.75  0.00 -1.1630
5250 -1.00  0.00 -1.1782
5250 -1.50  0.00 -1.2064
5250 -2.00  0.00 -1.2269
5250 -2.50  0.00 -1.2407
5500 -0.25  0.00 -1.1063
5500 -0.50  0.00 -1.1229
5500 -0.75  0.00 -1.1416
5500 -1.00  0.00 -1.1586
5500 -1.50  0.00 -1.1888
5500 -2.00  0.00 -1.2091
