 E(B-V) = 0.44
2500 -0.25  0.00 -9.0321
2500 -0.50  0.00 -8.8057
2500 -0.75  0.00 -8.5344
2500 -1.00  0.00 -8.2294
2500 -1.50  0.00 -7.6577
2600 -0.25  0.00 -8.7567
2600 -0.50  0.00 -8.4870
2600 -0.75  0.00 -8.1665
2600 -1.00  0.00 -7.8128
2600 -1.50  0.00 -7.1689
2700 -0.25  0.00 -8.5067
2700 -0.50  0.00 -8.1937
2700 -0.75  0.00 -7.8293
2700 -1.00  0.00 -7.4388
2700 -1.50  0.00 -6.7592
2800 -0.25  0.00 -8.2717
2800 -0.50  0.00 -7.9155
2800 -0.75  0.00 -7.5134
2800 -1.00  0.00 -7.0979
2900 -0.25  0.00 -8.0331
2900 -0.50  0.00 -7.6341
2900 -0.75  0.00 -7.2013
2900 -1.00  0.00 -6.7752
2900 -1.50  0.00 -6.1335
3200 -0.25  0.00 -6.7944
3200 -0.50  0.00 -6.3952
3200 -0.75  0.00 -6.0368
3200 -1.00  0.00 -5.7518
3200 -1.50  0.00 -5.4402
3200 -2.00  0.00 -5.3935
3300 -0.25  0.00 -5.9946
3300 -0.50  0.00 -5.7270
3300 -0.75  0.00 -5.5115
3300 -1.00  0.00 -5.3550
3300 -1.50  0.00 -5.2117
3300 -2.00  0.00 -5.2372
3400 -0.25  0.00 -5.2844
3400 -0.50  0.00 -5.1502
3400 -0.75  0.00 -5.0595
3400 -1.00  0.00 -5.0031
3400 -1.50  0.00 -4.9819
3400 -2.00  0.00 -5.0652
3500 -0.25  0.00 -4.7669
3500 -0.50  0.00 -4.7149
3500 -0.75  0.00 -4.6951
3500 -1.00  0.00 -4.6959
3500 -1.50  0.00 -4.7502
3500 -2.00  0.00 -4.8712
3600 -0.25  0.00 -4.3944
3600 -0.50  0.00 -4.3837
3600 -0.75  0.00 -4.3930
3600 -1.00  0.00 -4.4203
3600 -1.50  0.00 -4.5130
3600 -2.00  0.00 -4.6543
3700 -0.25  0.00 -4.1063
3700 -0.50  0.00 -4.1124
3700 -0.75  0.00 -4.1325
3700 -1.00  0.00 -4.1679
3700 -1.50  0.00 -4.2741
3800 -0.25  0.00 -3.8680
3800 -0.50  0.00 -3.8800
3800 -0.75  0.00 -3.9022
3800 -1.00  0.00 -3.9366
3800 -1.50  0.00 -4.0433
3900 -0.25  0.00 -3.6630
3900 -0.50  0.00 -3.6763
3900 -0.75  0.00 -3.6975
3900 -1.00  0.00 -3.7311
3900 -1.50  0.00 -3.8342
4000 -0.25  0.00 -3.4826
4000 -0.50  0.00 -3.4968
4000 -1.00  0.00 -3.5495
4000 -1.50  0.00 -3.6466
4250 -0.25  0.00 -3.1207
4250 -0.50  0.00 -3.1339
4250 -0.75  0.00 -3.1520
4250 -1.00  0.00 -3.1787
4250 -1.50  0.00 -3.2501
4500 -0.25  0.00 -2.8458
4500 -0.50  0.00 -2.8544
4500 -0.75  0.00 -2.8652
4500 -1.00  0.00 -2.8804
4500 -1.50  0.00 -2.9155
4750 -0.25  0.00 -2.6151
4750 -0.50  0.00 -2.6160
4750 -0.75  0.00 -2.6175
4750 -1.00  0.00 -2.6198
5000 -0.25  0.00 -2.4087
5000 -0.50  0.00 -2.4019
5000 -0.75  0.00 -2.3953
5000 -1.00  0.00 -2.3906
5000 -1.50  0.00 -2.3816
