 E(B-V) = 0.44
2500 -0.25  0.00 -8.1319
2500 -0.50  0.00 -7.9017
2500 -0.75  0.00 -7.5428
2500 -1.00  0.00 -7.0984
2600 -0.25  0.00 -7.4895
2600 -0.50  0.00 -7.2848
2600 -0.75  0.00 -6.9762
2600 -1.00  0.00 -6.6027
2600 -1.50  0.00 -5.8355
2600 -2.00  0.00 -5.1870
2700 -0.25  0.00 -6.8780
2700 -0.50  0.00 -6.6990
2700 -0.75  0.00 -6.4415
2700 -1.00  0.00 -6.1384
2700 -1.50  0.00 -5.5184
2700 -2.00  0.00 -4.9799
2800 -0.25  0.00 -6.3101
2800 -0.50  0.00 -6.1575
2800 -0.75  0.00 -5.9500
2800 -1.00  0.00 -5.7134
2800 -1.50  0.00 -5.2351
2800 -2.00  0.00 -4.7927
2900 -0.25  0.00 -5.7973
2900 -0.50  0.00 -5.6672
2900 -0.75  0.00 -5.5101
2900 -1.00  0.00 -5.3390
2900 -1.50  0.00 -4.9828
2900 -2.00  0.00 -4.6245
3000 -0.25  0.00 -5.3527
3000 -0.50  0.00 -5.2456
3000 -0.75  0.00 -5.1311
3000 -1.00  0.00 -5.0120
3000 -1.50  0.00 -4.7559
3000 -2.00  0.00 -4.4685
3000 -2.50  0.00 -4.1543
3100 -0.25  0.00 -4.9749
3100 -0.50  0.00 -4.8884
3100 -0.75  0.00 -4.8078
3100 -1.00  0.00 -4.7285
3100 -1.50  0.00 -4.5482
3100 -2.00  0.00 -4.3197
3100 -2.50  0.00 -4.0480
3200 -0.25  0.00 -4.6589
3200 -0.50  0.00 -4.5890
3200 -0.75  0.00 -4.5333
3200 -1.00  0.00 -4.4815
3200 -1.50  0.00 -4.3549
3200 -2.00  0.00 -4.1734
3200 -2.50  0.00 -3.9413
3300 -0.25  0.00 -4.3952
3300 -0.50  0.00 -4.3377
3300 -0.75  0.00 -4.2982
3300 -1.00  0.00 -4.2641
3300 -1.50  0.00 -4.1733
3300 -2.00  0.00 -4.0279
3300 -2.50  0.00 -3.8315
3400 -0.25  0.00 -4.1729
3400 -0.50  0.00 -4.1245
3400 -0.75  0.00 -4.0948
3400 -1.00  0.00 -4.0708
3400 -1.50  0.00 -4.0023
3400 -2.00  0.00 -3.8837
3400 -2.50  0.00 -3.7179
3500 -0.25  0.00 -3.9827
3500 -0.50  0.00 -3.9407
3500 -0.75  0.00 -3.9160
3500 -1.00  0.00 -3.8970
3500 -1.50  0.00 -3.8416
3500 -2.00  0.00 -3.7421
3500 -2.50  0.00 -3.6012
3600 -0.25  0.00 -3.8167
3600 -0.50  0.00 -3.7794
3600 -0.75  0.00 -3.7566
3600 -1.00  0.00 -3.7390
3600 -1.50  0.00 -3.6907
3600 -2.00  0.00 -3.6044
3600 -2.50  0.00 -3.4830
3700 -0.25  0.00 -3.6695
3700 -0.50  0.00 -3.6351
3700 -0.75  0.00 -3.6121
3700 -1.00  0.00 -3.5938
3700 -1.50  0.00 -3.5484
3700 -2.00  0.00 -3.4718
3700 -2.50  0.00 -3.3654
3800 -0.25  0.00 -3.5370
3800 -0.50  0.00 -3.5036
3800 -0.75  0.00 -3.4791
3800 -1.00  0.00 -3.4587
3800 -1.50  0.00 -3.4135
3800 -2.00  0.00 -3.3442
3800 -2.50  0.00 -3.2501
3900 -0.25  0.00 -3.4163
3900 -0.50  0.00 -3.3821
3900 -0.75  0.00 -3.3550
3900 -1.00  0.00 -3.3318
3900 -2.00  0.00 -3.2216
3900 -2.50  0.00 -3.1390
4000 -0.25  0.00 -3.3049
4000 -0.50  0.00 -3.2683
4000 -0.75  0.00 -3.2379
4000 -1.00  0.00 -3.2115
4000 -1.50  0.00 -3.1618
4000 -2.00  0.00 -3.1039
4000 -2.50  0.00 -3.0327
4250 -0.25  0.00 -3.0426
4250 -0.50  0.00 -3.0045
4250 -0.75  0.00 -2.9691
4250 -1.00  0.00 -2.9370
4250 -1.50  0.00 -2.8826
4250 -2.00  0.00 -2.8363
4250 -2.50  0.00 -2.7924
4500 -0.25  0.00 -2.7694
4500 -0.50  0.00 -2.7385
4500 -0.75  0.00 -2.7093
4500 -1.00  0.00 -2.6834
4500 -1.50  0.00 -2.6413
4500 -2.00  0.00 -2.6119
4500 -2.50  0.00 -2.5915
4750 -0.25  0.00 -2.5182
4750 -0.50  0.00 -2.4953
4750 -0.75  0.00 -2.4760
4750 -1.00  0.00 -2.4605
4750 -1.50  0.00 -2.4408
4750 -2.00  0.00 -2.4315
4750 -2.50  0.00 -2.4279
5000 -0.25  0.00 -2.3237
5000 -0.50  0.00 -2.3089
5000 -0.75  0.00 -2.2983
5000 -1.00  0.00 -2.2912
5000 -1.50  0.00 -2.2884
5000 -2.00  0.00 -2.2925
5000 -2.50  0.00 -2.2977
5250 -0.25  0.00 -2.1793
5250 -0.50  0.00 -2.1720
5250 -0.75  0.00 -2.1692
5250 -1.00  0.00 -2.1693
5250 -1.50  0.00 -2.1774
5250 -2.00  0.00 -2.1874
5250 -2.50  0.00 -2.1958
5500 -0.25  0.00 -2.0720
5500 -0.50  0.00 -2.0708
5500 -0.75  0.00 -2.0743
5500 -1.00  0.00 -2.0797
5500 -1.50  0.00 -2.0951
5500 -2.00  0.00 -2.1082
5500 -2.50  0.00 -2.1181
5750 -0.25  0.00 -1.9906
5750 -0.50  0.00 -1.9947
5750 -0.75  0.00 -2.0033
5750 -1.00  0.00 -2.0130
5750 -1.50  0.00 -2.0338
5750 -2.00  0.00 -2.0493
5750 -2.50  0.00 -2.0602
6000 -0.25  0.00 -1.9281
6000 -0.50  0.00 -1.9371
6000 -0.75  0.00 -1.9502
6000 -1.00  0.00 -1.9634
6000 -1.50  0.00 -1.9883
6000 -2.00  0.00 -2.0055
6000 -2.50  0.00 -2.0170
6250 -0.25  0.00 -1.8799
6250 -0.50  0.00 -1.8934
6250 -0.75  0.00 -1.9101
6250 -1.00  0.00 -1.9260
6250 -1.50  0.00 -1.9532
6250 -2.00  0.00 -1.9713
6250 -2.50  0.00 -1.9831
6500 -0.25  0.00 -1.8422
6500 -0.50  0.00 -1.8595
6500 -0.75  0.00 -1.8786
6500 -1.00  0.00 -1.8958
6500 -1.50  0.00 -1.9239
6500 -2.00  0.00 -1.9421
6500 -2.50  0.00 -1.9540
6750 -0.25  0.00 -1.8120
6750 -0.50  0.00 -1.8317
6750 -0.75  0.00 -1.8518
6750 -1.00  0.00 -1.8694
6750 -1.50  0.00 -1.8971
6750 -2.00  0.00 -1.9149
6750 -2.50  0.00 -1.9266
7000 -0.25  0.00 -1.7867
7000 -0.50  0.00 -1.8075
7000 -0.75  0.00 -1.8277
7000 -1.00  0.00 -1.8450
7000 -1.50  0.00 -1.8715
7000 -2.00  0.00 -1.8886
7000 -2.50  0.00 -1.8998
7250 -0.25  0.00 -1.7645
7250 -0.50  0.00 -1.7854
7250 -0.75  0.00 -1.8049
7250 -1.00  0.00 -1.8213
7250 -1.50  0.00 -1.8462
7250 -2.00  0.00 -1.8623
7250 -2.50  0.00 -1.8728
7500 -0.25  0.00 -1.7445
7500 -0.50  0.00 -1.7647
7500 -0.75  0.00 -1.7830
7500 -1.00  0.00 -1.7984
7500 -1.50  0.00 -1.8213
7500 -2.00  0.00 -1.8361
7500 -2.50  0.00 -1.8459
7750 -0.25  0.00 -1.7263
7750 -0.50  0.00 -1.7455
7750 -0.75  0.00 -1.7625
7750 -1.00  0.00 -1.7765
7750 -1.50  0.00 -1.7972
7750 -2.00  0.00 -1.8108
7750 -2.50  0.00 -1.8196
8000 -0.25  0.00 -1.7103
8000 -0.50  0.00 -1.7284
8000 -0.75  0.00 -1.7438
8000 -1.00  0.00 -1.7564
8000 -1.50  0.00 -1.7748
8000 -2.00  0.00 -1.7869
8000 -2.50  0.00 -1.7949
