 E(B-V) = 0.44
2500 -0.25  0.00 -0.8592
2500 -0.50  0.00 -0.7280
2500 -0.75  0.00 -0.6357
2500 -1.00  0.00 -0.5669
2500 -2.00  0.00 -0.3920
2500 -2.50  0.00 -0.3084
2600 -0.25  0.00 -0.7770
2600 -0.50  0.00 -0.6284
2600 -1.00  0.00 -0.4663
2600 -1.50  0.00 -0.4057
2600 -2.00  0.00 -0.3725
2600 -2.50  0.00 -0.3200
2700 -0.25  0.00 -0.7084
2700 -0.50  0.00 -0.5621
2700 -1.50  0.00 -0.3588
2700 -2.00  0.00 -0.3577
2700 -2.50  0.00 -0.3270
2800 -0.25  0.00 -0.6511
2800 -0.50  0.00 -0.5190
2800 -0.75  0.00 -0.4025
2800 -1.50  0.00 -0.3273
2800 -2.00  0.00 -0.3452
2800 -2.50  0.00 -0.3284
2900 -0.25  0.00 -0.6065
2900 -0.50  0.00 -0.4869
2900 -0.75  0.00 -0.3813
2900 -1.50  0.00 -0.3086
2900 -2.00  0.00 -0.3342
2900 -2.50  0.00 -0.3253
3000 -0.25  0.00 -0.5731
3000 -0.50  0.00 -0.4633
3000 -0.75  0.00 -0.3775
3000 -1.00  0.00 -0.3143
3000 -2.50  0.00 -0.3200
3100 -0.25  0.00 -0.5472
3100 -0.50  0.00 -0.4487
3100 -0.75  0.00 -0.3805
3100 -1.00  0.00 -0.3323
3100 -1.50  0.00 -0.3059
3100 -2.00  0.00 -0.3219
3100 -2.50  0.00 -0.3153
3200 -0.25  0.00 -0.5220
3200 -0.50  0.00 -0.4402
3200 -0.75  0.00 -0.3881
3200 -1.00  0.00 -0.3569
3200 -2.00  0.00 -0.3240
3200 -2.50  0.00 -0.3135
3300 -0.25  0.00 -0.4887
3300 -0.50  0.00 -0.4312
3300 -0.75  0.00 -0.3971
3300 -1.00  0.00 -0.3794
3300 -1.50  0.00 -0.3516
3300 -2.00  0.00 -0.3330
3300 -2.50  0.00 -0.3159
3400 -0.25  0.00 -0.4539
3400 -0.50  0.00 -0.4234
3400 -0.75  0.00 -0.4063
3400 -1.00  0.00 -0.3979
3400 -1.50  0.00 -0.3832
3400 -2.00  0.00 -0.3511
3400 -2.50  0.00 -0.3226
3500 -0.25  0.00 -0.4284
3500 -0.50  0.00 -0.4196
3500 -0.75  0.00 -0.4151
3500 -1.00  0.00 -0.4122
3500 -1.50  0.00 -0.4051
3500 -2.00  0.00 -0.3740
3500 -2.50  0.00 -0.3332
3600 -0.25  0.00 -0.4132
3600 -0.50  0.00 -0.4173
3600 -0.75  0.00 -0.4207
3600 -1.00  0.00 -0.4211
3600 -1.50  0.00 -0.4158
3600 -2.00  0.00 -0.3899
3600 -2.50  0.00 -0.3440
3700 -0.25  0.00 -0.4029
3700 -0.50  0.00 -0.4126
3700 -0.75  0.00 -0.4200
3700 -1.00  0.00 -0.4227
3700 -1.50  0.00 -0.4181
3700 -2.00  0.00 -0.3974
3700 -2.50  0.00 -0.3507
3800 -0.25  0.00 -0.3920
3800 -0.50  0.00 -0.4021
3800 -0.75  0.00 -0.4106
3800 -1.00  0.00 -0.4146
3800 -1.50  0.00 -0.4126
3800 -2.00  0.00 -0.3955
3800 -2.50  0.00 -0.3540
3900 -0.25  0.00 -0.3783
3900 -0.50  0.00 -0.3862
3900 -0.75  0.00 -0.3936
3900 -1.00  0.00 -0.3977
3900 -1.50  0.00 -0.3974
3900 -2.00  0.00 -0.3829
3900 -2.50  0.00 -0.3485
4000 -0.25  0.00 -0.3624
4000 -0.50  0.00 -0.3679
4000 -0.75  0.00 -0.3740
4000 -1.00  0.00 -0.3775
4000 -1.50  0.00 -0.3776
4000 -2.00  0.00 -0.3645
4000 -2.50  0.00 -0.3363
4250 -0.25  0.00 -0.3273
4250 -0.50  0.00 -0.3301
4250 -0.75  0.00 -0.3349
4250 -1.00  0.00 -0.3378
4250 -1.50  0.00 -0.3379
4250 -2.00  0.00 -0.3268
4250 -2.50  0.00 -0.3064
4500 -0.25  0.00 -0.3086
4500 -0.50  0.00 -0.3110
4500 -0.75  0.00 -0.3156
4500 -1.00  0.00 -0.3185
4500 -1.50  0.00 -0.3200
4500 -2.00  0.00 -0.3131
4500 -2.50  0.00 -0.3029
4750 -0.25  0.00 -0.3052
4750 -0.50  0.00 -0.3084
4750 -0.75  0.00 -0.3139
4750 -1.00  0.00 -0.3179
4750 -1.50  0.00 -0.3234
4750 -2.00  0.00 -0.3246
4750 -2.50  0.00 -0.3263
5000 -0.25  0.00 -0.3167
5000 -0.50  0.00 -0.3216
5000 -0.75  0.00 -0.3288
5000 -1.00  0.00 -0.3349
5000 -1.50  0.00 -0.3466
5000 -2.00  0.00 -0.3559
5000 -2.50  0.00 -0.3633
5250 -0.25  0.00 -0.3412
5250 -0.50  0.00 -0.3484
5250 -0.75  0.00 -0.3578
5250 -1.00  0.00 -0.3665
5250 -1.50  0.00 -0.3836
5250 -2.00  0.00 -0.3961
5250 -2.50  0.00 -0.4045
5500 -0.25  0.00 -0.3760
5500 -0.50  0.00 -0.3856
5500 -0.75  0.00 -0.3972
5500 -1.00  0.00 -0.4078
5500 -1.50  0.00 -0.4266
5500 -2.00  0.00 -0.4393
5500 -2.50  0.00 -0.4474
5750 -0.25  0.00 -0.4182
5750 -0.50  0.00 -0.4295
5750 -0.75  0.00 -0.4421
5750 -1.00  0.00 -0.4532
5750 -1.50  0.00 -0.4716
5750 -2.00  0.00 -0.4837
5750 -2.50  0.00 -0.4917
6000 -0.25  0.00 -0.4645
6000 -0.50  0.00 -0.4764
6000 -0.75  0.00 -0.4890
6000 -1.00  0.00 -0.4999
