 E(B-V) = 0.44
2500 -0.25  0.00 -6.4611
2500 -0.50  0.00 -6.2516
2500 -0.75  0.00 -5.8884
2500 -1.00  0.00 -5.3561
2600 -0.25  0.00 -5.8610
2600 -0.50  0.00 -5.6310
2600 -0.75  0.00 -5.2606
2600 -1.00  0.00 -4.7658
2600 -1.50  0.00 -3.7007
2600 -2.00  0.00 -2.8989
2700 -0.25  0.00 -5.2629
2700 -0.50  0.00 -5.0174
2700 -0.75  0.00 -4.6537
2700 -1.00  0.00 -4.2102
2700 -1.50  0.00 -3.3365
2700 -2.00  0.00 -2.6881
2800 -0.25  0.00 -4.6778
2800 -0.50  0.00 -4.4284
2800 -0.75  0.00 -4.0875
2800 -1.00  0.00 -3.7079
2800 -1.50  0.00 -3.0233
2800 -2.00  0.00 -2.5089
2900 -0.25  0.00 -4.1263
2900 -0.50  0.00 -3.8785
2900 -0.75  0.00 -3.5818
2900 -1.00  0.00 -3.2789
2900 -1.50  0.00 -2.7589
2900 -2.00  0.00 -2.3580
3000 -0.25  0.00 -3.6385
3000 -0.50  0.00 -3.4044
3000 -0.75  0.00 -3.1560
3000 -1.00  0.00 -2.9216
3000 -1.50  0.00 -2.5385
3000 -2.00  0.00 -2.2292
3000 -2.50  0.00 -1.9403
3100 -0.25  0.00 -3.2253
3100 -0.50  0.00 -3.0116
3100 -0.75  0.00 -2.8094
3100 -1.00  0.00 -2.6326
3100 -1.50  0.00 -2.3543
3100 -2.00  0.00 -2.1164
3100 -2.50  0.00 -1.8742
3200 -0.25  0.00 -2.8876
3200 -0.50  0.00 -2.6951
3200 -0.75  0.00 -2.5332
3200 -1.00  0.00 -2.4010
3200 -1.50  0.00 -2.1987
3200 -2.00  0.00 -2.0144
3200 -2.50  0.00 -1.8136
3300 -0.25  0.00 -2.6149
3300 -0.50  0.00 -2.4436
3300 -0.75  0.00 -2.3130
3300 -1.00  0.00 -2.2142
3300 -1.50  0.00 -2.0656
3300 -2.00  0.00 -1.9209
3300 -2.50  0.00 -1.7558
3400 -0.25  0.00 -2.3912
3400 -0.50  0.00 -2.2418
3400 -0.75  0.00 -2.1364
3400 -1.00  0.00 -2.0615
3400 -1.50  0.00 -1.9501
3400 -2.00  0.00 -1.8349
3400 -2.50  0.00 -1.7003
3500 -0.25  0.00 -2.2032
3500 -0.50  0.00 -2.0758
3500 -0.75  0.00 -1.9911
