 E(B-V) = 0.44
2500 -0.25  0.00 -7.8265
2500 -0.50  0.00 -7.7312
2500 -0.75  0.00 -7.5184
2500 -1.00  0.00 -7.1941
2500 -1.50  0.00 -6.3937
2500 -2.00  0.00 -5.6758
2600 -0.25  0.00 -7.1763
2600 -0.50  0.00 -7.0701
2600 -0.75  0.00 -6.8757
2600 -1.00  0.00 -6.6055
2600 -1.50  0.00 -5.9705
2600 -2.00  0.00 -5.4057
2700 -0.25  0.00 -6.5882
2700 -0.50  0.00 -6.4636
2700 -0.75  0.00 -6.2888
2700 -1.00  0.00 -6.0725
2700 -1.50  0.00 -5.5968
2700 -2.00  0.00 -5.1671
2700 -2.50  0.00 -4.7977
2800 -0.25  0.00 -6.0676
2800 -0.50  0.00 -5.9317
2800 -0.75  0.00 -5.7761
2800 -1.00  0.00 -5.6082
2800 -1.50  0.00 -5.2713
2800 -2.00  0.00 -4.9551
2800 -2.50  0.00 -4.6531
2900 -0.25  0.00 -5.6191
2900 -0.50  0.00 -5.4766
2900 -0.75  0.00 -5.3409
2900 -1.00  0.00 -5.2155
2900 -1.50  0.00 -4.9872
2900 -2.00  0.00 -4.7606
2900 -2.50  0.00 -4.5150
3000 -0.25  0.00 -5.2411
3000 -0.50  0.00 -5.0965
3000 -0.75  0.00 -4.9794
3000 -1.00  0.00 -4.8871
3000 -1.50  0.00 -4.7371
3000 -2.00  0.00 -4.5765
3000 -2.50  0.00 -4.3790
3100 -0.25  0.00 -4.9258
3100 -0.50  0.00 -4.7825
3100 -0.75  0.00 -4.6812
3100 -1.00  0.00 -4.6128
3100 -1.50  0.00 -4.5142
3100 -2.00  0.00 -4.3991
3100 -2.50  0.00 -4.2406
3200 -0.25  0.00 -4.6616
3200 -0.50  0.00 -4.5227
3200 -0.75  0.00 -4.4339
3200 -1.00  0.00 -4.3808
3200 -1.50  0.00 -4.3135
3200 -2.00  0.00 -4.2276
3200 -2.50  0.00 -4.0992
3300 -0.25  0.00 -4.4353
3300 -0.50  0.00 -4.3043
3300 -0.75  0.00 -4.2258
3300 -1.00  0.00 -4.1820
3300 -1.50  0.00 -4.1313
3300 -2.00  0.00 -4.0629
3300 -2.50  0.00 -3.9559
3400 -0.25  0.00 -4.2357
3400 -0.50  0.00 -4.1169
3400 -0.75  0.00 -4.0474
3400 -1.00  0.00 -4.0087
3400 -1.50  0.00 -3.9647
3400 -2.00  0.00 -3.9059
3400 -2.50  0.00 -3.8133
3500 -0.25  0.00 -4.0577
3500 -0.50  0.00 -3.9529
3500 -0.75  0.00 -3.8912
3500 -1.00  0.00 -3.8548
3500 -1.50  0.00 -3.8111
3500 -2.00  0.00 -3.7567
3500 -2.50  0.00 -3.6734
3600 -0.25  0.00 -3.9007
3600 -0.50  0.00 -3.8079
3600 -0.75  0.00 -3.7513
3600 -1.00  0.00 -3.7151
3600 -1.50  0.00 -3.6676
3600 -2.00  0.00 -3.6149
3600 -2.50  0.00 -3.5383
3700 -0.25  0.00 -3.7627
3700 -0.50  0.00 -3.6793
3700 -0.75  0.00 -3.6242
3700 -1.00  0.00 -3.5859
3700 -1.50  0.00 -3.5322
3700 -2.00  0.00 -3.4797
3700 -2.50  0.00 -3.4094
3800 -0.25  0.00 -3.6339
3800 -0.50  0.00 -3.5623
3800 -0.75  0.00 -3.5077
3800 -1.00  0.00 -3.4658
3800 -1.50  0.00 -3.4041
3800 -2.00  0.00 -3.3506
3800 -2.50  0.00 -3.2869
3900 -0.25  0.00 -3.5019
3900 -0.50  0.00 -3.4456
3900 -0.75  0.00 -3.3956
3900 -1.00  0.00 -3.3521
3900 -1.50  0.00 -3.2827
3900 -2.00  0.00 -3.2268
3900 -2.50  0.00 -3.1698
4000 -0.25  0.00 -3.3621
4000 -0.50  0.00 -3.3190
4000 -0.75  0.00 -3.2769
4000 -1.00  0.00 -3.2363
4000 -1.50  0.00 -3.1645
4000 -2.00  0.00 -3.1074
4000 -2.50  0.00 -3.0572
4250 -0.25  0.00 -3.0136
4250 -0.50  0.00 -2.9825
4250 -0.75  0.00 -2.9515
4250 -1.00  0.00 -2.9220
4250 -1.50  0.00 -2.8701
4250 -2.00  0.00 -2.8305
4250 -2.50  0.00 -2.8035
4500 -0.25  0.00 -2.7078
4500 -0.50  0.00 -2.6822
4500 -0.75  0.00 -2.6591
4500 -1.00  0.00 -2.6392
4500 -1.50  0.00 -2.6107
4500 -2.00  0.00 -2.5966
4500 -2.50  0.00 -2.5916
4750 -0.25  0.00 -2.4703
4750 -0.50  0.00 -2.4532
4750 -0.75  0.00 -2.4395
4750 -1.00  0.00 -2.4291
4750 -1.50  0.00 -2.4186
4750 -2.00  0.00 -2.4180
4750 -2.50  0.00 -2.4227
5000 -0.25  0.00 -2.2952
5000 -0.50  0.00 -2.2857
5000 -0.75  0.00 -2.2801
5000 -1.00  0.00 -2.2772
5000 -1.50  0.00 -2.2793
5000 -2.00  0.00 -2.2847
5000 -2.50  0.00 -2.2905
5250 -0.25  0.00 -2.1644
5250 -0.50  0.00 -2.1606
5250 -0.75  0.00 -2.1610
5250 -1.00  0.00 -2.1636
5250 -1.50  0.00 -2.1738
5250 -2.00  0.00 -2.1827
5250 -2.50  0.00 -2.1896
5500 -0.25  0.00 -2.0623
5500 -0.50  0.00 -2.0634
5500 -0.75  0.00 -2.0689
5500 -1.00  0.00 -2.0759
5500 -1.50  0.00 -2.0925
5500 -2.00  0.00 -2.1048
5500 -2.50  0.00 -2.1136
5750 -0.25  0.00 -1.9805
5750 -0.50  0.00 -1.9860
5750 -0.75  0.00 -1.9960
5750 -1.00  0.00 -2.0067
5750 -1.50  0.00 -2.0285
5750 -2.00  0.00 -2.0436
5750 -2.50  0.00 -2.0538
6000 -0.25  0.00 -1.9138
6000 -0.50  0.00 -1.9235
6000 -0.75  0.00 -1.9371
6000 -1.00  0.00 -1.9507
6000 -1.50  0.00 -1.9755
6000 -2.00  0.00 -1.9920
6000 -2.50  0.00 -2.0030
6250 -0.25  0.00 -1.8583
6250 -0.50  0.00 -1.8715
6250 -0.75  0.00 -1.8876
6250 -1.00  0.00 -1.9027
6250 -1.50  0.00 -1.9285
6250 -2.00  0.00 -1.9453
6250 -2.50  0.00 -1.9565
6500 -0.25  0.00 -1.8110
6500 -0.50  0.00 -1.8266
6500 -0.75  0.00 -1.8439
6500 -1.00  0.00 -1.8593
6500 -1.50  0.00 -1.8848
6500 -2.00  0.00 -1.9013
6500 -2.50  0.00 -1.9124
6750 -0.25  0.00 -1.7694
6750 -0.50  0.00 -1.7863
6750 -0.75  0.00 -1.8035
6750 -1.00  0.00 -1.8187
6750 -1.50  0.00 -1.8430
6750 -2.00  0.00 -1.8588
6750 -2.50  0.00 -1.8695
7000 -0.25  0.00 -1.7324
7000 -0.50  0.00 -1.7495
7000 -0.75  0.00 -1.7661
7000 -1.00  0.00 -1.7805
7000 -1.50  0.00 -1.8031
7000 -2.00  0.00 -1.8179
7000 -2.50  0.00 -1.8279
7250 -0.25  0.00 -1.6989
7250 -0.50  0.00 -1.7156
7250 -0.75  0.00 -1.7312
7250 -1.00  0.00 -1.7445
7250 -1.50  0.00 -1.7652
7250 -2.00  0.00 -1.7787
7500 -0.25  0.00 -1.6690
7500 -0.50  0.00 -1.6848
7500 -0.75  0.00 -1.6992
7500 -1.00  0.00 -1.7114
7500 -1.50  0.00 -1.7298
7500 -2.00  0.00 -1.7420
7750 -0.25  0.00 -1.6428
7750 -0.50  0.00 -1.6579
7750 -0.75  0.00 -1.6710
7750 -2.00  0.00 -1.7092
8000 -0.25  0.00 -1.6217
8000 -0.50  0.00 -1.6360
8000 -0.75  0.00 -1.6480
8000 -1.00  0.00 -1.6581
8000 -1.50  0.00 -1.6731
8000 -2.00  0.00 -1.6833
8000 -2.50  0.00 -1.6902
