 E(B-V) = 0.44
2500 -0.25  0.00 -6.4475
2500 -0.50  0.00 -6.3522
2500 -0.75  0.00 -6.1126
2500 -1.00  0.00 -5.7000
2500 -1.50  0.00 -4.5119
2500 -2.00  0.00 -3.4158
2600 -0.25  0.00 -5.7877
2600 -0.50  0.00 -5.6655
2600 -0.75  0.00 -5.3974
2600 -1.00  0.00 -4.9863
2600 -1.50  0.00 -3.9582
2600 -2.00  0.00 -3.0970
2700 -0.25  0.00 -5.1576
2700 -0.50  0.00 -4.9911
2700 -0.75  0.00 -4.7074
2700 -1.00  0.00 -4.3233
2700 -1.50  0.00 -3.4849
2700 -2.00  0.00 -2.8332
2700 -2.50  0.00 -2.3761
2800 -0.25  0.00 -4.5808
2800 -0.50  0.00 -4.3747
2800 -0.75  0.00 -4.0864
2800 -1.00  0.00 -3.7467
2800 -1.50  0.00 -3.0992
2800 -2.00  0.00 -2.6205
2800 -2.50  0.00 -2.2645
2900 -0.25  0.00 -4.0824
2900 -0.50  0.00 -3.8417
2900 -0.75  0.00 -3.5609
2900 -1.00  0.00 -3.2744
2900 -1.50  0.00 -2.7911
2900 -2.00  0.00 -2.4466
2900 -2.50  0.00 -2.1698
3000 -0.25  0.00 -3.6702
3000 -0.50  0.00 -3.4038
3000 -0.75  0.00 -3.1382
3000 -1.00  0.00 -2.9013
3000 -1.50  0.00 -2.5468
3000 -2.00  0.00 -2.3007
3000 -2.50  0.00 -2.0853
3100 -0.25  0.00 -3.3348
3100 -0.50  0.00 -3.0532
3100 -0.75  0.00 -2.8070
3100 -1.00  0.00 -2.6118
3100 -1.50  0.00 -2.3512
3100 -2.00  0.00 -2.1742
3100 -2.50  0.00 -2.0058
3200 -0.25  0.00 -3.0562
3200 -0.50  0.00 -2.7714
3200 -0.75  0.00 -2.5471
3200 -1.00  0.00 -2.3858
3200 -1.50  0.00 -2.1918
3200 -2.00  0.00 -2.0621
3200 -2.50  0.00 -1.9300
3300 -0.25  0.00 -2.8111
3300 -0.50  0.00 -2.5373
3300 -0.75  0.00 -2.3386
3300 -1.00  0.00 -2.2055
3300 -1.50  0.00 -2.0592
3300 -2.00  0.00 -1.9623
3300 -2.50  0.00 -1.8582
3400 -0.25  0.00 -2.5835
3400 -0.50  0.00 -2.3356
3400 -0.75  0.00 -2.1666
3400 -1.00  0.00 -2.0589
3400 -1.50  0.00 -1.9477
3400 -2.00  0.00 -1.8746
3400 -2.50  0.00 -1.7926
3500 -0.25  0.00 -2.3718
3500 -0.50  0.00 -2.1591
3500 -0.75  0.00 -2.0223
3500 -1.00  0.00 -1.9378
3500 -1.50  0.00 -1.8537
3500 -2.00  0.00 -1.7988
3500 -2.50  0.00 -1.7343
3600 -0.25  0.00 -2.1854
3600 -0.50  0.00 -2.0080
3600 -0.75  0.00 -1.9007
3600 -1.00  0.00 -1.8366
3600 -1.50  0.00 -1.7743
3600 -2.00  0.00 -1.7338
3600 -2.50  0.00 -1.6833
3700 -0.25  0.00 -2.0302
3700 -0.50  0.00 -1.8842
3700 -0.75  0.00 -1.8003
3700 -1.00  0.00 -1.7521
3700 -1.50  0.00 -1.7063
3700 -2.00  0.00 -1.6769
3700 -2.50  0.00 -1.6375
3800 -0.25  0.00 -1.9005
3800 -0.50  0.00 -1.7858
3800 -0.75  0.00 -1.7196
3800 -1.00  0.00 -1.6820
3800 -1.50  0.00 -1.6471
3800 -2.00  0.00 -1.6253
3800 -2.50  0.00 -1.5948
3900 -0.25  0.00 -1.7852
3900 -0.50  0.00 -1.7034
3900 -0.75  0.00 -1.6543
3900 -1.00  0.00 -1.6246
3900 -1.50  0.00 -1.5956
3900 -2.00  0.00 -1.5778
3900 -2.50  0.00 -1.5539
4000 -0.25  0.00 -1.6764
4000 -0.50  0.00 -1.6261
4000 -0.75  0.00 -1.5950
4000 -1.00  0.00 -1.5743
4000 -1.50  0.00 -1.5498
4000 -2.00  0.00 -1.5328
4000 -2.50  0.00 -1.5133
4250 -0.25  0.00 -1.4586
4250 -0.50  0.00 -1.4527
4250 -0.75  0.00 -1.4520
4250 -1.00  0.00 -1.4505
4250 -1.50  0.00 -1.4421
4250 -2.00  0.00 -1.4291
4250 -2.50  0.00 -1.4170
4500 -0.25  0.00 -1.3257
4500 -0.50  0.00 -1.3305
4500 -0.75  0.00 -1.3378
4500 -1.00  0.00 -1.3430
4500 -1.50  0.00 -1.3472
4500 -2.00  0.00 -1.3425
4500 -2.50  0.00 -1.3376
4750 -0.25  0.00 -1.2367
4750 -0.50  0.00 -1.2452
4750 -0.75  0.00 -1.2558
4750 -1.00  0.00 -1.2641
4750 -1.50  0.00 -1.2751
4750 -2.00  0.00 -1.2774
4750 -2.50  0.00 -1.2800
5000 -0.25  0.00 -1.1759
5000 -0.50  0.00 -1.1870
5000 -0.75  0.00 -1.2001
5000 -1.00  0.00 -1.2109
5000 -1.50  0.00 -1.2276
5000 -2.00  0.00 -1.2371
5000 -2.50  0.00 -1.2467
5250 -0.25  0.00 -1.1368
5250 -0.50  0.00 -1.1502
5250 -0.75  0.00 -1.1657
5250 -1.00  0.00 -1.1794
5250 -1.50  0.00 -1.2028
5250 -2.00  0.00 -1.2200
5250 -2.50  0.00 -1.2340
5500 -0.25  0.00 -1.1146
5500 -0.50  0.00 -1.1302
5500 -0.75  0.00 -1.1484
5500 -1.00  0.00 -1.1653
5500 -1.50  0.00 -1.1958
5500 -2.00  0.00 -1.2176
5500 -2.50  0.00 -1.2324
5750 -0.25  0.00 -1.1048
5750 -0.50  0.00 -1.1230
5750 -0.75  0.00 -1.1441
5750 -1.00  0.00 -1.1639
5750 -1.50  0.00 -1.1983
5750 -2.00  0.00 -1.2209
5750 -2.50  0.00 -1.2353
6000 -0.25  0.00 -1.1042
6000 -0.50  0.00 -1.1251
6000 -0.75  0.00 -1.1483
6000 -1.00  0.00 -1.1693
6000 -1.50  0.00 -1.2037
6000 -2.00  0.00 -1.2255
6000 -2.50  0.00 -1.2393
6250 -0.25  0.00 -1.1103
6250 -0.50  0.00 -1.1329
6250 -0.75  0.00 -1.1564
6250 -1.00  0.00 -1.1771
6250 -1.50  0.00 -1.2097
6250 -2.00  0.00 -1.2303
6250 -2.50  0.00 -1.2434
6500 -0.25  0.00 -1.1200
6500 -0.50  0.00 -1.1430
6500 -0.75  0.00 -1.1658
6500 -1.00  0.00 -1.1854
6500 -1.50  0.00 -1.2158
6500 -2.00  0.00 -1.2350
6500 -2.50  0.00 -1.2475
6750 -0.25  0.00 -1.1316
6750 -0.50  0.00 -1.1542
6750 -0.75  0.00 -1.1758
6750 -1.00  0.00 -1.1940
6750 -1.50  0.00 -1.2220
6750 -2.00  0.00 -1.2398
6750 -2.50  0.00 -1.2513
7000 -0.25  0.00 -1.1449
7000 -0.50  0.00 -1.1666
7000 -0.75  0.00 -1.1866
7000 -1.00  0.00 -1.2034
7000 -1.50  0.00 -1.2288
7000 -2.00  0.00 -1.2450
7000 -2.50  0.00 -1.2555
7250 -0.25  0.00 -1.1598
7250 -0.50  0.00 -1.1802
7250 -0.75  0.00 -1.1986
7250 -1.00  0.00 -1.2138
7250 -1.50  0.00 -1.2365
7250 -2.00  0.00 -1.2510
7500 -0.25  0.00 -1.1769
7500 -0.50  0.00 -1.1958
7500 -0.75  0.00 -1.2123
7500 -1.00  0.00 -1.2259
7500 -1.50  0.00 -1.2458
7500 -2.00  0.00 -1.2586
7750 -0.25  0.00 -1.1973
7750 -0.50  0.00 -1.2146
7750 -0.75  0.00 -1.2292
7750 -2.00  0.00 -1.2696
8000 -0.25  0.00 -1.2233
8000 -0.50  0.00 -1.2388
8000 -0.75  0.00 -1.2516
8000 -1.00  0.00 -1.2622
8000 -1.50  0.00 -1.2774
8000 -2.00  0.00 -1.2873
8000 -2.50  0.00 -1.2936
