 E(B-V) = 0.44
2500 -0.25  0.00 -0.7825
2500 -0.50  0.00 -0.7015
2500 -0.75  0.00 -0.6312
2500 -1.00  0.00 -0.5692
2500 -1.50  0.00 -0.4540
2500 -2.00  0.00 -0.3373
2500 -2.50  0.00 -0.2203
2600 -0.25  0.00 -0.6693
2600 -0.50  0.00 -0.5838
2600 -1.00  0.00 -0.4718
2600 -1.50  0.00 -0.4028
2600 -2.00  0.00 -0.3357
2600 -2.50  0.00 -0.2477
2700 -0.25  0.00 -0.5868
2700 -0.50  0.00 -0.4923
2700 -0.75  0.00 -0.4322
2700 -1.00  0.00 -0.3965
2700 -1.50  0.00 -0.3652
2700 -2.00  0.00 -0.3348
2700 -2.50  0.00 -0.2697
2800 -0.25  0.00 -0.5329
2800 -0.50  0.00 -0.4271
2800 -0.75  0.00 -0.3681
2800 -1.00  0.00 -0.3420
2800 -1.50  0.00 -0.3387
2800 -2.00  0.00 -0.3323
2800 -2.50  0.00 -0.2843
2900 -0.25  0.00 -0.5004
2900 -0.50  0.00 -0.3867
2900 -0.75  0.00 -0.3265
2900 -1.00  0.00 -0.3065
2900 -1.50  0.00 -0.3201
2900 -2.00  0.00 -0.3271
2900 -2.50  0.00 -0.2915
3000 -0.25  0.00 -0.4781
3000 -0.50  0.00 -0.3683
3000 -0.75  0.00 -0.3056
3000 -1.50  0.00 -0.3077
3000 -2.00  0.00 -0.3204
3000 -2.50  0.00 -0.2931
3100 -0.25  0.00 -0.4599
3100 -0.50  0.00 -0.3668
3100 -0.75  0.00 -0.3037
3100 -2.50  0.00 -0.2919
3200 -0.25  0.00 -0.4455
3200 -0.50  0.00 -0.3730
3200 -0.75  0.00 -0.3193
3200 -1.50  0.00 -0.3024
3200 -2.00  0.00 -0.3098
3200 -2.50  0.00 -0.2902
3300 -0.25  0.00 -0.4310
3300 -0.50  0.00 -0.3794
3300 -0.75  0.00 -0.3440
3300 -1.00  0.00 -0.3183
3300 -1.50  0.00 -0.3092
3300 -2.00  0.00 -0.3093
3300 -2.50  0.00 -0.2897
3400 -0.25  0.00 -0.4137
3400 -0.50  0.00 -0.3835
3400 -0.75  0.00 -0.3669
3400 -1.00  0.00 -0.3499
3400 -1.50  0.00 -0.3233
3400 -2.00  0.00 -0.3126
3400 -2.50  0.00 -0.2917
3500 -0.25  0.00 -0.3997
3500 -0.50  0.00 -0.3876
3500 -0.75  0.00 -0.3836
3500 -1.00  0.00 -0.3775
3500 -1.50  0.00 -0.3463
3500 -2.00  0.00 -0.3206
3500 -2.50  0.00 -0.2956
3600 -0.25  0.00 -0.3916
3600 -0.50  0.00 -0.3918
3600 -0.75  0.00 -0.3944
3600 -1.00  0.00 -0.3944
3600 -1.50  0.00 -0.3709
3600 -2.00  0.00 -0.3339
3600 -2.50  0.00 -0.3009
3700 -0.25  0.00 -0.3870
3700 -0.50  0.00 -0.3939
3700 -0.75  0.00 -0.3995
3700 -1.00  0.00 -0.4016
3700 -1.50  0.00 -0.3880
3700 -2.00  0.00 -0.3487
3700 -2.50  0.00 -0.3071
3800 -0.25  0.00 -0.3816
3800 -0.50  0.00 -0.3908
3800 -0.75  0.00 -0.3980
3800 -1.00  0.00 -0.4009
3800 -1.50  0.00 -0.3940
3800 -2.00  0.00 -0.3607
3800 -2.50  0.00 -0.3146
3900 -0.25  0.00 -0.3728
3900 -0.50  0.00 -0.3813
3900 -0.75  0.00 -0.3886
3900 -1.00  0.00 -0.3922
3900 -1.50  0.00 -0.3894
3900 -2.00  0.00 -0.3647
3900 -2.50  0.00 -0.3189
4000 -0.25  0.00 -0.3606
4000 -0.50  0.00 -0.3670
4000 -0.75  0.00 -0.3734
4000 -1.00  0.00 -0.3770
4000 -1.50  0.00 -0.3765
4000 -2.00  0.00 -0.3594
4000 -2.50  0.00 -0.3188
4250 -0.25  0.00 -0.3293
4250 -0.50  0.00 -0.3328
