 E(B-V) = 0.44
2500 -0.25  0.00-10.5848
2500 -0.50  0.00-11.0717
2500 -0.75  0.00-11.5244
2500 -1.00  0.00-11.8825
2500 -1.50  0.00-12.1823
2500 -2.00  0.00-11.9509
2600 -0.25  0.00 -9.9122
2600 -0.50  0.00-10.3192
2600 -0.75  0.00-10.7159
2600 -1.00  0.00-11.0536
2600 -1.50  0.00-11.3964
2600 -2.00  0.00-11.2724
2700 -0.25  0.00 -9.3466
2700 -0.50  0.00 -9.6770
2700 -0.75  0.00-10.0145
2700 -1.00  0.00-10.3205
2700 -1.50  0.00-10.6850
2700 -2.00  0.00-10.6395
2700 -2.50  0.00-10.3170
2800 -0.25  0.00 -8.8688
2800 -0.50  0.00 -9.1380
2800 -0.75  0.00 -9.4191
2800 -1.00  0.00 -9.6843
2800 -1.50  0.00-10.0398
2800 -2.00  0.00-10.0510
2800 -2.50  0.00 -9.8088
2900 -0.25  0.00 -8.4649
2900 -0.50  0.00 -8.6844
2900 -0.75  0.00 -8.9160
2900 -1.00  0.00 -9.1394
2900 -1.50  0.00 -9.4577
2900 -2.00  0.00 -9.5049
2900 -2.50  0.00 -9.3313
3000 -0.25  0.00 -8.1244
3000 -0.50  0.00 -8.3023
3000 -0.75  0.00 -8.4905
3000 -1.00  0.00 -8.6724
3000 -1.50  0.00 -8.9379
3000 -2.00  0.00 -8.9986
3000 -2.50  0.00 -8.8825
3100 -0.25  0.00 -7.8393
3100 -0.50  0.00 -7.9798
3100 -0.75  0.00 -8.1285
3100 -1.00  0.00 -8.2712
3100 -1.50  0.00 -8.4779
3100 -2.00  0.00 -8.5349
3100 -2.50  0.00 -8.4599
3200 -0.25  0.00 -7.6031
3200 -0.50  0.00 -7.7079
3200 -0.75  0.00 -7.8188
3200 -1.00  0.00 -7.9237
3200 -1.50  0.00 -8.0736
3200 -2.00  0.00 -8.1156
3200 -2.50  0.00 -8.0629
3300 -0.25  0.00 -7.4092
3300 -0.50  0.00 -7.4795
3300 -0.75  0.00 -7.5533
3300 -1.00  0.00 -7.6229
3300 -1.50  0.00 -7.7184
3300 -2.00  0.00 -7.7390
3300 -2.50  0.00 -7.6932
3400 -0.25  0.00 -7.2513
3400 -0.50  0.00 -7.2873
3400 -0.75  0.00 -7.3249
3400 -1.00  0.00 -7.3604
3400 -1.50  0.00 -7.4047
3400 -2.00  0.00 -7.4007
3400 -2.50  0.00 -7.3504
3500 -0.25  0.00 -7.1208
3500 -0.50  0.00 -7.1227
3500 -0.75  0.00 -7.1256
3500 -1.00  0.00 -7.1292
3500 -1.50  0.00 -7.1248
3500 -2.00  0.00 -7.0948
3500 -2.50  0.00 -7.0330
3600 -0.25  0.00 -7.0083
3600 -0.50  0.00 -6.9775
3600 -0.75  0.00 -6.9477
3600 -1.00  0.00 -6.9215
3600 -1.50  0.00 -6.8711
3600 -2.00  0.00 -6.8152
3600 -2.50  0.00 -6.7397
3700 -0.25  0.00 -6.9055
3700 -0.50  0.00 -6.8458
