 E(B-V) = 0.44
2500 -0.25  0.00 -0.6872
2500 -0.50  0.00 -0.5575
2500 -0.75  0.00 -0.4130
2500 -1.00  0.00 -0.2687
2600 -0.25  0.00 -0.5831
2600 -0.50  0.00 -0.4818
2600 -0.75  0.00 -0.3680
2600 -1.00  0.00 -0.2533
2600 -1.50  0.00 -0.0513
2600 -2.00  0.00  0.1098
2700 -0.25  0.00 -0.4910
2700 -0.50  0.00 -0.4150
2700 -0.75  0.00 -0.3298
2700 -1.00  0.00 -0.2427
2700 -1.50  0.00 -0.0827
2700 -2.00  0.00  0.0578
2800 -0.25  0.00 -0.4127
2800 -0.50  0.00 -0.3593
2800 -0.75  0.00 -0.2996
2800 -1.00  0.00 -0.2373
2800 -1.50  0.00 -0.1150
2800 -2.00  0.00  0.0092
2900 -0.25  0.00 -0.3491
2900 -0.50  0.00 -0.3145
2900 -0.75  0.00 -0.2775
2900 -1.00  0.00 -0.2375
2900 -1.50  0.00 -0.1456
2900 -2.00  0.00 -0.0359
3000 -0.25  0.00 -0.3015
3000 -0.50  0.00 -0.2830
3000 -0.75  0.00 -0.2637
3000 -1.00  0.00 -0.2403
3000 -1.50  0.00 -0.1719
3000 -2.00  0.00 -0.0755
3000 -2.50  0.00  0.0348
3100 -0.25  0.00 -0.2674
3100 -0.50  0.00 -0.2613
3100 -0.75  0.00 -0.2549
3100 -1.00  0.00 -0.2432
3100 -1.50  0.00 -0.1926
3100 -2.00  0.00 -0.1091
3100 -2.50  0.00 -0.0076
3200 -0.25  0.00 -0.2442
3200 -0.50  0.00 -0.2469
3200 -0.75  0.00 -0.2487
3200 -1.00  0.00 -0.2445
3200 -1.50  0.00 -0.2072
3200 -2.00  0.00 -0.1358
3200 -2.50  0.00 -0.0453
3300 -0.25  0.00 -0.2289
3300 -0.50  0.00 -0.2371
3300 -0.75  0.00 -0.2437
3300 -1.00  0.00 -0.2438
3300 -1.50  0.00 -0.2162
3300 -2.00  0.00 -0.1563
3300 -2.50  0.00 -0.0776
3400 -0.25  0.00 -0.2200
3400 -0.50  0.00 -0.2307
3400 -0.75  0.00 -0.2392
3400 -1.00  0.00 -0.2415
3400 -1.50  0.00 -0.2213
3400 -2.00  0.00 -0.1718
3400 -2.50  0.00 -0.1049
3500 -0.25  0.00 -0.2163
3500 -0.50  0.00 -0.2272
3500 -0.75  0.00 -0.2357
3500 -1.00  0.00 -0.2388
3500 -1.50  0.00 -0.2240
3500 -2.00  0.00 -0.1836
3500 -2.50  0.00 -0.1277
3600 -0.25  0.00 -0.2168
3600 -0.50  0.00 -0.2264
3600 -0.75  0.00 -0.2336
3600 -1.00  0.00 -0.2366
3600 -1.50  0.00 -0.2258
3600 -2.00  0.00 -0.1932
3600 -2.50  0.00 -0.1469
3700 -0.25  0.00 -0.2204
3700 -0.50  0.00 -0.2279
3700 -0.75  0.00 -0.2332
3700 -1.00  0.00 -0.2355
3700 -1.50  0.00 -0.2277
3700 -2.00  0.00 -0.2018
3700 -2.50  0.00 -0.1634
3800 -0.25  0.00 -0.2262
3800 -0.50  0.00 -0.2312
3800 -0.75  0.00 -0.2345
3800 -1.00  0.00 -0.2358
3800 -1.50  0.00 -0.2300
3800 -2.00  0.00 -0.2096
3800 -2.50  0.00 -0.1777
3900 -0.25  0.00 -0.2332
3900 -0.50  0.00 -0.2357
3900 -0.75  0.00 -0.2371
3900 -1.00  0.00 -0.2374
3900 -2.00  0.00 -0.2169
3900 -2.50  0.00 -0.1907
4000 -0.25  0.00 -0.2417
4000 -0.50  0.00 -0.2415
4000 -0.75  0.00 -0.2412
4000 -1.00  0.00 -0.2405
4000 -1.50  0.00 -0.2362
4000 -2.00  0.00 -0.2238
4000 -2.50  0.00 -0.2027
4250 -0.25  0.00 -0.2698
4250 -0.50  0.00 -0.2653
4250 -0.75  0.00 -0.2614
4250 -1.00  0.00 -0.2576
4250 -1.50  0.00 -0.2506
4250 -2.00  0.00 -0.2414
4250 -2.50  0.00 -0.2288
4500 -0.25  0.00 -0.2938
4500 -0.50  0.00 -0.2922
4500 -0.75  0.00 -0.2896
4500 -1.00  0.00 -0.2853
4500 -1.50  0.00 -0.2748
4500 -2.00  0.00 -0.2634
4500 -2.50  0.00 -0.2534
4750 -0.25  0.00 -0.3051
4750 -0.50  0.00 -0.3088
4750 -0.75  0.00 -0.3122
4750 -1.00  0.00 -0.3117
4750 -1.50  0.00 -0.3038
4750 -2.00  0.00 -0.2930
4750 -2.50  0.00 -0.2862
5000 -0.25  0.00 -0.3227
5000 -0.50  0.00 -0.3274
5000 -0.75  0.00 -0.3329
5000 -1.00  0.00 -0.3359
5000 -1.50  0.00 -0.3351
5000 -2.00  0.00 -0.3297
5000 -2.50  0.00 -0.3287
5250 -0.25  0.00 -0.3495
5250 -0.50  0.00 -0.3553
5250 -0.75  0.00 -0.3624
5250 -1.00  0.00 -0.3674
5250 -1.50  0.00 -0.3731
5250 -2.00  0.00 -0.3757
5250 -2.50  0.00 -0.3807
5500 -0.25  0.00 -0.3850
5500 -0.50  0.00 -0.3923
5500 -0.75  0.00 -0.4014
5500 -1.00  0.00 -0.4089
5500 -1.50  0.00 -0.4216
5500 -2.00  0.00 -0.4314
5500 -2.50  0.00 -0.4397
5750 -0.25  0.00 -0.4286
5750 -0.50  0.00 -0.4378
5750 -0.75  0.00 -0.4493
5750 -1.00  0.00 -0.4598
5750 -1.50  0.00 -0.4790
5750 -2.00  0.00 -0.4927
5750 -2.50  0.00 -0.5020
6000 -0.25  0.00 -0.4786
6000 -0.50  0.00 -0.4903
6000 -0.75  0.00 -0.5043
6000 -1.00  0.00 -0.5176
6000 -1.50  0.00 -0.5404
6000 -2.00  0.00 -0.5554
6000 -2.50  0.00 -0.5650
6250 -0.25  0.00 -0.5336
6250 -0.50  0.00 -0.5478
6250 -0.75  0.00 -0.5638
6250 -1.00  0.00 -0.5784
6250 -1.50  0.00 -0.6020
