 E(B-V) = 0.44
2500 -0.25  0.00 -7.9004
2500 -0.50  0.00 -7.8778
2500 -0.75  0.00 -7.8001
2500 -1.00  0.00 -7.6344
2500 -1.50  0.00 -6.8325
2600 -0.25  0.00 -7.4455
2600 -0.50  0.00 -7.3935
2600 -0.75  0.00 -7.2767
2600 -1.00  0.00 -7.0495
2600 -1.50  0.00 -6.0897
2700 -0.25  0.00 -7.0300
2700 -0.50  0.00 -6.9429
2700 -0.75  0.00 -6.7821
2700 -1.00  0.00 -6.4908
2700 -1.50  0.00 -5.4187
2800 -0.25  0.00 -6.6587
2800 -0.50  0.00 -6.5308
2800 -0.75  0.00 -6.3222
2800 -1.00  0.00 -5.9663
2900 -0.25  0.00 -6.3395
2900 -0.50  0.00 -6.1610
2900 -0.75  0.00 -5.8941
2900 -1.00  0.00 -5.4726
2900 -1.50  0.00 -4.3331
3200 -0.25  0.00 -5.2742
3200 -0.50  0.00 -4.8945
3200 -0.75  0.00 -4.4371
3200 -1.00  0.00 -3.9536
3200 -1.50  0.00 -3.2038
3200 -2.00  0.00 -2.8439
3300 -0.25  0.00 -4.4301
3300 -0.50  0.00 -4.0678
3300 -0.75  0.00 -3.6996
3300 -1.00  0.00 -3.3632
3300 -1.50  0.00 -2.8979
3300 -2.00  0.00 -2.6920
3400 -0.25  0.00 -3.5740
3400 -0.50  0.00 -3.3017
3400 -0.75  0.00 -3.0715
3400 -1.00  0.00 -2.8803
3400 -1.50  0.00 -2.6376
3400 -2.00  0.00 -2.5521
3500 -0.25  0.00 -2.8948
3500 -0.50  0.00 -2.7263
3500 -0.75  0.00 -2.6067
3500 -1.00  0.00 -2.5176
3500 -1.50  0.00 -2.4250
3500 -2.00  0.00 -2.4182
3600 -0.25  0.00 -2.4312
3600 -0.50  0.00 -2.3402
3600 -0.75  0.00 -2.2862
3600 -1.00  0.00 -2.2566
3600 -1.50  0.00 -2.2489
3600 -2.00  0.00 -2.2860
3700 -0.25  0.00 -2.1257
3700 -0.50  0.00 -2.0828
3700 -0.75  0.00 -2.0670
3700 -1.00  0.00 -2.0671
3700 -1.50  0.00 -2.0990
3800 -0.25  0.00 -1.9202
3800 -0.50  0.00 -1.9052
3800 -0.75  0.00 -1.9089
3800 -1.00  0.00 -1.9214
3800 -1.50  0.00 -1.9671
3900 -0.25  0.00 -1.7740
3900 -0.50  0.00 -1.7735
3900 -0.75  0.00 -1.7859
3900 -1.00  0.00 -1.8037
3900 -1.50  0.00 -1.8520
4000 -0.25  0.00 -1.6614
4000 -0.50  0.00 -1.6686
4000 -1.00  0.00 -1.7040
4000 -1.50  0.00 -1.7502
4250 -0.25  0.00 -1.4583
4250 -0.50  0.00 -1.4709
4250 -0.75  0.00 -1.4883
4250 -1.00  0.00 -1.5061
4250 -1.50  0.00 -1.5417
4500 -0.25  0.00 -1.3161
4500 -0.50  0.00 -1.3296
4500 -0.75  0.00 -1.3450
4500 -1.00  0.00 -1.3597
4500 -1.50  0.00 -1.3856
4750 -0.25  0.00 -1.2134
4750 -0.50  0.00 -1.2264
4750 -0.75  0.00 -1.2402
4750 -1.00  0.00 -1.2523
5000 -0.25  0.00 -1.1394
5000 -0.50  0.00 -1.1516
5000 -0.75  0.00 -1.1644
5000 -1.00  0.00 -1.1767
5000 -1.50  0.00 -1.1966
