 E(B-V) = 0.44
2500 -0.50  0.00 -0.8248
2500 -1.00  0.00 -0.5695
2500 -1.50  0.00 -0.4657
2500 -2.00  0.00 -0.4192
2500 -2.50  0.00 -0.3766
2600 -0.25  0.00 -0.8779
2600 -0.50  0.00 -0.7346
2600 -0.75  0.00 -0.5927
2600 -1.00  0.00 -0.4777
2600 -1.50  0.00 -0.3922
2600 -2.00  0.00 -0.3841
2600 -2.50  0.00 -0.3710
2700 -0.25  0.00 -0.8057
2700 -0.50  0.00 -0.6628
2700 -0.75  0.00 -0.5350
2700 -1.00  0.00 -0.4203
2700 -1.50  0.00 -0.3413
2700 -2.00  0.00 -0.3586
2700 -2.50  0.00 -0.3637
2800 -0.25  0.00 -0.7521
2800 -0.50  0.00 -0.6098
2800 -0.75  0.00 -0.4913
2800 -1.00  0.00 -0.3936
2800 -2.00  0.00 -0.3405
2800 -2.50  0.00 -0.3545
2900 -0.25  0.00 -0.7121
2900 -0.50  0.00 -0.5726
2900 -0.75  0.00 -0.4626
2900 -1.00  0.00 -0.3824
2900 -2.00  0.00 -0.3295
2900 -2.50  0.00 -0.3448
3000 -0.25  0.00 -0.6789
3000 -0.50  0.00 -0.5469
3000 -0.75  0.00 -0.4479
3000 -1.00  0.00 -0.3808
3000 -1.50  0.00 -0.3168
3000 -2.00  0.00 -0.3272
3000 -2.50  0.00 -0.3376
3100 -0.25  0.00 -0.6447
3100 -0.50  0.00 -0.5274
3100 -0.75  0.00 -0.4435
3100 -1.00  0.00 -0.3893
3100 -1.50  0.00 -0.3470
3100 -2.00  0.00 -0.3352
3100 -2.50  0.00 -0.3357
3200 -0.25  0.00 -0.5999
3200 -0.50  0.00 -0.5067
3200 -0.75  0.00 -0.4434
3200 -1.00  0.00 -0.4038
3200 -1.50  0.00 -0.3774
3200 -2.00  0.00 -0.3570
3200 -2.50  0.00 -0.3411
3300 -0.25  0.00 -0.5402
3300 -0.50  0.00 -0.4809
3300 -0.75  0.00 -0.4429
3300 -1.00  0.00 -0.4189
3300 -1.50  0.00 -0.4012
3300 -2.00  0.00 -0.3876
3300 -2.50  0.00 -0.3552
3400 -0.25  0.00 -0.4860
3400 -0.50  0.00 -0.4600
3400 -0.75  0.00 -0.4442
3400 -1.00  0.00 -0.4327
3400 -1.50  0.00 -0.4198
3400 -2.00  0.00 -0.4111
3400 -2.50  0.00 -0.3746
3500 -0.25  0.00 -0.4498
3500 -0.50  0.00 -0.4469
3500 -0.75  0.00 -0.4459
3500 -1.00  0.00 -0.4427
3500 -1.50  0.00 -0.4328
3500 -2.00  0.00 -0.4212
3500 -2.50  0.00 -0.3882
3600 -0.25  0.00 -0.4285
3600 -0.50  0.00 -0.4369
3600 -0.75  0.00 -0.4438
3600 -1.00  0.00 -0.4455
3600 -1.50  0.00 -0.4385
3600 -2.00  0.00 -0.4233
3600 -2.50  0.00 -0.3909
3700 -0.25  0.00 -0.4132
3700 -0.50  0.00 -0.4246
3700 -0.75  0.00 -0.4341
3700 -1.00  0.00 -0.4384
3700 -1.50  0.00 -0.4351
3700 -2.00  0.00 -0.4192
3700 -2.50  0.00 -0.3883
3800 -0.25  0.00 -0.3976
3800 -0.50  0.00 -0.4073
3800 -0.75  0.00 -0.4161
3800 -1.00  0.00 -0.4207
3800 -1.50  0.00 -0.4200
3800 -2.00  0.00 -0.4055
