 E(B-V) = 0.44
2500 -0.25  0.00 -8.6198
2500 -0.50  0.00 -8.8940
2500 -0.75  0.00 -9.2076
2500 -1.00  0.00 -9.5494
2500 -2.00  0.00-10.9782
2500 -2.50  0.00-11.4287
2600 -0.25  0.00 -8.4356
2600 -0.50  0.00 -8.6265
2600 -1.00  0.00 -9.1559
2600 -1.50  0.00 -9.7778
2600 -2.00  0.00-10.3963
2600 -2.50  0.00-10.8362
2700 -0.25  0.00 -8.2998
2700 -0.50  0.00 -8.4302
2700 -1.50  0.00 -9.3460
2700 -2.00  0.00 -9.8797
2700 -2.50  0.00-10.2885
2800 -0.25  0.00 -8.2032
2800 -0.50  0.00 -8.2892
2800 -0.75  0.00 -8.3942
2800 -1.50  0.00 -8.9756
2800 -2.00  0.00 -9.4239
2800 -2.50  0.00 -9.7865
2900 -0.25  0.00 -8.1390
2900 -0.50  0.00 -8.1814
2900 -0.75  0.00 -8.2461
2900 -1.50  0.00 -8.6615
2900 -2.00  0.00 -9.0230
2900 -2.50  0.00 -9.3312
3000 -0.25  0.00 -8.0939
3000 -0.50  0.00 -8.0998
3000 -0.75  0.00 -8.1368
3000 -1.00  0.00 -8.1900
3000 -2.50  0.00 -8.9226
3100 -0.25  0.00 -8.0532
3100 -0.50  0.00 -8.0375
3100 -0.75  0.00 -8.0447
3100 -1.00  0.00 -8.0778
3100 -1.50  0.00 -8.1824
3100 -2.00  0.00 -8.3708
3100 -2.50  0.00 -8.5592
3200 -0.25  0.00 -8.0052
3200 -0.50  0.00 -7.9787
3200 -0.75  0.00 -7.9629
3200 -1.00  0.00 -7.9784
3200 -2.00  0.00 -8.1100
3200 -2.50  0.00 -8.2391
3300 -0.25  0.00 -7.9423
3300 -0.50  0.00 -7.9086
3300 -0.75  0.00 -7.8761
3300 -1.00  0.00 -7.8712
3300 -1.50  0.00 -7.8682
3300 -2.00  0.00 -7.8856
3300 -2.50  0.00 -7.9594
3400 -0.25  0.00 -7.8591
3400 -0.50  0.00 -7.8201
3400 -0.75  0.00 -7.7735
3400 -1.00  0.00 -7.7475
3400 -1.50  0.00 -7.7280
3400 -2.00  0.00 -7.6979
3400 -2.50  0.00 -7.7165
3500 -0.25  0.00 -7.7520
3500 -0.50  0.00 -7.7078
3500 -0.75  0.00 -7.6489
3500 -1.00  0.00 -7.6034
3500 -1.50  0.00 -7.5509
3500 -2.00  0.00 -7.5249
3500 -2.50  0.00 -7.5057
3600 -0.25  0.00 -7.6201
3600 -0.50  0.00 -7.5678
3600 -0.75  0.00 -7.4970
3600 -1.00  0.00 -7.4350
3600 -1.50  0.00 -7.3431
3600 -2.00  0.00 -7.3204
3600 -2.50  0.00 -7.3070
3700 -0.25  0.00 -7.4640
3700 -0.50  0.00 -7.3982
3700 -0.75  0.00 -7.3133
3700 -1.00  0.00 -7.2373
3700 -1.50  0.00 -7.1140
3700 -2.00  0.00 -7.0822
3700 -2.50  0.00 -7.0908
3800 -0.25  0.00 -7.2842
3800 -0.50  0.00 -7.1983
3800 -0.75  0.00 -7.0947
3800 -1.00  0.00 -7.0042
3800 -1.50  0.00 -6.8595
3800 -2.00  0.00 -6.8165
3800 -2.50  0.00 -6.8420
3900 -0.25  0.00 -7.0816
3900 -0.50  0.00 -6.9717
3900 -0.75  0.00 -6.8469
3900 -1.00  0.00 -6.7406
3900 -1.50  0.00 -6.5754
3900 -2.00  0.00 -6.5248
3900 -2.50  0.00 -6.5572
4000 -0.25  0.00 -6.8600
4000 -0.50  0.00 -6.7287
4000 -0.75  0.00 -6.5863
4000 -1.00  0.00 -6.4680
4000 -1.50  0.00 -6.2883
4000 -2.00  0.00 -6.2317
4000 -2.50  0.00 -6.2642
4250 -0.25  0.00 -6.2786
4250 -0.50  0.00 -6.1225
4250 -0.75  0.00 -5.9643
4250 -1.00  0.00 -5.8377
4250 -1.50  0.00 -5.6498
4250 -2.00  0.00 -5.5796
4250 -2.50  0.00 -5.5806
4500 -0.25  0.00 -5.7235
4500 -0.50  0.00 -5.5697
4500 -0.75  0.00 -5.4176
4500 -1.00  0.00 -5.2968
4500 -1.50  0.00 -5.1109
4500 -2.00  0.00 -5.0142
4500 -2.50  0.00 -4.9575
4750 -0.25  0.00 -5.2195
4750 -0.50  0.00 -5.0784
4750 -0.75  0.00 -4.9396
4750 -1.00  0.00 -4.8272
4750 -1.50  0.00 -4.6440
4750 -2.00  0.00 -4.5232
4750 -2.50  0.00 -4.4364
5000 -0.25  0.00 -4.7840
5000 -0.50  0.00 -4.6582
5000 -0.75  0.00 -4.5345
5000 -1.00  0.00 -4.4320
5000 -1.50  0.00 -4.2599
5000 -2.00  0.00 -4.1457
5000 -2.50  0.00 -4.0760
5250 -0.25  0.00 -4.4268
5250 -0.50  0.00 -4.3160
5250 -0.75  0.00 -4.2073
5250 -1.00  0.00 -4.1170
5250 -1.50  0.00 -3.9751
5250 -2.00  0.00 -3.8917
5250 -2.50  0.00 -3.8435
5500 -0.25  0.00 -4.1432
5500 -0.50  0.00 -4.0477
5500 -0.75  0.00 -3.9572
5500 -1.00  0.00 -3.8857
5500 -1.50  0.00 -3.7822
5500 -2.00  0.00 -3.7241
5500 -2.50  0.00 -3.6896
5750 -0.25  0.00 -3.9260
5750 -0.50  0.00 -3.8496
5750 -0.75  0.00 -3.7805
5750 -1.00  0.00 -3.7278
5750 -1.50  0.00 -3.6532
5750 -2.00  0.00 -3.6109
5750 -2.50  0.00 -3.5848
6000 -0.25  0.00 -3.7689
6000 -0.50  0.00 -3.7114
6000 -0.75  0.00 -3.6601
6000 -1.00  0.00 -3.6208
6000 -1.50  0.00 -3.5651
6000 -2.00  0.00 -3.5328
6000 -2.50  0.00 -3.5128
6250 -0.50  0.00 -3.6142
6250 -0.75  0.00 -3.5755
6250 -1.00  0.00 -3.5454
6250 -1.50  0.00 -3.5028
6250 -2.00  0.00 -3.4778
6500 -0.75  0.00 -3.5122
6500 -2.00  0.00 -3.4377
6750 -0.50  0.00 -3.4842
6750 -0.75  0.00 -3.4614
6750 -1.00  0.00 -3.4437
7000 -0.25  0.00 -3.4550
7000 -0.50  0.00 -3.4353
7000 -0.75  0.00 -3.4184
7000 -1.00  0.00 -3.4054
7000 -2.00  0.00 -3.3796
7000 -2.50  0.00 -3.3756
7250 -0.25  0.00 -3.4033
7250 -0.50  0.00 -3.3892
7250 -0.75  0.00 -3.3777
7250 -1.00  0.00 -3.3690
7250 -1.50  0.00 -3.3582
7250 -2.00  0.00 -3.3535
7250 -2.50  0.00 -3.3515
7500 -0.25  0.00 -3.3502
7500 -0.50  0.00 -3.3412
7500 -0.75  0.00 -3.3344
7500 -1.00  0.00 -3.3296
7500 -1.50  0.00 -3.3250
7750 -1.50  0.00 -3.2900
8000 -1.50  0.00 -3.2527
