 E(B-V) = 0.44
2500 -0.25  0.00 -2.6199
2500 -0.50  0.00 -2.4600
2500 -0.75  0.00 -2.2667
2500 -1.00  0.00 -2.0529
2500 -1.50  0.00 -1.6110
2500 -2.00  0.00 -1.2008
2600 -0.25  0.00 -2.3162
2600 -0.50  0.00 -2.1815
2600 -0.75  0.00 -2.0233
2600 -1.00  0.00 -1.8483
2600 -1.50  0.00 -1.4803
2600 -2.00  0.00 -1.1369
2700 -0.25  0.00 -2.0547
2700 -0.50  0.00 -1.9432
2700 -0.75  0.00 -1.8142
2700 -1.00  0.00 -1.6714
2700 -1.50  0.00 -1.3702
2700 -2.00  0.00 -1.0857
2800 -0.25  0.00 -1.8307
2800 -0.50  0.00 -1.7355
2800 -0.75  0.00 -1.6307
2800 -1.00  0.00 -1.5166
2800 -1.50  0.00 -1.2776
2800 -2.00  0.00 -1.0460
2800 -2.50  0.00 -0.8304
2900 -0.25  0.00 -1.6405
2900 -0.50  0.00 -1.5585
2900 -0.75  0.00 -1.4737
2900 -1.00  0.00 -1.3852
2900 -1.50  0.00 -1.2000
2900 -2.00  0.00 -1.0141
2900 -2.50  0.00 -0.8303
3000 -0.25  0.00 -1.4808
3000 -0.50  0.00 -1.4090
3000 -0.75  0.00 -1.3409
3000 -1.00  0.00 -1.2741
3000 -1.50  0.00 -1.1347
3000 -2.00  0.00 -0.9875
3000 -2.50  0.00 -0.8315
3100 -0.25  0.00 -1.3492
3100 -0.50  0.00 -1.2857
3100 -0.75  0.00 -1.2315
3100 -1.00  0.00 -1.1816
3100 -1.50  0.00 -1.0795
3100 -2.00  0.00 -0.9639
3100 -2.50  0.00 -0.8325
3200 -0.25  0.00 -1.2420
3200 -0.50  0.00 -1.1856
3200 -0.75  0.00 -1.1424
3200 -1.00  0.00 -1.1056
3200 -1.50  0.00 -1.0317
3200 -2.00  0.00 -0.9413
3200 -2.50  0.00 -0.8316
3300 -0.25  0.00 -1.1545
3300 -0.50  0.00 -1.1043
3300 -0.75  0.00 -1.0693
3300 -1.00  0.00 -1.0421
3300 -1.50  0.00 -0.9890
3300 -2.00  0.00 -0.9183
3300 -2.50  0.00 -0.8273
3400 -0.25  0.00 -1.0823
3400 -0.50  0.00 -1.0380
3400 -0.75  0.00 -1.0091
3400 -1.00  0.00 -0.9886
3400 -1.50  0.00 -0.9502
3400 -2.00  0.00 -0.8946
3400 -2.50  0.00 -0.8199
3500 -0.25  0.00 -1.0212
3500 -0.50  0.00 -0.9830
3500 -0.75  0.00 -0.9591
3500 -1.00  0.00 -0.9431
3500 -1.50  0.00 -0.9149
3500 -2.00  0.00 -0.8712
3500 -2.50  0.00 -0.8101
3600 -0.25  0.00 -0.9692
3600 -0.50  0.00 -0.9369
3600 -0.75  0.00 -0.9172
3600 -1.00  0.00 -0.9044
3600 -1.50  0.00 -0.8833
3600 -2.00  0.00 -0.8491
3600 -2.50  0.00 -0.7993
3700 -0.25  0.00 -0.9258
3700 -0.50  0.00 -0.8984
3700 -0.75  0.00 -0.8821
3700 -1.00  0.00 -0.8716
3700 -1.50  0.00 -0.8556
3700 -2.00  0.00 -0.8293
3700 -2.50  0.00 -0.7891
3800 -0.25  0.00 -0.8914
3800 -0.50  0.00 -0.8671
3800 -0.75  0.00 -0.8529
3800 -1.00  0.00 -0.8440
3800 -1.50  0.00 -0.8315
3800 -2.00  0.00 -0.8120
3800 -2.50  0.00 -0.7799
3900 -0.25  0.00 -0.8657
3900 -0.50  0.00 -0.8432
3900 -0.75  0.00 -0.8301
