 E(B-V) = 0.44
2500 -0.25  0.00 -0.7622
2500 -0.50  0.00 -0.6955
2500 -0.75  0.00 -0.6291
2500 -1.00  0.00 -0.5606
2500 -1.50  0.00 -0.4096
2500 -2.00  0.00 -0.2586
2500 -2.50  0.00 -0.1195
2600 -0.25  0.00 -0.6370
2600 -0.50  0.00 -0.5749
2600 -0.75  0.00 -0.5205
2600 -1.00  0.00 -0.4719
2600 -1.50  0.00 -0.3763
2600 -2.00  0.00 -0.2742
2700 -0.25  0.00 -0.5359
2700 -0.50  0.00 -0.4769
2700 -0.75  0.00 -0.4334
2700 -1.00  0.00 -0.4019
2700 -1.50  0.00 -0.3522
2700 -2.00  0.00 -0.2887
2700 -2.50  0.00 -0.1943
2800 -0.25  0.00 -0.4588
2800 -0.50  0.00 -0.4015
2800 -0.75  0.00 -0.3673
2800 -1.00  0.00 -0.3503
2800 -1.50  0.00 -0.3349
2800 -2.00  0.00 -0.2990
2800 -2.50  0.00 -0.2221
2900 -0.25  0.00 -0.4046
2900 -0.50  0.00 -0.3470
2900 -0.75  0.00 -0.3203
2900 -1.00  0.00 -0.3144
2900 -1.50  0.00 -0.3218
2900 -2.00  0.00 -0.3035
2900 -2.50  0.00 -0.2414
3000 -0.25  0.00 -0.3705
3000 -0.50  0.00 -0.3120
3000 -0.75  0.00 -0.2903
3000 -1.00  0.00 -0.2913
3000 -1.50  0.00 -0.3109
3000 -2.00  0.00 -0.3031
3000 -2.50  0.00 -0.2532
3100 -0.25  0.00 -0.3539
3100 -0.50  0.00 -0.2941
3100 -0.75  0.00 -0.2750
3100 -1.00  0.00 -0.2790
3100 -1.50  0.00 -0.3022
3100 -2.00  0.00 -0.2996
3100 -2.50  0.00 -0.2593
3200 -0.25  0.00 -0.3519
3200 -0.50  0.00 -0.2916
3200 -0.75  0.00 -0.2727
3200 -1.00  0.00 -0.2761
3200 -1.50  0.00 -0.2965
3200 -2.00  0.00 -0.2953
3200 -2.50  0.00 -0.2621
3300 -0.25  0.00 -0.3579
3300 -0.50  0.00 -0.3032
3300 -0.75  0.00 -0.2815
3300 -1.00  0.00 -0.2813
3300 -1.50  0.00 -0.2946
3300 -2.00  0.00 -0.2922
3300 -2.50  0.00 -0.2636
3400 -0.25  0.00 -0.3629
3400 -0.50  0.00 -0.3242
3400 -0.75  0.00 -0.3011
3400 -1.00  0.00 -0.2938
3400 -1.50  0.00 -0.2965
3400 -2.00  0.00 -0.2912
3400 -2.50  0.00 -0.2654
3500 -0.25  0.00 -0.3642
3500 -0.50  0.00 -0.3459
3500 -0.75  0.00 -0.3284
3500 -1.00  0.00 -0.3141
3500 -1.50  0.00 -0.3021
3500 -2.00  0.00 -0.2923
3500 -2.50  0.00 -0.2682
3600 -0.25  0.00 -0.3647
3600 -0.50  0.00 -0.3618
3600 -0.75  0.00 -0.3547
3600 -1.00  0.00 -0.3401
3600 -1.50  0.00 -0.3130
3600 -2.00  0.00 -0.2956
3600 -2.50  0.00 -0.2717
3700 -0.25  0.00 -0.3658
3700 -0.50  0.00 -0.3707
3700 -0.75  0.00 -0.3721
3700 -1.00  0.00 -0.3632
3700 -1.50  0.00 -0.3301
3700 -2.00  0.00 -0.3019
3700 -2.50  0.00 -0.2756
3800 -0.25  0.00 -0.3659
3800 -0.50  0.00 -0.3736
3800 -0.75  0.00 -0.3787
3800 -1.00  0.00 -0.3762
3800 -1.50  0.00 -0.3480
3800 -2.00  0.00 -0.3125
3800 -2.50  0.00 -0.2804
3900 -0.25  0.00 -0.3627
3900 -0.50  0.00 -0.3707
3900 -0.75  0.00 -0.3768
3900 -1.00  0.00 -0.3779
3900 -1.50  0.00 -0.3599
3900 -2.00  0.00 -0.3231
3900 -2.50  0.00 -0.2860
4000 -0.25  0.00 -0.3551
4000 -0.50  0.00 -0.3621
4000 -0.75  0.00 -0.3682
4000 -1.00  0.00 -0.3707
4000 -1.50  0.00 -0.3624
4000 -2.00  0.00 -0.3295
4000 -2.50  0.00 -0.2902
4250 -0.25  0.00 -0.3293
4250 -0.50  0.00 -0.3333
4250 -0.75  0.00 -0.3387
4250 -1.00  0.00 -0.3420
4250 -1.50  0.00 -0.3426
4250 -2.00  0.00 -0.3285
4250 -2.50  0.00 -0.2973
4500 -0.25  0.00 -0.3144
4500 -0.50  0.00 -0.3180
4500 -0.75  0.00 -0.3237
4500 -1.00  0.00 -0.3276
4500 -1.50  0.00 -0.3302
4500 -2.00  0.00 -0.3221
4500 -2.50  0.00 -0.3056
4750 -0.25  0.00 -0.3144
4750 -0.50  0.00 -0.3187
4750 -0.75  0.00 -0.3251
4750 -1.00  0.00 -0.3300
4750 -1.50  0.00 -0.3357
4750 -2.00  0.00 -0.3338
4750 -2.50  0.00 -0.3300
5000 -0.25  0.00 -0.3277
5000 -0.50  0.00 -0.3335
5000 -0.75  0.00 -0.3415
5000 -1.00  0.00 -0.3481
5000 -1.50  0.00 -0.3589
5000 -2.00  0.00 -0.3657
5000 -2.50  0.00 -0.3720
5250 -0.25  0.00 -0.3532
5250 -0.50  0.00 -0.3609
5250 -0.75  0.00 -0.3709
5250 -1.00  0.00 -0.3799
5250 -1.50  0.00 -0.3970
5250 -2.00  0.00 -0.4104
5250 -2.50  0.00 -0.4202
5500 -0.25  0.00 -0.3885
5500 -0.50  0.00 -0.3983
5500 -0.75  0.00 -0.4105
5500 -1.00  0.00 -0.4220
5500 -1.50  0.00 -0.4434
5500 -2.00  0.00 -0.4585
5500 -2.50  0.00 -0.4684
5750 -0.25  0.00 -0.4311
5750 -0.50  0.00 -0.4429
5750 -0.75  0.00 -0.4570
5750 -1.00  0.00 -0.4700
5750 -1.50  0.00 -0.4921
5750 -2.00  0.00 -0.5066
5750 -2.50  0.00 -0.5160
6000 -0.25  0.00 -0.4789
6000 -0.50  0.00 -0.4920
6000 -0.75  0.00 -0.5068
6000 -1.00  0.00 -0.5198
6000 -1.50  0.00 -0.5410
6000 -2.00  0.00 -0.5546
6000 -2.50  0.00 -0.5635
6250 -0.25  0.00 -0.5295
6250 -0.50  0.00 -0.5432
6250 -0.75  0.00 -0.5576
6250 -1.00  0.00 -0.5701
6250 -1.50  0.00 -0.5900
6250 -2.00  0.00 -0.6028
6250 -2.50  0.00 -0.6111
6500 -0.25  0.00 -0.5818
6500 -0.50  0.00 -0.5953
6500 -0.75  0.00 -0.6090
6500 -1.00  0.00 -0.6208
6500 -1.50  0.00 -0.6392
6500 -2.00  0.00 -0.6510
6500 -2.50  0.00 -0.6587
6750 -0.25  0.00 -0.6351
6750 -0.50  0.00 -0.6483
6750 -0.75  0.00 -0.6611
6750 -1.00  0.00 -0.6720
6750 -1.50  0.00 -0.6886
6750 -2.00  0.00 -0.6993
7000 -0.75  0.00 -0.7142
7000 -1.50  0.00 -0.7387
7000 -2.00  0.00 -0.7481
7250 -0.25  0.00 -0.7465
7250 -0.50  0.00 -0.7581
7250 -0.75  0.00 -0.7685
7250 -1.00  0.00 -0.7771
7250 -1.50  0.00 -0.7898
7250 -2.00  0.00 -0.7980
7500 -0.25  0.00 -0.8059
7500 -0.50  0.00 -0.8162
7500 -0.75  0.00 -0.8252
7500 -1.00  0.00 -0.8326
7500 -1.50  0.00 -0.8434
7500 -2.00  0.00 -0.8505
7500 -2.50  0.00 -0.8552
7750 -0.25  0.00 -0.8671
7750 -0.50  0.00 -0.8767
7750 -0.75  0.00 -0.8847
7750 -1.00  0.00 -0.8913
7750 -1.50  0.00 -0.9013
7750 -2.00  0.00 -0.9080
7750 -2.50  0.00 -0.9122
8000 -0.25  0.00 -0.9267
8000 -0.50  0.00 -0.9359
8000 -0.75  0.00 -0.9437
8000 -1.00  0.00 -0.9504
8000 -1.50  0.00 -0.9606
8000 -2.00  0.00 -0.9673
8000 -2.50  0.00 -0.9714
