 E(B-V) = 0.44
2500 -0.25  0.00 -7.6515
2500 -0.50  0.00 -7.6227
2500 -0.75  0.00 -7.5327
2500 -1.00  0.00 -7.3367
2500 -1.50  0.00 -6.2958
2600 -0.25  0.00 -7.1584
2600 -0.50  0.00 -7.0988
2600 -0.75  0.00 -6.9650
2600 -1.00  0.00 -6.7034
2600 -1.50  0.00 -5.6033
2600 -2.00  0.00 -4.1898
2700 -0.25  0.00 -6.7041
2700 -0.50  0.00 -6.6064
2700 -0.75  0.00 -6.4223
2700 -1.00  0.00 -6.0928
2700 -1.50  0.00 -4.9626
2700 -2.00  0.00 -3.7419
2700 -2.50  0.00 -3.2127
2800 -0.25  0.00 -6.3003
2800 -0.50  0.00 -6.1570
2800 -0.75  0.00 -5.9169
2800 -1.00  0.00 -5.5226
2800 -1.50  0.00 -4.3997
2800 -2.00  0.00 -3.4205
2800 -2.50  0.00 -2.9732
2900 -0.25  0.00 -5.9566
2900 -0.50  0.00 -5.7570
2900 -0.75  0.00 -5.4524
2900 -1.00  0.00 -4.9997
2900 -1.50  0.00 -3.9218
2900 -2.00  0.00 -3.1546
2900 -2.50  0.00 -2.8198
3000 -0.25  0.00 -5.6684
3000 -0.50  0.00 -5.4003
3000 -0.75  0.00 -5.0207
3000 -1.00  0.00 -4.5206
3000 -1.50  0.00 -3.5246
3000 -2.00  0.00 -2.9302
3000 -2.50  0.00 -2.7236
3100 -0.25  0.00 -5.3748
3100 -0.50  0.00 -5.0276
3100 -0.75  0.00 -4.5786
3100 -1.00  0.00 -4.0639
3100 -1.50  0.00 -3.1950
3100 -2.00  0.00 -2.7465
3100 -2.50  0.00 -2.6380
3200 -0.25  0.00 -4.8917
3200 -0.50  0.00 -4.4896
3200 -0.75  0.00 -4.0349
3200 -1.00  0.00 -3.5849
3200 -1.50  0.00 -2.9147
3200 -2.00  0.00 -2.5965
3200 -2.50  0.00 -2.5489
3300 -0.25  0.00 -4.1882
3300 -0.50  0.00 -3.8095
3300 -0.75  0.00 -3.4406
3300 -1.00  0.00 -3.1147
3300 -1.50  0.00 -2.6686
3300 -2.00  0.00 -2.4704
3300 -2.50  0.00 -2.4605
3400 -0.25  0.00 -3.4524
3400 -0.50  0.00 -3.1661
3400 -0.75  0.00 -2.9217
3400 -1.00  0.00 -2.7207
3400 -1.50  0.00 -2.4601
3400 -2.00  0.00 -2.3588
3400 -2.50  0.00 -2.3750
3500 -0.25  0.00 -2.8372
3500 -0.50  0.00 -2.6561
3500 -0.75  0.00 -2.5185
3500 -1.00  0.00 -2.4120
3500 -1.50  0.00 -2.2873
3500 -2.00  0.00 -2.2544
3500 -2.50  0.00 -2.2906
3600 -0.25  0.00 -2.3956
3600 -0.50  0.00 -2.2921
3600 -0.75  0.00 -2.2247
3600 -1.00  0.00 -2.1795
3600 -1.50  0.00 -2.1416
3600 -2.00  0.00 -2.1507
3600 -2.50  0.00 -2.1979
3700 -0.25  0.00 -2.0959
3700 -0.50  0.00 -2.0434
3700 -0.75  0.00 -2.0174
3700 -1.00  0.00 -2.0059
3700 -1.50  0.00 -2.0136
3700 -2.00  0.00 -2.0430
3700 -2.50  0.00 -2.0923
3800 -0.25  0.00 -1.8925
3800 -0.50  0.00 -1.8707
3800 -0.75  0.00 -1.8670
3800 -1.00  0.00 -1.8718
3800 -1.50  0.00 -1.8974
3800 -2.00  0.00 -1.9329
3800 -2.50  0.00 -1.9787
3900 -0.25  0.00 -1.7488
3900 -0.50  0.00 -1.7437
3900 -0.75  0.00 -1.7508
3900 -1.00  0.00 -1.7621
3900 -1.50  0.00 -1.7928
3900 -2.00  0.00 -1.8277
3900 -2.50  0.00 -1.8678
4000 -0.25  0.00 -1.6398
4000 -0.50  0.00 -1.6431
4000 -0.75  0.00 -1.6548
4000 -1.00  0.00 -1.6684
4000 -1.50  0.00 -1.6993
4000 -2.00  0.00 -1.7313
4000 -2.50  0.00 -1.7656
4250 -0.25  0.00 -1.4445
4250 -0.50  0.00 -1.4546
4250 -0.75  0.00 -1.4688
4250 -1.00  0.00 -1.4826
4250 -1.50  0.00 -1.5091
4250 -2.00  0.00 -1.5326
4500 -0.25  0.00 -1.3089
4500 -0.50  0.00 -1.3208
4500 -0.75  0.00 -1.3349
4500 -1.00  0.00 -1.3478
4500 -1.50  0.00 -1.3703
4500 -2.00  0.00 -1.3867
4500 -2.50  0.00 -1.3983
4750 -0.25  0.00 -1.2128
4750 -0.50  0.00 -1.2255
4750 -1.00  0.00 -1.2513
4750 -1.50  0.00 -1.2715
4750 -2.00  0.00 -1.2853
4750 -2.50  0.00 -1.2944
5000 -0.25  0.00 -1.1455
5000 -0.50  0.00 -1.1583
5000 -0.75  0.00 -1.1719
5000 -1.00  0.00 -1.1840
5000 -1.50  0.00 -1.2047
5000 -2.00  0.00 -1.2184
5000 -2.50  0.00 -1.2271
5250 -0.25  0.00 -1.0984
5250 -0.50  0.00 -1.1121
5250 -0.75  0.00 -1.1265
5250 -1.00  0.00 -1.1393
5250 -1.50  0.00 -1.1606
5250 -2.50  0.00 -1.1833
5500 -1.00  0.00 -1.1106
5500 -2.00  0.00 -1.1458
