 E(B-V) = 0.00
2500 -0.25 -0.40 -1.5399
2500 -0.50 -0.40 -1.3182
2500 -0.75 -0.40 -1.1024
2600 -0.25 -0.40 -1.1917
2600 -0.50 -0.40 -1.0168
2600 -0.75 -0.40 -0.8427
2600 -1.00 -0.40 -0.6710
2600 -2.00 -0.40 -0.0334
2700  0.25 -0.40 -1.1681
2700 -0.25 -0.40 -0.9403
2700 -0.50 -0.40 -0.8066
2700 -0.75 -0.40 -0.6671
2700 -1.00 -0.40 -0.5264
2800  0.00 -0.40 -0.8363
2800  0.50 -0.40 -0.9561
2800  0.75 -0.40 -0.9832
2800  1.00 -0.40 -0.9920
2800 -0.25 -0.40 -0.7484
2800 -0.50 -0.40 -0.6485
2800 -0.75 -0.40 -0.5396
2800 -1.00 -0.40 -0.4264
2900  0.00 -0.40 -0.6596
2900  0.25 -0.40 -0.7044
2900  0.50 -0.40 -0.7323
2900  0.75 -0.40 -0.7454
2900  1.00 -0.40 -0.7475
2900 -0.25 -0.40 -0.5982
2900 -0.50 -0.40 -0.5244
3000  0.00 -0.40 -0.5209
3000  0.25 -0.40 -0.5484
3000  0.50 -0.40 -0.5638
3000  0.75 -0.40 -0.5704
3000  1.00 -0.40 -0.5711
3000 -0.25 -0.40 -0.4797
3000 -0.50 -0.40 -0.4262
3000 -0.75 -0.40 -0.3620
3000 -1.00 -0.40 -0.2901
3100  0.00 -0.40 -0.4089
3100  0.25 -0.40 -0.4251
3100  0.50 -0.40 -0.4334
3100  0.75 -0.40 -0.4369
3100  1.00 -0.40 -0.4378
3100 -0.25 -0.40 -0.3824
3100 -0.50 -0.40 -0.3443
3100 -0.75 -0.40 -0.2955
3100 -1.00 -0.40 -0.2376
3100 -1.50 -0.40 -0.1020
3200  0.00 -0.40 -0.3143
3200  0.25 -0.40 -0.3237
3200  0.50 -0.40 -0.3285
3200  0.75 -0.40 -0.3314
3200  1.00 -0.40 -0.3347
3200 -0.25 -0.40 -0.2976
3200 -0.50 -0.40 -0.2713
3200 -0.75 -0.40 -0.2349
3200 -1.00 -0.40 -0.1889
3200 -1.50 -0.40 -0.0737
3200 -2.00 -0.40  0.0598
3300  0.00 -0.40 -0.2324
3300  0.25 -0.40 -0.2386
3300  0.50 -0.40 -0.2430
3300  0.75 -0.40 -0.2481
3300  1.00 -0.40 -0.2573
3300 -0.25 -0.40 -0.2219
3300 -0.50 -0.40 -0.2041
3300 -0.75 -0.40 -0.1775
3300 -1.00 -0.40 -0.1416
3300 -1.50 -0.40 -0.0456
3300 -2.00 -0.40  0.0711
3400  0.00 -0.40 -0.1615
3400  0.25 -0.40 -0.1672
3400  0.50 -0.40 -0.1737
3400  0.75 -0.40 -0.1841
3400  1.00 -0.40 -0.2029
3400 -0.25 -0.40 -0.1539
3400 -0.50 -0.40 -0.1416
3400 -0.75 -0.40 -0.1224
3400 -1.00 -0.40 -0.0949
3400 -1.50 -0.40 -0.0166
3400 -2.00 -0.40  0.0835
3500  0.00 -0.40 -0.1004
3500  0.25 -0.40 -0.1076
3500  0.50 -0.40 -0.1180
3500  0.75 -0.40 -0.1353
3500  1.00 -0.40 -0.1630
3500 -0.25 -0.40 -0.0935
3500 -0.50 -0.40 -0.0841
3500 -0.75 -0.40 -0.0700
3500 -1.00 -0.40 -0.0491
3500 -1.50 -0.40  0.0143
3500 -2.00 -0.40  0.0980
3600  0.00 -0.40 -0.0484
3600  0.25 -0.40 -0.0583
3600  0.50 -0.40 -0.0734
3600  0.75 -0.40 -0.0964
3600  1.00 -0.40 -0.1234
3600 -0.25 -0.40 -0.0407
3600 -0.50 -0.40 -0.0324
3600 -0.75 -0.40 -0.0213
3600 -1.00 -0.40 -0.0052
3600 -1.50 -0.40  0.0455
3600 -2.00 -0.40  0.1146
3700  0.00 -0.40 -0.0051
3700  0.25 -0.40 -0.0181
3700  0.50 -0.40 -0.0371
3700  0.75 -0.40 -0.0601
3700  1.00 -0.40 -0.0750
3700 -0.25 -0.40  0.0044
3700 -0.50 -0.40  0.0130
3700 -0.75 -0.40  0.0226
3700 -1.00 -0.40  0.0354
3700 -1.50 -0.40  0.0753
3700 -2.00 -0.40  0.1314
3800  0.00 -0.40  0.0306
3800  0.25 -0.40  0.0146
3800  0.50 -0.40 -0.0051
3800  0.75 -0.40 -0.0206
3800  1.00 -0.40 -0.0205
3800 -0.25 -0.40  0.0424
3800 -0.50 -0.40  0.0520
3800 -0.75 -0.40  0.0613
3800 -1.00 -0.40  0.0719
3800 -1.50 -0.40  0.1027
3800 -2.00 -0.40  0.1471
3900  0.00 -0.40  0.0593
3900  0.25 -0.40  0.0421
3900  0.50 -0.40  0.0267
3900  0.75 -0.40  0.0230
3900  1.00 -0.40  0.0291
3900 -0.25 -0.40  0.0735
3900 -0.50 -0.40  0.0846
3900 -0.75 -0.40  0.0942
3900 -1.00 -0.40  0.1037
3900 -1.50 -0.40  0.1274
3900 -2.00 -0.40  0.1612
4000  0.00 -0.40  0.0830
4000  0.25 -0.40  0.0682
4000  0.50 -0.40  0.0603
4000  0.75 -0.40  0.0634
4000  1.00 -0.40  0.0708
4000 -0.25 -0.40  0.0981
4000 -0.50 -0.40  0.1109
4000 -0.75 -0.40  0.1215
4000 -1.00 -0.40  0.1307
4000 -1.50 -0.40  0.1493
4000 -2.00 -0.40  0.1740
4250  0.00 -0.40  0.1321
4250  0.25 -0.40  0.1283
4250  0.50 -0.40  0.1320
4250  0.75 -0.40  0.1389
4250  1.00 -0.40  0.1470
4250 -0.25 -0.40  0.1429
4250 -0.50 -0.40  0.1563
4250 -0.75 -0.40  0.1682
4250 -1.00 -0.40  0.1775
4250 -1.50 -0.40  0.1901
4250 -2.00 -0.40  0.2016
4500  0.00 -0.40  0.1833
4500  0.25 -0.40  0.1855
4500  0.50 -0.40  0.1897
4500  0.75 -0.40  0.1955
4500  1.00 -0.40  0.2027
4500 -0.25 -0.40  0.1846
4500 -0.50 -0.40  0.1902
4500 -0.75 -0.40  0.1971
4500 -1.00 -0.40  0.2034
4500 -1.50 -0.40  0.2135
4500 -2.00 -0.40  0.2210
4750  0.00 -0.40  0.2272
4750  0.25 -0.40  0.2315
4750  0.50 -0.40  0.2362
4750  0.75 -0.40  0.2414
4750  1.00 -0.40  0.2480
4750 -0.25 -0.40  0.2229
4750 -0.50 -0.40  0.2196
4750 -0.75 -0.40  0.2183
4750 -1.00 -0.40  0.2194
4750 -1.50 -0.40  0.2241
4750 -2.00 -0.40  0.2273
5000  0.00 -0.40  0.2527
5000  0.25 -0.40  0.2612
5000  0.50 -0.40  0.2693
5000  0.75 -0.40  0.2768
5000  1.00 -0.40  0.2846
5000 -0.25 -0.40  0.2440
5000 -0.50 -0.40  0.2363
5000 -0.75 -0.40  0.2302
5000 -1.00 -0.40  0.2265
5000 -1.50 -0.40  0.2236
5250  0.00 -0.40  0.2605
5250  0.25 -0.40  0.2734
5250  0.50 -0.40  0.2862
5250  0.75 -0.40  0.2986
5250  1.00 -0.40  0.3102
5250 -0.25 -0.40  0.2483
5250 -0.50 -0.40  0.2375
5250 -0.75 -0.40  0.2284
5250 -1.00 -0.40  0.2212
5250 -1.50 -0.40  0.2101
5250 -2.00 -0.40  0.1986
5500  0.00 -0.40  0.2534
5500  0.25 -0.40  0.2697
5500  0.50 -0.40  0.2869
5500  0.75 -0.40  0.3045
5500  1.00 -0.40  0.3215
5500 -0.25 -0.40  0.2384
5500 -0.50 -0.40  0.2248
5500 -0.75 -0.40  0.2126
5500 -1.00 -0.40  0.2017
5500 -1.50 -0.40  0.1821
5500 -2.00 -0.40  0.1651
5750  0.00 -0.40  0.2343
5750  0.25 -0.40  0.2533
5750  0.50 -0.40  0.2737
5750  0.75 -0.40  0.2955
5750  1.00 -0.40  0.3174
5750 -0.25 -0.40  0.2167
5750 -0.50 -0.40  0.2001
5750 -0.75 -0.40  0.1843
5750 -1.00 -0.40  0.1695
5750 -1.50 -0.40  0.1437
5750 -2.00 -0.40  0.1249
6000  0.00 -0.40  0.2057
6000  0.25 -0.40  0.2273
6000  0.50 -0.40  0.2502
6000  0.75 -0.40  0.2746
6000  1.00 -0.40  0.3000
6000 -0.25 -0.40  0.1853
6000 -0.50 -0.40  0.1655
6000 -0.75 -0.40  0.1466
6000 -1.00 -0.40  0.1293
6000 -1.50 -0.40  0.1012
6000 -2.00 -0.40  0.0823
6250  0.00 -0.40  0.1702
6250  0.25 -0.40  0.1942
6250  0.50 -0.40  0.2192
6250  0.75 -0.40  0.2454
6250  1.00 -0.40  0.2730
6250 -0.25 -0.40  0.1469
6250 -0.50 -0.40  0.1248
6250 -0.75 -0.40  0.1043
6250 -1.00 -0.40  0.0863
6250 -1.50 -0.40  0.0583
6250 -2.00 -0.40  0.0400
6500  0.00 -0.40  0.1300
6500  0.25 -0.40  0.1562
6500  0.50 -0.40  0.1831
6500  0.75 -0.40  0.2108
6500  1.00 -0.40  0.2397
6500 -0.25 -0.40  0.1050
6500 -0.50 -0.40  0.0820
6500 -0.75 -0.40  0.0614
6500 -1.00 -0.40  0.0438
6500 -1.50 -0.40  0.0170
6500 -2.00 -0.40 -0.0005
6750  0.00 -0.40  0.0876
6750  0.25 -0.40  0.1149
6750  0.50 -0.40  0.1432
6750  0.75 -0.40  0.1722
6750  1.00 -0.40  0.2020
6750 -0.25 -0.40  0.0622
6750 -0.50 -0.40  0.0393
6750 -0.75 -0.40  0.0194
6750 -1.00 -0.40  0.0027
6750 -1.50 -0.40 -0.0226
6750 -2.00 -0.40 -0.0389
7000  0.00 -0.40  0.0443
7000  0.25 -0.40  0.0716
7000  0.50 -0.40  0.1005
7000  0.75 -0.40  0.1303
7000  1.00 -0.40  0.1609
7000 -0.25 -0.40  0.0193
7000 -0.50 -0.40 -0.0028
7000 -0.75 -0.40 -0.0216
7000 -1.00 -0.40 -0.0373
