 E(B-V) = 0.00
2500 -0.25 -0.40 -5.7252
2500 -0.50 -0.40 -5.3698
2600 -0.25 -0.40 -5.1516
2600 -0.50 -0.40 -4.8564
2600 -0.75 -0.40 -4.5641
2600 -1.00 -0.40 -4.2728
2600 -2.00 -0.40 -3.1157
2700 -0.25 -0.40 -4.7033
2700 -0.50 -0.40 -4.4613
2700 -0.75 -0.40 -4.2122
2700 -1.00 -0.40 -3.9627
2700 -1.50 -0.40 -3.4637
2700 -2.00 -0.40 -2.9662
2800  0.75 -0.40 -4.7833
2800 -0.25 -0.40 -4.3141
2800 -0.50 -0.40 -4.1251
2800 -0.75 -0.40 -3.9192
2800 -1.00 -0.40 -3.7046
2800 -1.50 -0.40 -3.2683
2900  0.25 -0.40 -4.1520
2900  1.00 -0.40 -4.2078
2900 -0.25 -0.40 -3.9540
2900 -0.50 -0.40 -3.8142
2900 -0.75 -0.40 -3.6520
2900 -1.00 -0.40 -3.4739
3000  0.00 -0.40 -3.6902
3000  0.25 -0.40 -3.7347
3000  0.50 -0.40 -3.7511
3000  0.75 -0.40 -3.7428
3000  1.00 -0.40 -3.7183
3000 -0.25 -0.40 -3.6167
3000 -0.50 -0.40 -3.5183
3000 -0.75 -0.40 -3.3962
3000 -1.50 -0.40 -2.9345
3100  0.00 -0.40 -3.3484
3100  0.25 -0.40 -3.3669
3100  0.50 -0.40 -3.3650
3100  0.75 -0.40 -3.3476
3100  1.00 -0.40 -3.3218
3100 -0.25 -0.40 -3.3050
3100 -0.50 -0.40 -3.2390
3100 -0.75 -0.40 -3.1505
3100 -1.50 -0.40 -2.7799
3200  0.00 -0.40 -3.0463
3200  0.25 -0.40 -3.0506
3200  0.50 -0.40 -3.0412
3200  0.75 -0.40 -3.0238
3200  1.00 -0.40 -3.0036
3200 -0.25 -0.40 -3.0235
3200 -0.50 -0.40 -2.9809
3200 -0.75 -0.40 -2.9183
3200 -1.00 -0.40 -2.8373
3200 -1.50 -0.40 -2.6270
3200 -2.00 -0.40 -2.3677
3300  0.00 -0.40 -2.7861
3300  0.25 -0.40 -2.7843
3300  0.50 -0.40 -2.7750
3300  0.75 -0.40 -2.7626
3300  1.00 -0.40 -2.7516
3300 -0.25 -0.40 -2.7752
3300 -0.50 -0.40 -2.7483
3300 -0.75 -0.40 -2.7037
3300 -1.00 -0.40 -2.6426
3300 -1.50 -0.40 -2.4758
3400  0.00 -0.40 -2.5654
3400  0.25 -0.40 -2.5634
