 E(B-V) = 0.00
2500 -1.00 -0.40 -0.4423
2500 -1.50 -0.40 -0.3476
2600  0.25 -0.40 -0.5778
2600 -0.50 -0.40 -0.5518
2600 -0.75 -0.40 -0.4642
2600 -1.00 -0.40 -0.3954
2600 -1.50 -0.40 -0.2983
2600 -2.00 -0.40 -0.1894
2700  0.00 -0.40 -0.4756
2700  0.25 -0.40 -0.4264
2700  0.50 -0.40 -0.3731
2700  0.75 -0.40 -0.3184
2700  1.00 -0.40 -0.2679
2700 -0.25 -0.40 -0.5124
2700 -0.50 -0.40 -0.5270
2700 -0.75 -0.40 -0.4971
2700 -1.00 -0.40 -0.4143
2700 -1.50 -0.40 -0.2591
2700 -2.00 -0.40 -0.1499
2800  0.00 -0.40 -0.3323
2800  0.25 -0.40 -0.2896
2800  0.50 -0.40 -0.2471
2800  0.75 -0.40 -0.2056
2800  1.00 -0.40 -0.1652
2800 -0.25 -0.40 -0.3717
2800 -0.50 -0.40 -0.4067
2800 -0.75 -0.40 -0.4273
2800 -1.00 -0.40 -0.4170
2800 -1.50 -0.40 -0.2597
2800 -2.00 -0.40 -0.1204
2900  0.00 -0.40 -0.2120
2900  0.25 -0.40 -0.1772
2900  0.50 -0.40 -0.1447
2900  0.75 -0.40 -0.1130
2900  1.00 -0.40 -0.0840
2900 -0.25 -0.40 -0.2453
2900 -0.50 -0.40 -0.2793
2900 -0.75 -0.40 -0.3096
2900 -1.00 -0.40 -0.3312
2900 -1.50 -0.40 -0.2816
2900 -2.00 -0.40 -0.1148
3000  0.00 -0.40 -0.1142
3000  0.25 -0.40 -0.0861
3000  0.50 -0.40 -0.0566
3000  0.75 -0.40 -0.0276
3000  1.00 -0.40 -0.0006
3000 -0.25 -0.40 -0.1417
3000 -0.50 -0.40 -0.1718
3000 -0.75 -0.40 -0.1992
3000 -1.00 -0.40 -0.2259
3000 -1.50 -0.40 -0.2450
3000 -2.00 -0.40 -0.1347
3100  0.00 -0.40 -0.0306
3100  0.25 -0.40 -0.0070
3100  0.50 -0.40  0.0185
3100  0.75 -0.40  0.0425
3100  1.00 -0.40  0.0657
3100 -0.25 -0.40 -0.0554
3100 -0.50 -0.40 -0.0790
3100 -0.75 -0.40 -0.1004
3100 -1.00 -0.40 -0.1273
3100 -1.50 -0.40 -0.1682
3100 -2.00 -0.40 -0.1324
3200  0.00 -0.40  0.0300
3200  0.25 -0.40  0.0535
3200  0.50 -0.40  0.0752
3200  0.75 -0.40  0.0958
3200  1.00 -0.40  0.1167
3200 -0.25 -0.40  0.0105
3200 -0.50 -0.40 -0.0086
3200 -0.75 -0.40 -0.0275
3200 -1.00 -0.40 -0.0501
3200 -1.50 -0.40 -0.0882
3200 -2.00 -0.40 -0.0876
3300  0.00 -0.40  0.0816
3300  0.25 -0.40  0.1013
3300  0.50 -0.40  0.1206
3300  0.75 -0.40  0.1410
3300  1.00 -0.40  0.1604
3300 -0.25 -0.40  0.0639
3300 -0.50 -0.40  0.0451
3300 -0.75 -0.40  0.0274
3300 -1.00 -0.40  0.0082
3300 -1.50 -0.40 -0.0198
3300 -2.00 -0.40 -0.0249
3400  0.00 -0.40  0.1268
3400  0.25 -0.40  0.1460
3400  0.50 -0.40  0.1643
3400  0.75 -0.40  0.1836
3400  1.00 -0.40  0.2034
3400 -0.25 -0.40  0.1088
3400 -0.50 -0.40  0.0913
3400 -0.75 -0.40  0.0749
3400 -1.00 -0.40  0.0608
3400 -1.50 -0.40  0.0400
3400 -2.00 -0.40  0.0384
3500  0.00 -0.40  0.1651
3500  0.25 -0.40  0.1823
3500  0.50 -0.40  0.2000
3500  1.00 -0.40  0.2385
3500 -0.25 -0.40  0.1490
3500 -0.50 -0.40  0.1338
3500 -0.75 -0.40  0.1204
3500 -1.00 -0.40  0.1090
3500 -1.50 -0.40  0.0954
3500 -2.00 -0.40  0.0997
3600  0.00 -0.40  0.1991
