 E(B-V) = 0.00
2500  0.00 -0.40 -2.6244
2500 -0.50 -0.40 -2.5932
2600  0.25 -0.40 -2.4138
2600  0.75 -0.40 -2.6845
2600  1.00 -0.40 -2.7593
2600 -0.25 -0.40 -2.3159
2600 -0.50 -0.40 -2.2915
2600 -0.75 -0.40 -2.2667
2600 -1.00 -0.40 -2.2275
2600 -1.50 -0.40 -2.1120
2600 -2.00 -0.40 -1.9804
2700  0.00 -0.40 -2.2475
2700  0.25 -0.40 -2.3847
2700  0.50 -0.40 -2.4518
2700  0.75 -0.40 -2.4696
2700  1.00 -0.40 -2.4644
2700 -0.25 -0.40 -2.1270
2700 -0.50 -0.40 -2.0591
2700 -0.75 -0.40 -2.0248
2700 -1.00 -0.40 -1.9932
2700 -1.50 -0.40 -1.9060
2700 -2.00 -0.40 -1.8015
2800  0.00 -0.40 -2.1715
2800  0.25 -0.40 -2.1916
2800  0.50 -0.40 -2.1823
2800  0.75 -0.40 -2.1634
2800  1.00 -0.40 -2.1425
2800 -0.25 -0.40 -2.0815
2800 -0.50 -0.40 -1.9371
2800 -0.75 -0.40 -1.8455
2800 -1.00 -0.40 -1.7958
2800 -1.50 -0.40 -1.7161
2800 -2.00 -0.40 -1.6293
2900  0.00 -0.40 -1.9280
2900  0.25 -0.40 -1.9102
2900  0.50 -0.40 -1.8898
2900  0.75 -0.40 -1.8703
2900  1.00 -0.40 -1.8545
2900 -0.25 -0.40 -1.9350
2900 -0.50 -0.40 -1.8825
2900 -0.75 -0.40 -1.7535
2900 -1.00 -0.40 -1.6494
2900 -2.00 -0.40 -1.4728
3000  0.00 -0.40 -1.6620
3000  0.25 -0.40 -1.6426
3000  0.50 -0.40 -1.6263
3000  0.75 -0.40 -1.6144
3000  1.00 -0.40 -1.6115
3000 -0.25 -0.40 -1.6837
3000 -0.50 -0.40 -1.6980
3000 -0.75 -0.40 -1.6750
3000 -1.00 -0.40 -1.5696
3000 -2.00 -0.40 -1.3365
3100  0.00 -0.40 -1.4245
3100  0.25 -0.40 -1.4105
3100  0.50 -0.40 -1.3997
3100  0.75 -0.40 -1.3937
3100  1.00 -0.40 -1.3915
3100 -0.25 -0.40 -1.4435
3100 -0.50 -0.40 -1.4649
3100 -0.75 -0.40 -1.4855
3100 -1.00 -0.40 -1.4766
3100 -1.50 -0.40 -1.3076
3100 -2.00 -0.40 -1.2213
3200  0.00 -0.40 -1.2198
3200  0.25 -0.40 -1.2083
