 E(B-V) = 0.00
2500 -0.25 -0.40-13.4224
2500 -0.50 -0.40-13.1387
2500 -0.75 -0.40-12.7381
2500 -1.00 -0.40-12.2594
2600 -0.25 -0.40-12.1186
2600 -0.50 -0.40-11.9085
2600 -0.75 -0.40-11.6101
2600 -1.00 -0.40-11.2468
2600 -2.00 -0.40 -9.6049
2700  0.00 -0.40-10.9471
2700  0.50 -0.40-10.9692
2700  0.75 -0.40-10.8593
2700  1.00 -0.40-10.6613
2700 -0.25 -0.40-10.8418
2700 -0.50 -0.40-10.7099
2700 -0.75 -0.40-10.5141
2800  0.00 -0.40 -9.6781
2800  0.25 -0.40 -9.6364
2800  0.50 -0.40 -9.5188
2800  0.75 -0.40 -9.3423
2800  1.00 -0.40 -9.1355
2800 -0.25 -0.40 -9.6592
2800 -0.50 -0.40 -9.5942
2800 -0.75 -0.40 -9.4854
2800 -1.00 -0.40 -9.3290
2900  0.00 -0.40 -8.5680
2900  0.25 -0.40 -8.4726
2900  0.50 -0.40 -8.3329
2900  0.75 -0.40 -8.1743
2900  1.00 -0.40 -8.0168
2900 -0.25 -0.40 -8.6149
2900 -0.50 -0.40 -8.6051
2900 -0.75 -0.40 -8.5591
2900 -1.00 -0.40 -8.4769
2900 -1.50 -0.40 -8.2015
3000  0.00 -0.40 -7.6710
3000  0.25 -0.40 -7.5705
3000  0.50 -0.40 -7.4543
3000  0.75 -0.40 -7.3395
3000  1.00 -0.40 -7.2371
3000 -0.25 -0.40 -7.7443
3000 -0.50 -0.40 -7.7730
3000 -0.75 -0.40 -7.7672
3000 -1.00 -0.40 -7.7326
3000 -1.50 -0.40 -7.5801
3100  0.00 -0.40 -6.9927
3100  0.25 -0.40 -6.9130
3100  0.50 -0.40 -6.8336
3100  0.75 -0.40 -6.7642
3100  1.00 -0.40 -6.7137
3100 -0.25 -0.40 -7.0626
3100 -0.50 -0.40 -7.1070
3100 -0.75 -0.40 -7.1229
3100 -1.00 -0.40 -7.1126
3100 -1.50 -0.40 -7.0315
3100 -2.00 -0.40 -6.8516
3200  0.00 -0.40 -6.5019
3200  0.25 -0.40 -6.4504
3200  0.50 -0.40 -6.4082
3200  0.75 -0.40 -6.3851
3200  1.00 -0.40 -6.3966
3200 -0.25 -0.40 -6.5529
3200 -0.50 -0.40 -6.5944
3200 -0.75 -0.40 -6.6169
3200 -1.00 -0.40 -6.6170
3200 -1.50 -0.40 -6.5626
3200 -2.00 -0.40 -6.4357
3300  0.00 -0.40 -6.1485
3300  0.25 -0.40 -6.1267
3300  0.50 -0.40 -6.1229
3300  0.75 -0.40 -6.1525
3300  1.00 -0.40 -6.2356
3300 -0.25 -0.40 -6.1768
3300 -0.50 -0.40 -6.2052
3300 -0.75 -0.40 -6.2235
3300 -1.00 -0.40 -6.2251
3300 -1.50 -0.40 -6.1752
3300 -2.00 -0.40 -6.0669
3400  0.00 -0.40 -5.8847
3400  0.25 -0.40 -5.8930
3400  0.50 -0.40 -5.9303
3400  0.75 -0.40 -6.0140
3400  1.00 -0.40 -6.1368
3400 -0.25 -0.40 -5.8901
3400 -0.50 -0.40 -5.9019
3400 -0.75 -0.40 -5.9101
3400 -1.00 -0.40 -5.9079
3400 -1.50 -0.40 -5.8546
3400 -2.00 -0.40 -5.7425
3500  0.00 -0.40 -5.6720
3500  0.25 -0.40 -5.7128
3500  0.50 -0.40 -5.7916
3500  0.75 -0.40 -5.9047
3500  1.00 -0.40 -5.9867
3500 -0.25 -0.40 -5.6536
3500 -0.50 -0.40 -5.6476
3500 -0.75 -0.40 -5.6436
3500 -1.00 -0.40 -5.6341
3500 -1.50 -0.40 -5.5737
3500 -2.00 -0.40 -5.4521
3600  0.00 -0.40 -5.4892
3600  0.25 -0.40 -5.5641
3600  0.50 -0.40 -5.6680
3600  0.75 -0.40 -5.7489
3600  1.00 -0.40 -5.7171
3600 -0.25 -0.40 -5.4432
3600 -0.50 -0.40 -5.4166
3600 -0.75 -0.40 -5.3974
3600 -1.00 -0.40 -5.3777
3600 -1.50 -0.40 -5.3062
3600 -2.00 -0.40 -5.1742
3700  0.00 -0.40 -5.3273
3700  0.25 -0.40 -5.4256
3700  0.50 -0.40 -5.5111
3700  0.75 -0.40 -5.4909
3700  1.00 -0.40 -5.3773
3700 -0.25 -0.40 -5.2517
3700 -0.50 -0.40 -5.1997
3700 -0.75 -0.40 -5.1605
3700 -1.00 -0.40 -5.1251
3700 -1.50 -0.40 -5.0337
3700 -2.00 -0.40 -4.8910
3800  0.00 -0.40 -5.1756
3800  0.25 -0.40 -5.2663
3800  0.50 -0.40 -5.2706
3800  0.75 -0.40 -5.1769
3800  1.00 -0.40 -5.0759
3800 -0.25 -0.40 -5.0778
3800 -0.50 -0.40 -4.9980
3800 -0.75 -0.40 -4.9330
3800 -1.00 -0.40 -4.8753
3800 -1.50 -0.40 -4.7543
3800 -2.00 -0.40 -4.5996
3900  0.00 -0.40 -5.0022
3900  0.25 -0.40 -5.0408
3900  0.50 -0.40 -4.9928
3900  0.75 -0.40 -4.9225
3900  1.00 -0.40 -4.8522
3900 -0.25 -0.40 -4.9083
3900 -0.50 -0.40 -4.8093
3900 -0.75 -0.40 -4.7190
3900 -1.00 -0.40 -4.6368
3900 -1.50 -0.40 -4.4804
4000  0.00 -0.40 -4.8096
4000  0.25 -0.40 -4.8131
4000  0.50 -0.40 -4.7737
4000  0.75 -0.40 -4.7278
4000  1.00 -0.40 -4.6821
4000 -0.25 -0.40 -4.7366
4000 -0.50 -0.40 -4.6311
4000 -0.75 -0.40 -4.5212
4000 -1.00 -0.40 -4.4160
4000 -1.50 -0.40 -4.2231
4250  0.00 -0.40 -4.2815
4250  0.25 -0.40 -4.3069
4250  0.50 -0.40 -4.3230
4250  0.75 -0.40 -4.3325
4250  1.00 -0.40 -4.3380
4250 -0.25 -0.40 -4.2367
4250 -0.50 -0.40 -4.1528
4250 -0.75 -0.40 -4.0364
4250 -1.00 -0.40 -3.9066
4250 -1.50 -0.40 -3.6568
4250 -2.00 -0.40 -3.4398
4500  0.00 -0.40 -3.7623
4500  0.25 -0.40 -3.8413
4500  0.50 -0.40 -3.9109
4500  0.75 -0.40 -3.9718
4500  1.00 -0.40 -4.0248
4500 -0.25 -0.40 -3.6737
4500 -0.50 -0.40 -3.5775
4500 -0.75 -0.40 -3.4736
4500 -1.00 -0.40 -3.3589
4500 -1.50 -0.40 -3.1216
4500 -2.00 -0.40 -2.9062
4750  0.00 -0.40 -3.2738
4750  0.25 -0.40 -3.3925
4750  0.50 -0.40 -3.5066
4750  0.75 -0.40 -3.6140
4750  1.00 -0.40 -3.7114
4750 -0.25 -0.40 -3.1522
4750 -0.50 -0.40 -3.0317
4750 -0.75 -0.40 -2.9167
4750 -1.00 -0.40 -2.8100
4750 -1.50 -0.40 -2.6118
