 E(B-V) = 0.00
2500 -0.25 -0.40-13.8723
2500 -0.50 -0.40-13.5661
2500 -0.75 -0.40-13.1322
2600 -0.25 -0.40-12.6594
2600 -0.50 -0.40-12.4222
2600 -0.75 -0.40-12.0814
2600 -1.00 -0.40-11.6521
2600 -2.00 -0.40 -9.7821
2700  0.25 -0.40-11.6658
2700 -0.25 -0.40-11.4393
2700 -0.50 -0.40-11.2767
2700 -0.75 -0.40-11.0292
2700 -1.00 -0.40-10.7070
2800  0.00 -0.40-10.3406
2800  0.50 -0.40-10.3470
2800  0.75 -0.40-10.2485
2800  1.00 -0.40-10.0730
2800 -0.25 -0.40-10.2652
2800 -0.50 -0.40-10.1660
2800 -0.75 -0.40-10.0091
2800 -1.00 -0.40 -9.7900
2900  0.00 -0.40 -9.1930
2900  0.25 -0.40 -9.1524
2900  0.50 -0.40 -9.0482
2900  0.75 -0.40 -8.8885
2900  1.00 -0.40 -8.6927
2900 -0.25 -0.40 -9.1823
2900 -0.50 -0.40 -9.1341
3000  0.00 -0.40 -8.1867
3000  0.25 -0.40 -8.1011
3000  0.50 -0.40 -7.9708
3000  0.75 -0.40 -7.8166
3000  1.00 -0.40 -7.6598
3000 -0.25 -0.40 -8.2289
3000 -0.50 -0.40 -8.2238
3000 -0.75 -0.40 -8.1905
3000 -1.00 -0.40 -8.1255
3100  0.00 -0.40 -7.3617
3100  0.25 -0.40 -7.2656
3100  0.50 -0.40 -7.1498
3100  0.75 -0.40 -7.0302
3100  1.00 -0.40 -6.9187
3100 -0.25 -0.40 -7.4292
3100 -0.50 -0.40 -7.4535
3100 -0.75 -0.40 -7.4501
3100 -1.00 -0.40 -7.4231
3100 -1.50 -0.40 -7.2838
3200  0.00 -0.40 -6.7191
3200  0.25 -0.40 -6.6366
3200  0.50 -0.40 -6.5496
3200  0.75 -0.40 -6.4679
3200  1.00 -0.40 -6.3982
3200 -0.25 -0.40 -6.7876
3200 -0.50 -0.40 -6.8274
3200 -0.75 -0.40 -6.8405
3200 -1.00 -0.40 -6.8314
3200 -1.50 -0.40 -6.7590
3200 -2.00 -0.40 -6.5730
3300  0.00 -0.40 -6.2369
3300  0.25 -0.40 -6.1767
3300  0.50 -0.40 -6.1202
3300  0.75 -0.40 -6.0744
3300  1.00 -0.40 -6.0475
3300 -0.25 -0.40 -6.2924
3300 -0.50 -0.40 -6.3333
3300 -0.75 -0.40 -6.3528
3300 -1.00 -0.40 -6.3505
3300 -1.50 -0.40 -6.3010
