 E(B-V) = 0.00
2500 -0.25 -0.40 -5.3717
2500 -0.50 -0.40 -5.1288
2500 -0.75 -0.40 -4.8798
2500 -1.50 -0.40 -4.1494
2600 -0.25 -0.40 -4.8922
2600 -0.50 -0.40 -4.7172
2600 -0.75 -0.40 -4.5246
2600 -1.00 -0.40 -4.3216
2700  0.00 -0.40 -4.5386
2700  0.25 -0.40 -4.5866
2700  0.50 -0.40 -4.5973
2700  0.75 -0.40 -4.5778
2700  1.00 -0.40 -4.5379
2700 -0.25 -0.40 -4.4554
2700 -0.75 -0.40 -4.2003
2700 -1.00 -0.40 -4.0424
2700 -1.50 -0.40 -3.6996
2800  0.00 -0.40 -4.0947
2800  0.25 -0.40 -4.1063
2800  0.50 -0.40 -4.0938
2800  0.75 -0.40 -4.0667
2800  1.00 -0.40 -4.0325
2800 -0.25 -0.40 -4.0531
2800 -0.50 -0.40 -3.9844
2800 -0.75 -0.40 -3.8893
2800 -1.00 -0.40 -3.7733
2800 -1.50 -0.40 -3.4995
2900  0.00 -0.40 -3.7053
2900  0.25 -0.40 -3.6996
2900  0.50 -0.40 -3.6823
2900  0.75 -0.40 -3.6609
2900  1.00 -0.40 -3.6419
2900 -0.25 -0.40 -3.6900
2900 -0.50 -0.40 -3.6536
2900 -0.75 -0.40 -3.5928
2900 -1.00 -0.40 -3.5114
2900 -1.50 -0.40 -3.3014
2900 -2.00 -0.40 -3.0530
3000  0.00 -0.40 -3.3733
3000  0.25 -0.40 -3.3647
3000  0.50 -0.40 -3.3542
3000  0.75 -0.40 -3.3495
3000  1.00 -0.40 -3.3604
3000 -0.25 -0.40 -3.3713
3000 -0.50 -0.40 -3.3545
3000 -0.75 -0.40 -3.3176
3000 -1.00 -0.40 -3.2616
3000 -1.50 -0.40 -3.1036
3000 -2.00 -0.40 -2.9012
3100  0.00 -0.40 -3.0996
3100  0.25 -0.40 -3.0991
3100  0.50 -0.40 -3.1065
3100  0.75 -0.40 -3.1331
3100  1.00 -0.40 -3.1992
3100 -0.25 -0.40 -3.0994
3100 -0.50 -0.40 -3.0914
3100 -0.75 -0.40 -3.0695
3100 -1.00 -0.40 -3.0309
3100 -1.50 -0.40 -2.9097
3100 -2.00 -0.40 -2.7461
3200  0.00 -0.40 -2.8788
3200  0.25 -0.40 -2.8936
3200  0.50 -0.40 -2.9278
3200  0.75 -0.40 -2.9990
3200  1.00 -0.40 -3.1021
3200 -0.25 -0.40 -2.8720
3200 -0.50 -0.40 -2.8647
3200 -0.75 -0.40 -2.8499
3200 -1.00 -0.40 -2.8225
3200 -1.50 -0.40 -2.7265
3200 -2.00 -0.40 -2.5904
3300  0.00 -0.40 -2.6962
3300  0.25 -0.40 -2.7299
3300  0.50 -0.40 -2.7945
3300  0.75 -0.40 -2.8806
3300  1.00 -0.40 -2.9252
3300 -0.25 -0.40 -2.6791
3300 -0.50 -0.40 -2.6679
3300 -0.75 -0.40 -2.6550
3300 -1.00 -0.40 -2.6339
3300 -1.50 -0.40 -2.5557
3300 -2.00 -0.40 -2.4380
3400  0.00 -0.40 -2.5385
3400  0.25 -0.40 -2.5919
3400  0.50 -0.40 -2.6616
3400  0.75 -0.40 -2.6943
3400  1.00 -0.40 -2.6853
3400 -0.25 -0.40 -2.5089
3400 -0.50 -0.40 -2.4916
3400 -0.75 -0.40 -2.4775
3400 -1.00 -0.40 -2.4596
3400 -1.50 -0.40 -2.3947
3400 -2.00 -0.40 -2.2910
3500  0.00 -0.40 -2.3983
3500  0.25 -0.40 -2.4540
3500  0.50 -0.40 -2.4830
3500  0.75 -0.40 -2.4705
3500  1.00 -0.40 -2.4519
3500 -0.25 -0.40 -2.3557
3500 -0.50 -0.40 -2.3298
3500 -0.75 -0.40 -2.3119
3500 -1.00 -0.40 -2.2942
3500 -1.50 -0.40 -2.2386
3500 -2.00 -0.40 -2.1470
3600  0.00 -0.40 -2.2615
3600  0.25 -0.40 -2.2892
3600  0.50 -0.40 -2.2800
3600  0.75 -0.40 -2.2614
3600  1.00 -0.40 -2.2465
3600 -0.25 -0.40 -2.2171
3600 -0.50 -0.40 -2.1820
3600 -0.75 -0.40 -2.1575
3600 -1.00 -0.40 -2.1369
3600 -1.50 -0.40 -2.0854
3600 -2.00 -0.40 -2.0047
3700  0.00 -0.40 -2.1099
3700  0.25 -0.40 -2.1076
3700  0.50 -0.40 -2.0937
3700  0.75 -0.40 -2.0813
3700  1.00 -0.40 -2.0729
3700 -0.25 -0.40 -2.0841
3700 -0.50 -0.40 -2.0474
3700 -0.75 -0.40 -2.0157
3700 -1.00 -0.40 -1.9891
3700 -1.50 -0.40 -1.9354
3700 -2.00 -0.40 -1.8654
3800  0.00 -0.40 -1.9502
3800  0.25 -0.40 -1.9432
3800  0.50 -0.40 -1.9342
3800  0.75 -0.40 -1.9264
3800  1.00 -0.40 -1.9218
3800 -0.25 -0.40 -1.9440
3800 -0.50 -0.40 -1.9188
3800 -0.75 -0.40 -1.8843
3800 -1.00 -0.40 -1.8506
3800 -1.50 -0.40 -1.7920
3800 -2.00 -0.40 -1.7315
3900  0.00 -0.40 -1.8011
3900  0.25 -0.40 -1.7970
3900  0.50 -0.40 -1.7923
3900  0.75 -0.40 -1.7886
3900  1.00 -0.40 -1.7874
3900 -0.25 -0.40 -1.7996
