 E(B-V) = 0.00
2500 -0.25 -0.40-12.8899
2500 -0.50 -0.40-12.6338
2500 -0.75 -0.40-12.2900
2500 -1.50 -0.40-10.9900
2600 -0.25 -0.40-11.5207
2600 -0.50 -0.40-11.3467
2600 -0.75 -0.40-11.1095
2600 -1.00 -0.40-10.8189
2700  0.00 -0.40-10.2587
2700  0.25 -0.40-10.2177
2700  0.50 -0.40-10.0938
2700  0.75 -0.40 -9.9090
2700  1.00 -0.40 -9.6949
2700 -0.25 -0.40-10.2256
2700 -0.75 -0.40-10.0001
2700 -1.00 -0.40 -9.8176
2700 -1.50 -0.40 -9.3410
2800  0.00 -0.40 -9.0299
2800  0.25 -0.40 -8.9301
2800  0.50 -0.40 -8.7843
2800  0.75 -0.40 -8.6236
2800  1.00 -0.40 -8.4696
2800 -0.25 -0.40 -9.0764
2800 -0.50 -0.40 -9.0622
2800 -0.75 -0.40 -9.0023
2800 -1.00 -0.40 -8.9045
2800 -1.50 -0.40 -8.6031
2900  0.00 -0.40 -8.0478
2900  0.25 -0.40 -7.9462
2900  0.50 -0.40 -7.8333
2900  0.75 -0.40 -7.7261
2900  1.00 -0.40 -7.6363
2900 -0.25 -0.40 -8.1244
2900 -0.50 -0.40 -8.1554
2900 -0.75 -0.40 -8.1480
2900 -1.00 -0.40 -8.1066
2900 -1.50 -0.40 -7.9403
2900 -2.00 -0.40 -7.6764
3000  0.00 -0.40 -7.3257
3000  0.25 -0.40 -7.2516
3000  0.50 -0.40 -7.1830
3000  0.75 -0.40 -7.1311
3000  1.00 -0.40 -7.1100
3000 -0.25 -0.40 -7.3937
3000 -0.50 -0.40 -7.4399
3000 -0.75 -0.40 -7.4583
3000 -1.00 -0.40 -7.4476
3000 -1.50 -0.40 -7.3617
3000 -2.00 -0.40 -7.1904
3100  0.00 -0.40 -6.8211
3100  0.25 -0.40 -6.7824
3100  0.50 -0.40 -6.7612
3100  0.75 -0.40 -6.7749
3100  1.00 -0.40 -6.8518
3100 -0.25 -0.40 -6.8647
3100 -0.50 -0.40 -6.9036
3100 -0.75 -0.40 -6.9271
3100 -1.00 -0.40 -6.9293
3100 -1.50 -0.40 -6.8761
3100 -2.00 -0.40 -6.7585
3200  0.00 -0.40 -6.4739
3200  0.25 -0.40 -6.4741
3200  0.50 -0.40 -6.5085
3200  0.75 -0.40 -6.6029
3200  1.00 -0.40 -6.7560
3200 -0.25 -0.40 -6.4891
3200 -0.50 -0.40 -6.5103
3200 -0.75 -0.40 -6.5258
3200 -1.00 -0.40 -6.5285
3200 -1.50 -0.40 -6.4835
3200 -2.00 -0.40 -6.3824
3300  0.00 -0.40 -6.2272
3300  0.25 -0.40 -6.2713
3300  0.50 -0.40 -6.3672
3300  0.75 -0.40 -6.5113
