 E(B-V) = 0.00
2500  0.00 -0.40-11.8356
2600  0.00 -0.40-10.3219
2600  0.25 -0.40-10.2280
2600  0.50 -0.40-10.0858
2600  0.75 -0.40 -9.9307
2600  1.00 -0.40 -9.7917
2600 -0.50 -0.40-10.3112
2600 -0.75 -0.40-10.2165
2600 -1.00 -0.40-10.0817
2700  0.00 -0.40 -9.1044
2700  0.25 -0.40 -9.0083
2700  0.50 -0.40 -8.9069
2700  0.75 -0.40 -8.8198
2700  1.00 -0.40 -8.7688
2700 -0.25 -0.40 -9.1767
2700 -0.50 -0.40 -9.2039
2700 -0.75 -0.40 -9.1862
2700 -1.00 -0.40 -9.1306
2700 -1.50 -0.40 -8.9405
2800  0.00 -0.40 -8.2339
2800  0.25 -0.40 -8.1779
2800  0.50 -0.40 -8.1404
2800  0.75 -0.40 -8.1458
2800  1.00 -0.40 -8.2408
2800 -0.25 -0.40 -8.2935
2800 -0.50 -0.40 -8.3362
2800 -0.75 -0.40 -8.3544
2800 -1.00 -0.40 -8.3446
2800 -1.50 -0.40 -8.2606
2800 -2.00 -0.40 -8.1212
2900  0.00 -0.40 -7.6667
2900  0.25 -0.40 -7.6706
2900  0.50 -0.40 -7.7298
2900  0.75 -0.40 -7.8884
2900  1.00 -0.40 -8.1199
2900 -0.25 -0.40 -7.6882
2900 -0.75 -0.40 -7.7350
2900 -1.00 -0.40 -7.7394
2900 -1.50 -0.40 -7.7017
2900 -2.00 -0.40 -7.6226
3000  0.00 -0.40 -7.3307
3000  0.25 -0.40 -7.4223
3000  0.50 -0.40 -7.5992
3000  0.75 -0.40 -7.8025
3000  1.00 -0.40 -7.9655
3000 -0.25 -0.40 -7.2976
3000 -0.50 -0.40 -7.2928
3000 -0.75 -0.40 -7.2963
3000 -1.00 -0.40 -7.2958
3000 -1.50 -0.40 -7.2648
3000 -2.00 -0.40 -7.2025
3100  0.00 -0.40 -7.1602
3100  0.25 -0.40 -7.3332
3100  0.50 -0.40 -7.5048
3100  0.75 -0.40 -7.6202
3100  1.00 -0.40 -7.6776
3100 -0.25 -0.40 -7.0548
3100 -0.50 -0.40 -7.0057
3100 -1.00 -0.40 -6.9685
3100 -1.50 -0.40 -6.9260
3200  0.00 -0.40 -7.0746
3200  0.25 -0.40 -7.2239
3200  0.50 -0.40 -7.2969
3200  0.75 -0.40 -7.2892
3200  1.00 -0.40 -7.1814
3200 -0.25 -0.40 -6.9083
3200 -0.50 -0.40 -6.7999
3200 -0.75 -0.40 -6.7406
3200 -1.00 -0.40 -6.7056
3200 -1.50 -0.40 -6.6446
3200 -2.00 -0.40 -6.5603
3300  0.00 -0.40 -6.9450
3300  0.25 -0.40 -6.9861
3300  0.50 -0.40 -6.9268
3300  0.75 -0.40 -6.7788
3300  1.00 -0.40 -6.5860
3300 -0.25 -0.40 -6.8055
3300 -0.50 -0.40 -6.6459
3300 -0.75 -0.40 -6.5341
3300 -1.00 -0.40 -6.4664
3300 -1.50 -0.40 -6.3772
3300 -2.00 -0.40 -6.2760
3400  0.00 -0.40 -6.6775
3400  0.25 -0.40 -6.5897
3400  0.50 -0.40 -6.4290
3400  0.75 -0.40 -6.2484
3400  1.00 -0.40 -6.0793
3400 -0.25 -0.40 -6.6499
3400 -0.50 -0.40 -6.5143
3400 -0.75 -0.40 -6.3560
3400 -1.00 -0.40 -6.2391
3400 -1.50 -0.40 -6.0990
3400 -2.00 -0.40 -5.9769
3500  0.00 -0.40 -6.2678
3500  0.25 -0.40 -6.1219
3500  0.50 -0.40 -5.9744
3500  0.75 -0.40 -5.8432
3500  1.00 -0.40 -5.7310
3500 -0.25 -0.40 -6.3599
3500 -0.50 -0.40 -6.3303
3500 -0.75 -0.40 -6.1915
3500 -1.00 -0.40 -6.0343
3500 -2.00 -0.40 -5.6582
3600  0.00 -0.40 -5.8516
3600  0.25 -0.40 -5.7449
3600  0.50 -0.40 -5.6470
3600  0.75 -0.40 -5.5619
3600  1.00 -0.40 -5.4925
3600 -0.25 -0.40 -5.9563
3600 -0.50 -0.40 -6.0268
3600 -0.75 -0.40 -5.9796
3600 -1.00 -0.40 -5.8395
3600 -1.50 -0.40 -5.5516
3600 -2.00 -0.40 -5.3404
3700  0.00 -0.40 -5.5314
3700  0.25 -0.40 -5.4625
3700  0.50 -0.40 -5.4011
3700  0.75 -0.40 -5.3507
3700  1.00 -0.40 -5.3123
3700 -0.25 -0.40 -5.6007
3700 -0.50 -0.40 -5.6658
3700 -0.75 -0.40 -5.6832
3700 -1.00 -0.40 -5.6078
3700 -1.50 -0.40 -5.3095
3700 -2.00 -0.40 -5.0447
3800  0.00 -0.40 -5.2632
3800  0.25 -0.40 -5.2273
3800  0.50 -0.40 -5.1978
3800  0.75 -0.40 -5.1766
3800  1.00 -0.40 -5.1637
3800 -0.25 -0.40 -5.2993
3800 -0.50 -0.40 -5.3347
3800 -0.75 -0.40 -5.3550
3800 -1.00 -0.40 -5.3222
3800 -1.50 -0.40 -5.0682
3800 -2.00 -0.40 -4.7734
3900  0.00 -0.40 -5.0145
3900  0.25 -0.40 -5.0105
3900  0.50 -0.40 -5.0107
3900  0.75 -0.40 -5.0161
3900  1.00 -0.40 -5.0264
3900 -0.25 -0.40 -5.0186
3900 -0.50 -0.40 -5.0211
3900 -0.75 -0.40 -5.0170
3900 -1.00 -0.40 -4.9923
3900 -1.50 -0.40 -4.7968
3900 -2.00 -0.40 -4.5095
4000  0.00 -0.40 -4.7794
4000  0.25 -0.40 -4.8052
4000  0.50 -0.40 -4.8333
4000  0.75 -0.40 -4.8638
4000  1.00 -0.40 -4.8956
4000 -0.25 -0.40 -4.7529
4000 -0.50 -0.40 -4.7238
4000 -0.75 -0.40 -4.6896
4000 -1.00 -0.40 -4.6472
4000 -1.50 -0.40 -4.4878
4000 -2.00 -0.40 -4.2336
4250  0.00 -0.40 -4.2317
4250  0.25 -0.40 -4.3226
4250  0.50 -0.40 -4.4128
4250  0.75 -0.40 -4.4996
4250  1.00 -0.40 -4.5801
4250 -0.25 -0.40 -4.1407
4250 -0.50 -0.40 -4.0490
4250 -0.75 -0.40 -3.9563
4250 -1.00 -0.40 -3.8636
4250 -1.50 -0.40 -3.6846
4250 -2.00 -0.40 -3.5154
4500  0.00 -0.40 -3.7159
4500  0.25 -0.40 -3.8554
4500  0.50 -0.40 -3.9960
4500  0.75 -0.40 -4.1310
4500  1.00 -0.40 -4.2556
4500 -0.25 -0.40 -3.5812
4500 -0.50 -0.40 -3.4530
4500 -0.75 -0.40 -3.3320
4500 -1.00 -0.40 -3.2212
4500 -1.50 -0.40 -3.0346
