 E(B-V) = 0.00
2600  0.00 -0.40-12.4460
2600 -0.25 -0.40-12.3068
2600 -0.50 -0.40-12.2611
2600 -1.00 -0.40-11.9978
2600 -1.50 -0.40-11.5935
2700  0.00 -0.40-11.6372
2700  0.25 -0.40-11.6108
2700  0.50 -0.40-11.4225
2700  0.75 -0.40-11.0635
2700  1.00 -0.40-10.6356
2700 -0.25 -0.40-11.5781
2700 -0.50 -0.40-11.5561
2700 -0.75 -0.40-11.5197
2700 -1.00 -0.40-11.4837
2700 -1.50 -0.40-11.2420
2800  0.00 -0.40-10.8151
2800  0.25 -0.40-10.5688
2800  0.50 -0.40-10.2112
2800  0.75 -0.40 -9.8095
2800  1.00 -0.40 -9.4728
2800 -0.25 -0.40-10.9085
2800 -0.50 -0.40-10.9464
2800 -0.75 -0.40-10.9439
2800 -1.00 -0.40-10.9417
2800 -1.50 -0.40-10.9052
2900  0.00 -0.40 -9.8602
2900  0.25 -0.40 -9.5311
2900  0.50 -0.40 -9.1822
2900  0.75 -0.40 -8.8778
2900  1.00 -0.40 -8.6164
2900 -0.25 -0.40-10.1352
2900 -0.50 -0.40-10.3272
2900 -0.75 -0.40-10.4147
2900 -1.00 -0.40-10.4584
2900 -1.50 -0.40-10.5017
3000  0.00 -0.40 -8.8869
3000  0.25 -0.40 -8.5979
3000  0.50 -0.40 -8.3337
3000  0.75 -0.40 -8.1345
3000  1.00 -0.40 -7.9967
3000 -0.25 -0.40 -9.2023
3000 -0.50 -0.40 -9.4935
3000 -0.75 -0.40 -9.6993
3000 -1.50 -0.40-10.0853
3100  0.00 -0.40 -8.1665
3100  0.25 -0.40 -7.9785
3100  0.50 -0.40 -7.8209
3100  0.75 -0.40 -7.7170
3100 -0.25 -0.40 -8.3947
3100 -0.50 -0.40 -8.6172
3100 -0.75 -0.40 -8.8323
3100 -1.00 -0.40 -9.0952
3100 -1.50 -0.40 -9.5713
3200  0.00 -0.40 -7.7239
3200  0.25 -0.40 -7.5853
3200  0.50 -0.40 -7.4947
3200 -0.25 -0.40 -7.8788
3200 -0.50 -0.40 -8.0468
3200 -0.75 -0.40 -8.2342
3200 -1.00 -0.40 -8.4730
3200 -1.50 -0.40 -8.9340
3200 -2.00 -0.40 -9.2499
3300  0.00 -0.40 -7.3994
3300  0.25 -0.40 -7.3082
3300 -0.25 -0.40 -7.5053
3300 -0.50 -0.40 -7.6575
3300 -0.75 -0.40 -7.8317
3300 -1.00 -0.40 -8.0280
3300 -1.50 -0.40 -8.3976
3400  0.00 -0.40 -7.1330
3400  0.25 -0.40 -7.0749
3400 -0.25 -0.40 -7.2202
3400 -0.50 -0.40 -7.3508
3400 -0.75 -0.40 -7.4982
3400 -1.00 -0.40 -7.6543
3400 -1.50 -0.40 -7.9812
3500  0.00 -0.40 -6.9057
3500  0.25 -0.40 -6.8755
3500  0.50 -0.40 -6.8749
3500  0.75 -0.40 -6.8926
3500 -0.25 -0.40 -6.9667
3500 -0.50 -0.40 -7.0623
3500 -0.75 -0.40 -7.1809
3500 -1.00 -0.40 -7.3156
3500 -1.50 -0.40 -7.6021
3600  0.00 -0.40 -6.6836
3600  0.25 -0.40 -6.6772
3600  0.50 -0.40 -6.6971
3600  0.75 -0.40 -6.7329
3600 -0.25 -0.40 -6.7176
3600 -0.50 -0.40 -6.7868
3600 -0.75 -0.40 -6.8796
3600 -1.00 -0.40 -6.9897
3600 -1.50 -0.40 -7.2308
3700  0.00 -0.40 -6.4637
3700  0.25 -0.40 -6.4794
3700  0.50 -0.40 -6.5186
3700  0.75 -0.40 -6.5713
3700 -0.25 -0.40 -6.4745
3700 -0.50 -0.40 -6.5200
3700 -0.75 -0.40 -6.5882
3700 -1.00 -0.40 -6.6744
3700 -1.50 -0.40 -6.8706
3800  0.00 -0.40 -6.2469
3800  0.25 -0.40 -6.2817
3800  0.50 -0.40 -6.3385
3800  0.75 -0.40 -6.4068
3800 -0.25 -0.40 -6.2373
3800 -0.50 -0.40 -6.2606
3800 -0.75 -0.40 -6.3064
3800 -1.00 -0.40 -6.3703
3800 -1.50 -0.40 -6.5242
3900  0.00 -0.40 -6.0311
3900  0.25 -0.40 -6.0835
3900  1.00 -0.40 -6.3198
3900 -0.25 -0.40 -6.0033
3900 -0.50 -0.40 -6.0065
3900 -0.75 -0.40 -6.0319
3900 -1.00 -0.40 -6.0743
3900 -1.50 -0.40 -6.1881
4000  0.00 -0.40 -5.8148
4000  0.25 -0.40 -5.8832
4000  1.00 -0.40 -6.1587
4000 -0.25 -0.40 -5.7701
4000 -0.50 -0.40 -5.7549
4000 -0.75 -0.40 -5.7608
4000 -1.00 -0.40 -5.7830
4000 -1.50 -0.40 -5.8587
4250  0.00 -0.40 -5.2605
4250  0.25 -0.40 -5.3636
4250  0.50 -0.40 -5.4828
4250  0.75 -0.40 -5.6085
4250  1.00 -0.40 -5.7300
4250 -0.25 -0.40 -5.1783
4250 -0.50 -0.40 -5.1211
4250 -0.75 -0.40 -5.0829
4250 -1.00 -0.40 -5.0592
4500 -0.25 -0.40 -4.5736
4500 -0.50 -0.40 -4.4788
4500 -0.75 -0.40 -4.3969
4500 -1.00 -0.40 -4.3221
4750 -0.25 -0.40 -3.9709
4750 -0.75 -0.40 -3.7169
4750 -1.00 -0.40 -3.5928
5000  0.00 -0.40 -3.5552
5000  0.25 -0.40 -3.7280
5000 -0.25 -0.40 -3.3905
5000 -0.50 -0.40 -3.2328
5000 -0.75 -0.40 -3.0930
5000 -1.00 -0.40 -2.9681
