 E(B-V) = 0.00
2600  0.00 -0.40 -0.2552
2600  0.25 -0.40 -0.2691
2600  0.50 -0.40 -0.2750
2600  0.75 -0.40 -0.2771
2600  1.00 -0.40 -0.2800
2600 -0.25 -0.40 -0.2297
2600 -0.50 -0.40 -0.1922
2600 -0.75 -0.40 -0.1432
2600 -1.00 -0.40 -0.0849
2700  0.00 -0.40 -0.1734
2700  0.25 -0.40 -0.1796
2700  0.50 -0.40 -0.1860
2700  0.75 -0.40 -0.2024
2700  1.00 -0.40 -0.2494
2700 -0.25 -0.40 -0.1614
2700 -0.50 -0.40 -0.1399
2700 -0.75 -0.40 -0.1069
2700 -1.00 -0.40 -0.0630
2800  0.00 -0.40 -0.0944
2800  0.25 -0.40 -0.1104
2800  0.50 -0.40 -0.1506
2800  0.75 -0.40 -0.2227
2800  1.00 -0.40 -0.2722
2800 -0.25 -0.40 -0.0848
2800 -0.50 -0.40 -0.0726
2800 -0.75 -0.40 -0.0523
2800 -1.00 -0.40 -0.0217
2800 -1.50 -0.40  0.0679
2800 -2.00 -0.40  0.1849
2900  0.00 -0.40 -0.0491
2900  0.25 -0.40 -0.1070
2900  0.50 -0.40 -0.1762
2900  0.75 -0.40 -0.1951
2900  1.00 -0.40 -0.1792
2900 -0.25 -0.40 -0.0219
2900 -0.50 -0.40 -0.0068
2900 -0.75 -0.40  0.0081
2900 -1.00 -0.40  0.0291
2900 -1.50 -0.40  0.0976
2900 -2.00 -0.40  0.1944
3000  0.00 -0.40 -0.0569
3000  0.25 -0.40 -0.1115
3000  0.50 -0.40 -0.1116
3000  0.75 -0.40 -0.0899
3000  1.00 -0.40 -0.0621
3000 -0.25 -0.40  0.0058
3000 -0.50 -0.40  0.0401
3000 -0.75 -0.40  0.0597
3000 -1.50 -0.40  0.1310
3000 -2.00 -0.40  0.2111
3100  0.00 -0.40 -0.0455
3100  0.25 -0.40 -0.0383
3100  0.50 -0.40 -0.0157
3100  0.75 -0.40  0.0101
3100  1.00 -0.40  0.0358
3100 -0.25 -0.40 -0.0025
3100 -0.50 -0.40  0.0578
3100 -0.75 -0.40  0.0943
3100 -1.50 -0.40  0.1623
3100 -2.00 -0.40  0.2303
3200  0.00 -0.40  0.0208
3200  0.25 -0.40  0.0422
3200  0.50 -0.40  0.0653
3200  0.75 -0.40  0.0875
3200  1.00 -0.40  0.1082
3200 -0.25 -0.40  0.0128
3200 -0.50 -0.40  0.0505
3200 -0.75 -0.40  0.1059
3200 -1.00 -0.40  0.1424
3200 -1.50 -0.40  0.1897
3200 -2.00 -0.40  0.2488
3300  0.00 -0.40  0.0864
3300  0.25 -0.40  0.1069
3300  0.50 -0.40  0.1275
3300  0.75 -0.40  0.1474
3300  1.00 -0.40  0.1682
3300 -0.25 -0.40  0.0673
3300 -0.50 -0.40  0.0627
3300 -0.75 -0.40  0.0988
3300 -1.00 -0.40  0.1494
3300 -1.50 -0.40  0.2119
3300 -2.00 -0.40  0.2657
3400  0.00 -0.40  0.1382
3400  0.25 -0.40  0.1562
3400  0.50 -0.40  0.1745
3400  0.75 -0.40  0.1931
3400  1.00 -0.40  0.2124
3400 -0.25 -0.40  0.1204
3400 -0.50 -0.40  0.1048
3400 -0.75 -0.40  0.1059
3400 -1.00 -0.40  0.1420
3400 -1.50 -0.40  0.2246
3400 -2.00 -0.40  0.2802
3500  0.00 -0.40  0.1774
3500  0.25 -0.40  0.1941
3500  0.50 -0.40  0.2113
3500  0.75 -0.40  0.2289
3500  1.00 -0.40  0.2472
3500 -0.25 -0.40  0.1616
3500 -0.50 -0.40  0.1474
3500 -0.75 -0.40  0.1375
3500 -1.00 -0.40  0.1461
3500 -1.50 -0.40  0.2248
3500 -2.00 -0.40  0.2907
3600  0.00 -0.40  0.2100
3600  0.25 -0.40  0.2260
3600  0.50 -0.40  0.2429
3600  0.75 -0.40  0.2604
3600  1.00 -0.40  0.2789
3600 -0.25 -0.40  0.1952
3600 -0.50 -0.40  0.1822
3600 -0.75 -0.40  0.1721
3600 -1.00 -0.40  0.1695
3600 -1.50 -0.40  0.2210
3600 -2.00 -0.40  0.2950
3700  0.00 -0.40  0.2365
3700  0.25 -0.40  0.2516
3700  0.50 -0.40  0.2678
3700  0.75 -0.40  0.2849
3700  1.00 -0.40  0.3030
3700 -0.25 -0.40  0.2229
3700 -0.50 -0.40  0.2112
3700 -0.75 -0.40  0.2022
3700 -1.00 -0.40  0.1975
3700 -1.50 -0.40  0.2248
3700 -2.00 -0.40  0.2955
3800  0.00 -0.40  0.2585
3800  0.25 -0.40  0.2725
3800  0.50 -0.40  0.2879
3800  0.75 -0.40  0.3045
3800  1.00 -0.40  0.3223
3800 -0.25 -0.40  0.2463
3800 -0.50 -0.40  0.2363
3800 -0.75 -0.40  0.2291
3800 -1.00 -0.40  0.2253
3800 -1.50 -0.40  0.2394
3800 -2.00 -0.40  0.2981
3900  0.00 -0.40  0.2777
3900  0.25 -0.40  0.2904
3900  0.50 -0.40  0.3049
3900  0.75 -0.40  0.3210
3900  1.00 -0.40  0.3385
3900 -0.25 -0.40  0.2670
3900 -0.50 -0.40  0.2588
3900 -0.75 -0.40  0.2534
3900 -1.00 -0.40  0.2514
3900 -1.50 -0.40  0.2614
3900 -2.00 -0.40  0.3050
4000  0.00 -0.40  0.2948
4000  0.25 -0.40  0.3062
4000  0.50 -0.40  0.3197
4000  0.75 -0.40  0.3351
4000  1.00 -0.40  0.3522
4000 -0.25 -0.40  0.2857
4000 -0.50 -0.40  0.2793
4000 -0.75 -0.40  0.2757
4000 -1.00 -0.40  0.2753
4000 -1.50 -0.40  0.2851
4000 -2.00 -0.40  0.3159
4250  0.00 -0.40  0.3299
4250  0.25 -0.40  0.3379
4250  0.50 -0.40  0.3486
4250  0.75 -0.40  0.3620
4250  1.00 -0.40  0.3779
4250 -0.25 -0.40  0.3245
4250 -0.50 -0.40  0.3216
4250 -0.75 -0.40  0.3209
4250 -1.00 -0.40  0.3220
4250 -1.50 -0.40  0.3301
4250 -2.00 -0.40  0.3471
4500  0.00 -0.40  0.3554
4500  0.25 -0.40  0.3613
4500  0.50 -0.40  0.3697
4500  0.75 -0.40  0.3807
4500  1.00 -0.40  0.3947
4500 -0.25 -0.40  0.3512
4500 -0.50 -0.40  0.3486
4500 -0.75 -0.40  0.3470
4500 -1.00 -0.40  0.3464
4500 -1.50 -0.40  0.3492
4500 -2.00 -0.40  0.3577
4750  0.00 -0.40  0.3669
4750  0.25 -0.40  0.3736
4750  0.50 -0.40  0.3816
4750  0.75 -0.40  0.3916
4750  1.00 -0.40  0.4042
4750 -0.25 -0.40  0.3610
4750 -0.50 -0.40  0.3560
4750 -0.75 -0.40  0.3518
4750 -1.00 -0.40  0.3485
4750 -1.50 -0.40  0.3445
5000  0.00 -0.40  0.3610
5000  0.25 -0.40  0.3704
5000  0.50 -0.40  0.3805
5000  0.75 -0.40  0.3915
5000  1.00 -0.40  0.4042
5000 -0.25 -0.40  0.3522
5000 -0.50 -0.40  0.3443
5000 -0.75 -0.40  0.3372
5000 -1.00 -0.40  0.3307
5000 -1.50 -0.40  0.3184
5000 -2.00 -0.40  0.3068
5250  0.00 -0.40  0.3394
5250  0.25 -0.40  0.3518
5250  0.50 -0.40  0.3647
5250  0.75 -0.40  0.3782
5250  1.00 -0.40  0.3927
5250 -0.25 -0.40  0.3278
5250 -0.50 -0.40  0.3170
5250 -0.75 -0.40  0.3068
5250 -1.00 -0.40  0.2968
5250 -1.50 -0.40  0.2782
5250 -2.00 -0.40  0.2634
5500  0.00 -0.40  0.3059
5500  0.25 -0.40  0.3208
5500  0.50 -0.40  0.3363
5500  0.75 -0.40  0.3525
5500  1.00 -0.40  0.3694
5500 -0.25 -0.40  0.2916
5500 -0.50 -0.40  0.2779
5500 -0.75 -0.40  0.2650
5500 -1.00 -0.40  0.2531
5500 -1.50 -0.40  0.2329
5500 -2.00 -0.40  0.2185
5750  0.00 -0.40  0.2634
5750  0.25 -0.40  0.2804
5750  0.50 -0.40  0.2981
5750  0.75 -0.40  0.3165
5750  1.00 -0.40  0.3355
5750 -0.25 -0.40  0.2471
5750 -0.50 -0.40  0.2319
5750 -0.75 -0.40  0.2181
5750 -1.00 -0.40  0.2059
5750 -1.50 -0.40  0.1865
5750 -2.00 -0.40  0.1730
6000  0.00 -0.40  0.2154
6000  0.25 -0.40  0.2335
6000  0.50 -0.40  0.2526
6000  0.75 -0.40  0.2726
6000  1.00 -0.40  0.2933
6000 -0.25 -0.40  0.1986
6000 -0.50 -0.40  0.1832
6000 -0.75 -0.40  0.1697
6000 -1.00 -0.40  0.1580
6000 -1.50 -0.40  0.1396
6000 -2.00 -0.40  0.1269
6250  0.00 -0.40  0.1649
6250  0.25 -0.40  0.1829
6250  0.50 -0.40  0.2023
6250  0.75 -0.40  0.2230
6250  1.00 -0.40  0.2446
6250 -0.25 -0.40  0.1484
6250 -0.50 -0.40  0.1336
6250 -0.75 -0.40  0.1206
6250 -1.00 -0.40  0.1093
6250 -1.50 -0.40  0.0919
6250 -2.00 -0.40  0.0801
6500  0.00 -0.40  0.1130
6500  0.50 -0.40  0.1494
6500  0.75 -0.40  0.1698
6750  0.25 -0.40  0.0762
6750  0.75 -0.40  0.1141
6750  1.00 -0.40  0.1349
6750 -0.75 -0.40  0.0193
7000  0.00 -0.40  0.0033
7000  0.50 -0.40  0.0363
7000  0.75 -0.40  0.0547
7000  1.00 -0.40  0.0739
7000 -0.25 -0.40 -0.0108
7250  0.00 -0.40 -0.0565
7250  0.25 -0.40 -0.0422
7250  0.50 -0.40 -0.0263
7250  0.75 -0.40 -0.0088
7250  1.00 -0.40  0.0100
7250 -0.25 -0.40 -0.0690
7250 -0.50 -0.40 -0.0798
7250 -0.75 -0.40 -0.0888
7250 -1.00 -0.40 -0.0962
7250 -1.50 -0.40 -0.1073
7500  0.00 -0.40 -0.1175
