 E(B-V) = 0.00
2500 -0.25 -0.40  0.0838
2500 -0.50 -0.40  0.1831
2500 -0.75 -0.40  0.2804
2500 -1.00 -0.40  0.3754
2600 -0.25 -0.40  0.0921
2600 -0.50 -0.40  0.1742
2600 -0.75 -0.40  0.2580
2600 -1.00 -0.40  0.3421
2600 -2.00 -0.40  0.6653
2700  0.00 -0.40  0.0332
2700  0.50 -0.40 -0.0619
2700  0.75 -0.40 -0.0923
2700  1.00 -0.40 -0.1119
2700 -0.25 -0.40  0.0950
2700 -0.50 -0.40  0.1629
2700 -0.75 -0.40  0.2350
2800  0.00 -0.40  0.0560
2800  0.25 -0.40  0.0189
2800  0.50 -0.40 -0.0082
2800  0.75 -0.40 -0.0261
2800  1.00 -0.40 -0.0361
2800 -0.25 -0.40  0.1027
2800 -0.50 -0.40  0.1571
2800 -0.75 -0.40  0.2177
2800 -1.00 -0.40  0.2827
2900  0.00 -0.40  0.0873
2900  0.25 -0.40  0.0637
2900  0.50 -0.40  0.0485
2900  0.75 -0.40  0.0401
2900  1.00 -0.40  0.0370
2900 -0.25 -0.40  0.1199
2900 -0.50 -0.40  0.1614
2900 -0.75 -0.40  0.2105
2900 -1.00 -0.40  0.2658
2900 -1.50 -0.40  0.3902
3000  0.00 -0.40  0.1271
3000  0.25 -0.40  0.1142
3000  0.50 -0.40  0.1077
3000  0.75 -0.40  0.1056
3000  1.00 -0.40  0.1060
3000 -0.25 -0.40  0.1477
3000 -0.50 -0.40  0.1771
3000 -0.75 -0.40  0.2148
3000 -1.00 -0.40  0.2601
3000 -1.50 -0.40  0.3690
3100  0.00 -0.40  0.1720
3100  0.25 -0.40  0.1664
3100  0.50 -0.40  0.1649
3100  0.75 -0.40  0.1651
3100  1.00 -0.40  0.1650
3100 -0.25 -0.40  0.1834
3100 -0.50 -0.40  0.2025
3100 -0.75 -0.40  0.2299
3100 -1.00 -0.40  0.2652
3100 -1.50 -0.40  0.3572
3100 -2.00 -0.40  0.4682
3200  0.00 -0.40  0.2169
3200  0.25 -0.40  0.2149
3200  0.50 -0.40  0.2142
3200  0.75 -0.40  0.2119
3200  1.00 -0.40  0.2039
3200 -0.25 -0.40  0.2224
3200 -0.50 -0.40  0.2339
3200 -0.75 -0.40  0.2526
3200 -1.00 -0.40  0.2791
3200 -1.50 -0.40  0.3538
3200 -2.00 -0.40  0.4505
3300  0.00 -0.40  0.2566
3300  0.25 -0.40  0.2544
3300  0.50 -0.40  0.2503
3300  0.75 -0.40  0.2401
3300  1.00 -0.40  0.2184
3300 -0.25 -0.40  0.2597
3300 -0.50 -0.40  0.2664
3300 -0.75 -0.40  0.2787
3300 -1.00 -0.40  0.2979
3300 -1.50 -0.40  0.3570
3300 -2.00 -0.40  0.4386
3400  0.00 -0.40  0.2872
3400  0.25 -0.40  0.2820
3400  0.50 -0.40  0.2715
3400  0.75 -0.40  0.2515
3400  1.00 -0.40  0.2286
3400 -0.25 -0.40  0.2908
3400 -0.50 -0.40  0.2956
3400 -0.75 -0.40  0.3039
3400 -1.00 -0.40  0.3176
3400 -1.50 -0.40  0.3638
3400 -2.00 -0.40  0.4312
3500  0.00 -0.40  0.3083
3500  0.25 -0.40  0.2984
3500  0.50 -0.40  0.2810
3500  0.75 -0.40  0.2604
3500  1.00 -0.40  0.2577
3500 -0.25 -0.40  0.3142
3500 -0.50 -0.40  0.3193
3500 -0.75 -0.40  0.3258
3500 -1.00 -0.40  0.3359
3500 -1.50 -0.40  0.3720
3500 -2.00 -0.40  0.4278
3600  0.00 -0.40  0.3206
3600  0.25 -0.40  0.3054
3600  0.50 -0.40  0.2867
3600  0.75 -0.40  0.2800
3600  1.00 -0.40  0.2944
3600 -0.25 -0.40  0.3302
3600 -0.50 -0.40  0.3370
3600 -0.75 -0.40  0.3436
3600 -1.00 -0.40  0.3519
3600 -1.50 -0.40  0.3804
3600 -2.00 -0.40  0.4267
3700  0.00 -0.40  0.3251
3700  0.25 -0.40  0.3077
3700  0.50 -0.40  0.2972
3700  0.75 -0.40  0.3066
3700  1.00 -0.40  0.3230
3700 -0.25 -0.40  0.3391
3700 -0.50 -0.40  0.3490
3700 -0.75 -0.40  0.3569
3700 -1.00 -0.40  0.3649
3700 -1.50 -0.40  0.3883
3700 -2.00 -0.40  0.4268
3800  0.00 -0.40  0.3247
3800  0.25 -0.40  0.3113
3800  0.50 -0.40  0.3141
3800  0.75 -0.40  0.3276
3800  1.00 -0.40  0.3433
3800 -0.25 -0.40  0.3416
3800 -0.50 -0.40  0.3553
3800 -0.75 -0.40  0.3658
3800 -1.00 -0.40  0.3748
3800 -1.50 -0.40  0.3955
3800 -2.00 -0.40  0.4270
3900  0.00 -0.40  0.3247
3900  0.25 -0.40  0.3200
3900  0.50 -0.40  0.3292
3900  0.75 -0.40  0.3432
3900  1.00 -0.40  0.3587
3900 -0.25 -0.40  0.3401
3900 -0.50 -0.40  0.3564
3900 -0.75 -0.40  0.3699
3900 -1.00 -0.40  0.3809
3900 -1.50 -0.40  0.4011
4000  0.00 -0.40  0.3273
4000  0.25 -0.40  0.3302
4000  0.50 -0.40  0.3415
4000  0.75 -0.40  0.3554
4000  1.00 -0.40  0.3709
4000 -0.25 -0.40  0.3374
4000 -0.50 -0.40  0.3537
4000 -0.75 -0.40  0.3696
4000 -1.00 -0.40  0.3830
4000 -1.50 -0.40  0.4043
4250  0.00 -0.40  0.3424
4250  0.25 -0.40  0.3498
4250  0.50 -0.40  0.3599
4250  0.75 -0.40  0.3722
4250  1.00 -0.40  0.3865
4250 -0.25 -0.40  0.3397
4250 -0.50 -0.40  0.3462
4250 -0.75 -0.40  0.3594
4250 -1.00 -0.40  0.3742
4250 -1.50 -0.40  0.3990
4250 -2.00 -0.40  0.4176
4500  0.00 -0.40  0.3567
