 E(B-V) = 0.00
2500 -1.00 -0.40-11.4243
2500 -1.50 -0.40-11.4669
2600  0.25 -0.40-11.7421
2600 -0.50 -0.40-11.0865
2600 -0.75 -0.40-10.8100
2600 -1.00 -0.40-10.6545
2600 -1.50 -0.40-10.6206
2600 -2.00 -0.40-10.6590
2700  0.00 -0.40-10.9716
2700  0.25 -0.40-11.1017
2700  0.50 -0.40-11.1939
2700  0.75 -0.40-11.1385
2700  1.00 -0.40-10.9012
2700 -0.25 -0.40-10.8305
2700 -0.50 -0.40-10.7092
2700 -0.75 -0.40-10.5598
2700 -1.00 -0.40-10.3457
2700 -1.50 -0.40-10.0697
2700 -2.00 -0.40-10.0402
2800  0.00 -0.40-10.4234
2800  0.25 -0.40-10.4178
2800  0.50 -0.40-10.2668
2800  0.75 -0.40 -9.9661
2800  1.00 -0.40 -9.5897
2800 -0.25 -0.40-10.3584
2800 -0.50 -0.40-10.2809
2800 -0.75 -0.40-10.2031
2800 -1.00 -0.40-10.1138
2800 -1.50 -0.40 -9.7896
2800 -2.00 -0.40 -9.6145
2900  0.00 -0.40 -9.7576
2900  0.25 -0.40 -9.5236
2900  0.50 -0.40 -9.2104
2900  0.75 -0.40 -8.8869
2900  1.00 -0.40 -8.6079
2900 -0.25 -0.40 -9.8591
2900 -0.50 -0.40 -9.8692
2900 -0.75 -0.40 -9.8400
2900 -1.00 -0.40 -9.7984
2900 -1.50 -0.40 -9.6345
2900 -2.00 -0.40 -9.3510
3000  0.00 -0.40 -8.8825
3000  0.25 -0.40 -8.5849
3000  0.50 -0.40 -8.2921
3000  0.75 -0.40 -8.0466
3000  1.00 -0.40 -7.8589
3000 -0.25 -0.40 -9.1489
3000 -0.50 -0.40 -9.3458
3000 -0.75 -0.40 -9.4316
3000 -1.00 -0.40 -9.4582
3000 -1.50 -0.40 -9.4107
3000 -2.00 -0.40 -9.1916
3100  0.00 -0.40 -8.0619
3100  0.25 -0.40 -7.8405
3100  0.50 -0.40 -7.6461
3100  0.75 -0.40 -7.5018
3100  1.00 -0.40 -7.3972
3100 -0.25 -0.40 -8.3159
3100 -0.50 -0.40 -8.5682
3100 -0.75 -0.40 -8.7777
3100 -1.00 -0.40 -8.9674
3100 -1.50 -0.40 -9.1055
3100 -2.00 -0.40 -9.0060
3200  0.00 -0.40 -7.5265
3200  0.25 -0.40 -7.3629
3200  0.50 -0.40 -7.2448
3200  0.75 -0.40 -7.1646
3200  1.00 -0.40 -7.1140
3200 -0.25 -0.40 -7.6995
3200 -0.50 -0.40 -7.8911
3200 -0.75 -0.40 -8.0888
3200 -1.00 -0.40 -8.3157
3200 -1.50 -0.40 -8.6698
3200 -2.00 -0.40 -8.7232
3300  0.00 -0.40 -7.1465
3300  0.25 -0.40 -7.0407
3300  0.50 -0.40 -6.9718
3300  0.75 -0.40 -6.9293
3300  1.00 -0.40 -6.9116
3300 -0.25 -0.40 -7.2719
3300 -0.50 -0.40 -7.4300
3300 -0.75 -0.40 -7.5976
3300 -1.00 -0.40 -7.7850
3300 -1.50 -0.40 -8.1246
3300 -2.00 -0.40 -8.3372
3400  0.00 -0.40 -6.8513
3400  0.25 -0.40 -6.7838
3400  0.50 -0.40 -6.7519
3400  0.75 -0.40 -6.7422
3400  1.00 -0.40 -6.7487
3400 -0.25 -0.40 -6.9448
3400 -0.50 -0.40 -7.0710
3400 -0.75 -0.40 -7.2152
3400 -1.00 -0.40 -7.3653
3400 -1.50 -0.40 -7.6626
3400 -2.00 -0.40 -7.9052
3500  0.00 -0.40 -6.6035
