 E(B-V) = 0.00
2600  0.50 -0.40-10.8235
2600  1.00 -0.40-10.4155
2600 -0.25 -0.40-10.9205
2700  0.00 -0.40 -9.6107
2700  0.25 -0.40 -9.5094
2700  0.50 -0.40 -9.3644
2700  0.75 -0.40 -9.2033
2700  1.00 -0.40 -9.0550
2700 -0.25 -0.40 -9.6515
2700 -0.50 -0.40 -9.6278
2700 -0.75 -0.40 -9.5527
2700 -1.00 -0.40 -9.4361
2800  0.00 -0.40 -8.5226
2800  0.25 -0.40 -8.4219
2800  0.50 -0.40 -8.3143
2800  0.75 -0.40 -8.2161
2800  1.00 -0.40 -8.1430
2800 -0.25 -0.40 -8.5987
2800 -0.50 -0.40 -8.6306
2800 -0.75 -0.40 -8.6186
2800 -1.00 -0.40 -8.5697
2800 -1.50 -0.40 -8.3913
2900  0.00 -0.40 -7.7384
2900  0.25 -0.40 -7.6724
2900  0.50 -0.40 -7.6169
2900  0.75 -0.40 -7.5888
2900  1.00 -0.40 -7.6130
2900 -0.25 -0.40 -7.8033
2900 -0.50 -0.40 -7.8480
2900 -0.75 -0.40 -7.8673
2900 -1.00 -0.40 -7.8571
2900 -1.50 -0.40 -7.7702
2900 -2.00 -0.40 -7.6119
3000  0.00 -0.40 -7.2094
3000  0.25 -0.40 -7.1880
3000  0.50 -0.40 -7.1981
3000  0.75 -0.40 -7.2707
3000  1.00 -0.40 -7.4343
3000 -0.50 -0.40 -7.2774
3000 -0.75 -0.40 -7.2992
3000 -1.00 -0.40 -7.3033
3000 -1.50 -0.40 -7.2564
3000 -2.00 -0.40 -7.1536
3100  0.00 -0.40 -6.8666
3100  0.25 -0.40 -6.9016
3100  0.50 -0.40 -6.9980
3100  0.75 -0.40 -7.1677
3100  1.00 -0.40 -7.3419
3100 -0.25 -0.40 -6.8629
3100 -0.50 -0.40 -6.8735
3100 -0.75 -0.40 -6.8844
3100 -1.00 -0.40 -6.8858
3100 -1.50 -0.40 -6.8474
3100 -2.00 -0.40 -6.7621
3200  0.00 -0.40 -6.6480
3200  0.25 -0.40 -6.7509
3200  0.50 -0.40 -6.9118
3200  0.75 -0.40 -7.0570
3200  1.00 -0.40 -7.1324
3200 -0.25 -0.40 -6.5988
3200 -0.50 -0.40 -6.5807
