 E(B-V) = 0.00
2500  0.00 -0.40 -1.3547
2600  0.00 -0.40 -1.1293
2600  0.25 -0.40 -1.1608
2600  0.50 -0.40 -1.1746
2600  0.75 -0.40 -1.1768
2600  1.00 -0.40 -1.1756
2600 -0.50 -0.40 -1.0087
2600 -0.75 -0.40 -0.9248
2600 -1.00 -0.40 -0.8308
2700  0.00 -0.40 -0.9460
2700  0.25 -0.40 -0.9609
2700  0.50 -0.40 -0.9677
2700  0.75 -0.40 -0.9724
2700  1.00 -0.40 -0.9803
2700 -0.25 -0.40 -0.9181
2700 -0.50 -0.40 -0.8744
2700 -0.75 -0.40 -0.8158
2700 -1.00 -0.40 -0.7449
2700 -1.50 -0.40 -0.5783
2800  0.00 -0.40 -0.7908
2800  0.25 -0.40 -0.8007
2800  0.50 -0.40 -0.8109
2800  0.75 -0.40 -0.8306
2800  1.00 -0.40 -0.8766
2800 -0.25 -0.40 -0.7754
2800 -0.50 -0.40 -0.7494
2800 -0.75 -0.40 -0.7105
2800 -1.00 -0.40 -0.6587
2800 -1.50 -0.40 -0.5248
2800 -2.00 -0.40 -0.3647
2900  0.00 -0.40 -0.6644
2900  0.25 -0.40 -0.6818
2900  0.50 -0.40 -0.7161
2900  0.75 -0.40 -0.7886
2900  1.00 -0.40 -0.8826
2900 -0.25 -0.40 -0.6513
2900 -0.75 -0.40 -0.6088
2900 -1.00 -0.40 -0.5720
2900 -1.50 -0.40 -0.4668
2900 -2.00 -0.40 -0.3312
3000  0.00 -0.40 -0.5724
3000  0.25 -0.40 -0.6177
3000  0.50 -0.40 -0.6989
3000  0.75 -0.40 -0.7733
3000  1.00 -0.40 -0.7951
3000 -0.25 -0.40 -0.5488
3000 -0.50 -0.40 -0.5318
3000 -0.75 -0.40 -0.5128
3000 -1.00 -0.40 -0.4861
3000 -1.50 -0.40 -0.4041
3000 -2.00 -0.40 -0.2913
3100  0.00 -0.40 -0.5218
3100  0.25 -0.40 -0.5995
3100  0.50 -0.40 -0.6531
3100  0.75 -0.40 -0.6576
3100  1.00 -0.40 -0.6501
3100 -0.25 -0.40 -0.4733
3100 -0.50 -0.40 -0.4464
3100 -1.00 -0.40 -0.4050
3100 -1.50 -0.40 -0.3403
3200  0.00 -0.40 -0.4974
3200  0.25 -0.40 -0.5400
3200  0.50 -0.40 -0.5374
3200  0.75 -0.40 -0.5259
3200  1.00 -0.40 -0.5147
3200 -0.25 -0.40 -0.4275
3200 -0.50 -0.40 -0.3807
3200 -0.75 -0.40 -0.3532
3200 -1.00 -0.40 -0.3318
3200 -1.50 -0.40 -0.2786
3200 -2.00 -0.40 -0.1993
3300  0.00 -0.40 -0.4391
3300  0.25 -0.40 -0.4351
3300  0.50 -0.40 -0.4226
3300  0.75 -0.40 -0.4109
3300  1.00 -0.40 -0.4019
3300 -0.25 -0.40 -0.3998
3300 -0.50 -0.40 -0.3380
3300 -0.75 -0.40 -0.2954
3300 -1.00 -0.40 -0.2685
3300 -1.50 -0.40 -0.2210
3300 -2.00 -0.40 -0.1538
3400  0.00 -0.40 -0.3485
3400  0.25 -0.40 -0.3365
3400  0.50 -0.40 -0.3248
3400  0.75 -0.40 -0.3139
3400  1.00 -0.40 -0.3039
3400 -0.25 -0.40 -0.3497
3400 -0.50 -0.40 -0.3111
3400 -0.75 -0.40 -0.2574
3400 -1.00 -0.40 -0.2189
3400 -1.50 -0.40 -0.1689
3400 -2.00 -0.40 -0.1119
