                 3 filters
  Hp  BtychoVtycho
 3700 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -1.9037 -3.8419 -2.0605
 0.0 3600   3.0 -1.9715 -3.4290 -2.1566
 0.0 3600   5.0 -1.5641 -3.1239 -1.7063
 0.0 4750   1.0 -0.5109 -1.8511 -0.4543
 0.0 4750   3.0 -0.4983 -1.6650 -0.4539
 0.0 4750   5.0 -0.5258 -1.6794 -0.5188
 0.0 5750   3.0 -0.1771 -0.8380 -0.1179
 0.0 5750   5.0 -0.1894 -0.8825 -0.1330
 0.5 3600   1.0 -2.1453 -4.0077 -2.3389
 0.5 3600   3.0 -2.3279 -3.6396 -2.5807
 0.5 3600   5.0 -1.9034 -3.1957 -2.0993
 0.5 4750   1.0 -0.5130 -2.0122 -0.4527
 0.5 4750   3.0 -0.5046 -1.8098 -0.4603
 0.5 4750   5.0 -0.5410 -1.7936 -0.5416
 0.5 5750   3.0 -0.1600 -0.9246 -0.0919
 0.5 5750   5.0 -0.1712 -0.9486 -0.1103
 1.0 3600   1.0 -2.4352 -4.2379 -2.6888
 1.0 3600   3.0 -2.6750 -3.8769 -3.0059
 1.0 3600   5.0 -2.3901 -3.4232 -2.6886
 1.0 4750   1.0 -0.5306 -2.2182 -0.4733
 1.0 4750   3.0 -0.5249 -1.9969 -0.4843
 1.0 4750   5.0 -0.5668 -1.9215 -0.5753
 1.0 5750   3.0 -0.1541 -1.0517 -0.0788
 1.0 5750   5.0 -0.1621 -1.0509 -0.0974
-0.5 3700   1.0 -1.5086 -3.5191 -1.6156
-0.5 3700   3.0 -1.4829 -3.1266 -1.6003
-0.5 3700   5.0 -1.2738 -2.9752 -1.3844
-0.5 4750   1.0 -0.5175 -1.7366 -0.4668
-0.5 4750   3.0 -0.4995 -1.5620 -0.4567
-0.5 4750   5.0 -0.5146 -1.5876 -0.5004
-0.5 5750   3.0 -0.2005 -0.7817 -0.1500
-0.5 5750   5.0 -0.2120 -0.8432 -0.1603
-1.0 3700   1.0 -1.4648 -3.4898 -1.5690
-1.0 3700   3.0 -1.3388 -3.0574 -1.4462
-1.0 3700   5.0 -1.2121 -2.9812 -1.3187
-1.0 4750   1.0 -0.5276 -1.6597 -0.4832
-1.0 4750   3.0 -0.5036 -1.4929 -0.4628
-1.0 4750   5.0 -0.5055 -1.5224 -0.4848
-1.0 5750   3.0 -0.2258 -0.7499 -0.1825
-1.0 5750   5.0 -0.2364 -0.8192 -0.1894
-2.0 3700   1.0 -1.4761 -3.5951 -1.5899
-2.0 3700   3.0 -1.2034 -2.9089 -1.2946
-2.0 3700   5.0 -1.1067 -2.8930 -1.2040
-2.0 4750   1.0 -0.5462 -1.5563 -0.5141
-2.0 4750   3.0 -0.5112 -1.4149 -0.4758
-2.0 4750   5.0 -0.4972 -1.4464 -0.4700
-2.0 5750   3.0 -0.2641 -0.7301 -0.2288
-2.0 5750   5.0 -0.2775 -0.7935 -0.2390
