 E(B-V) = 0.56
2500 -0.25  0.00  3.0700
2500 -0.50  0.00  3.0165
2500 -0.75  0.00  2.9635
2500 -1.00  0.00  2.9151
2500 -1.50  0.00  2.8405
2600 -0.25  0.00  3.0793
2600 -0.50  0.00  3.0254
2600 -0.75  0.00  2.9706
2600 -1.00  0.00  2.9195
2600 -1.50  0.00  2.8369
2700 -0.25  0.00  3.0869
2700 -0.50  0.00  3.0347
2700 -0.75  0.00  2.9805
2700 -1.00  0.00  2.9290
2700 -1.50  0.00  2.8422
2800 -0.25  0.00  3.0897
2800 -0.50  0.00  3.0410
2800 -0.75  0.00  2.9893
2800 -1.00  0.00  2.9395
2900 -0.25  0.00  3.0843
2900 -0.50  0.00  3.0407
2900 -0.75  0.00  2.9933
2900 -1.00  0.00  2.9470
2900 -1.50  0.00  2.8631
3200 -0.25  0.00  2.9878
3200 -0.50  0.00  2.9667
3200 -0.75  0.00  2.9398
3200 -1.00  0.00  2.9109
3200 -1.50  0.00  2.8563
3200 -2.00  0.00  2.8237
3300 -0.25  0.00  2.9231
3300 -0.50  0.00  2.9107
3300 -0.75  0.00  2.8927
3300 -1.00  0.00  2.8722
3300 -1.50  0.00  2.8326
3300 -2.00  0.00  2.8100
3400 -0.25  0.00  2.8485
3400 -0.50  0.00  2.8429
3400 -0.75  0.00  2.8330
3400 -1.00  0.00  2.8210
3400 -1.50  0.00  2.7966
3400 -2.00  0.00  2.7827
3500 -0.25  0.00  2.7706
3500 -0.50  0.00  2.7693
3500 -0.75  0.00  2.7653
3500 -1.00  0.00  2.7602
3500 -1.50  0.00  2.7484
3500 -2.00  0.00  2.7410
3600 -0.25  0.00  2.6924
3600 -0.50  0.00  2.6937
3600 -0.75  0.00  2.6933
3600 -1.00  0.00  2.6925
3600 -1.50  0.00  2.6891
3600 -2.00  0.00  2.6856
3700 -0.25  0.00  2.6155
3700 -0.50  0.00  2.6184
3700 -0.75  0.00  2.6199
3700 -1.00  0.00  2.6211
3700 -1.50  0.00  2.6217
3800 -0.25  0.00  2.5404
3800 -0.50  0.00  2.5443
3800 -0.75  0.00  2.5468
3800 -1.00  0.00  2.5489
3800 -1.50  0.00  2.5506
3900 -0.25  0.00  2.4673
3900 -0.50  0.00  2.4718
3900 -0.75  0.00  2.4747
3900 -1.00  0.00  2.4769
3900 -1.50  0.00  2.4782
4000 -0.25  0.00  2.3961
4000 -0.50  0.00  2.4009
4000 -1.00  0.00  2.4054
4000 -1.50  0.00  2.4057
4250 -0.25  0.00  2.2251
4250 -0.50  0.00  2.2285
4250 -0.75  0.00  2.2296
4250 -1.00  0.00  2.2294
4250 -1.50  0.00  2.2264
4500 -0.25  0.00  2.0596
4500 -0.50  0.00  2.0603
4500 -0.75  0.00  2.0589
4500 -1.00  0.00  2.0568
4500 -1.50  0.00  2.0516
4750 -0.25  0.00  1.8960
4750 -0.50  0.00  1.8943
4750 -0.75  0.00  1.8912
4750 -1.00  0.00  1.8882
5000 -0.25  0.00  1.7341
5000 -0.50  0.00  1.7313
5000 -0.75  0.00  1.7280
5000 -1.00  0.00  1.7251
5000 -1.50  0.00  1.7201
