 E(B-V) = 0.56
2500 -0.25  0.00  2.8147
2500 -0.50  0.00  2.7299
2500 -0.75  0.00  2.6082
2500 -1.00  0.00  2.4598
2500 -1.50  0.00  2.1269
2500 -2.00  0.00  1.7870
2600 -0.25  0.00  2.7885
2600 -0.50  0.00  2.7255
2600 -0.75  0.00  2.6275
2600 -1.00  0.00  2.4999
2600 -1.50  0.00  2.1950
2600 -2.00  0.00  1.8618
2700 -0.25  0.00  2.7551
2700 -0.50  0.00  2.7092
2700 -0.75  0.00  2.6324
2700 -1.00  0.00  2.5261
2700 -1.50  0.00  2.2525
2700 -2.00  0.00  1.9343
2800 -0.25  0.00  2.7165
2800 -0.50  0.00  2.6837
2800 -0.75  0.00  2.6249
2800 -1.00  0.00  2.5379
2800 -1.50  0.00  2.2985
2800 -2.00  0.00  2.0069
2800 -2.50  0.00  1.6940
2900 -0.25  0.00  2.6747
2900 -0.50  0.00  2.6503
2900 -0.75  0.00  2.6050
2900 -1.00  0.00  2.5353
2900 -1.50  0.00  2.3329
2900 -2.00  0.00  2.0745
2900 -2.50  0.00  1.7839
3000 -0.25  0.00  2.6314
3000 -0.50  0.00  2.6120
3000 -0.75  0.00  2.5770
3000 -1.00  0.00  2.5219
3000 -1.50  0.00  2.3545
3000 -2.00  0.00  2.1312
3000 -2.50  0.00  1.8683
3100 -0.25  0.00  2.5886
3100 -0.50  0.00  2.5713
3100 -0.75  0.00  2.5436
3100 -1.00  0.00  2.5002
3100 -1.50  0.00  2.3632
3100 -2.00  0.00  2.1731
3100 -2.50  0.00  1.9418
3200 -0.25  0.00  2.5479
3200 -0.50  0.00  2.5303
3200 -0.75  0.00  2.5074
3200 -1.00  0.00  2.4733
3200 -1.50  0.00  2.3612
3200 -2.00  0.00  2.1989
3200 -2.50  0.00  1.9984
3300 -0.25  0.00  2.5105
3300 -0.50  0.00  2.4908
3300 -0.75  0.00  2.4705
3300 -1.00  0.00  2.4432
3300 -1.50  0.00  2.3510
3300 -2.00  0.00  2.2110
3300 -2.50  0.00  2.0372
3400 -0.25  0.00  2.4759
3400 -0.50  0.00  2.4534
3400 -0.75  0.00  2.4341
3400 -1.00  0.00  2.4116
3400 -1.50  0.00  2.3352
3400 -2.00  0.00  2.2128
3400 -2.50  0.00  2.0608
3500 -0.25  0.00  2.4427
3500 -0.50  0.00  2.4180
3500 -0.75  0.00  2.3987
3500 -1.00  0.00  2.3793
3500 -1.50  0.00  2.3161
3500 -2.00  0.00  2.2081
3500 -2.50  0.00  2.0729
3600 -0.25  0.00  2.4094
3600 -0.50  0.00  2.3835
3600 -0.75  0.00  2.3641
3600 -1.00  0.00  2.3465
3600 -1.50  0.00  2.2947
3600 -2.00  0.00  2.2002
3600 -2.50  0.00  2.0781
3700 -0.25  0.00  2.3760
3700 -0.50  0.00  2.3491
3700 -0.75  0.00  2.3293
3700 -1.00  0.00  2.3128
3700 -1.50  0.00  2.2703
3700 -2.00  0.00  2.1903
3700 -2.50  0.00  2.0796
3800 -0.25  0.00  2.3443
3800 -0.50  0.00  2.3156
3800 -0.75  0.00  2.2947
3800 -1.00  0.00  2.2780
3800 -1.50  0.00  2.2421
3800 -2.00  0.00  2.1773
3800 -2.50  0.00  2.0789
3900 -0.25  0.00  2.3150
3900 -0.50  0.00  2.2846
3900 -0.75  0.00  2.2613
3900 -1.00  0.00  2.2431
3900 -1.50  0.00  2.2099
3900 -2.00  0.00  2.1584
3900 -2.50  0.00  2.0748
4000 -0.25  0.00  2.2860
4000 -0.50  0.00  2.2562
4000 -0.75  0.00  2.2306
4000 -1.00  0.00  2.2097
4000 -1.50  0.00  2.1749
4000 -2.00  0.00  2.1320
4000 -2.50  0.00  2.0640
4250 -0.25  0.00  2.1824
4250 -0.50  0.00  2.1658
4250 -0.75  0.00  2.1448
4250 -1.00  0.00  2.1225
4250 -1.50  0.00  2.0786
4250 -2.00  0.00  2.0376
4250 -2.50  0.00  1.9944
4500 -0.25  0.00  2.0271
4500 -0.50  0.00  2.0215
4500 -0.75  0.00  2.0117
4500 -1.00  0.00  1.9973
4500 -1.50  0.00  1.9582
4500 -2.00  0.00  1.9185
4500 -2.50  0.00  1.8853
4750 -0.25  0.00  1.8650
4750 -0.50  0.00  1.8601
4750 -0.75  0.00  1.8525
4750 -1.00  0.00  1.8431
4750 -1.50  0.00  1.8164
4750 -2.00  0.00  1.7848
4750 -2.50  0.00  1.7598
5000 -0.25  0.00  1.7090
5000 -0.50  0.00  1.7041
5000 -0.75  0.00  1.6970
5000 -1.00  0.00  1.6887
5000 -1.50  0.00  1.6680
5000 -2.00  0.00  1.6457
5000 -2.50  0.00  1.6289
5250 -0.25  0.00  1.5595
5250 -0.50  0.00  1.5545
5250 -0.75  0.00  1.5476
5250 -1.00  0.00  1.5401
5250 -1.50  0.00  1.5232
5250 -2.00  0.00  1.5080
5250 -2.50  0.00  1.4976
5500 -0.25  0.00  1.4161
5500 -0.50  0.00  1.4108
5500 -0.75  0.00  1.4039
5500 -1.00  0.00  1.3969
5500 -1.50  0.00  1.3831
5500 -2.00  0.00  1.3727
5500 -2.50  0.00  1.3661
5750 -0.25  0.00  1.2779
5750 -0.50  0.00  1.2722
5750 -0.75  0.00  1.2652
5750 -1.00  0.00  1.2585
5750 -1.50  0.00  1.2467
5750 -2.00  0.00  1.2388
5750 -2.50  0.00  1.2339
6000 -0.25  0.00  1.1446
6000 -0.50  0.00  1.1383
6000 -0.75  0.00  1.1311
6000 -1.00  0.00  1.1245
6000 -1.50  0.00  1.1137
6000 -2.00  0.00  1.1069
6000 -2.50  0.00  1.1027
6250 -0.25  0.00  1.0157
6250 -0.50  0.00  1.0089
6250 -0.75  0.00  1.0015
6250 -1.00  0.00  0.9950
6250 -1.50  0.00  0.9848
6250 -2.00  0.00  0.9785
6250 -2.50  0.00  0.9745
6500 -0.25  0.00  0.8911
6500 -0.50  0.00  0.8840
6500 -0.75  0.00  0.8767
6500 -1.00  0.00  0.8704
6500 -1.50  0.00  0.8608
6500 -2.00  0.00  0.8548
6500 -2.50  0.00  0.8511
6750 -0.25  0.00  0.7707
6750 -0.50  0.00  0.7635
6750 -0.75  0.00  0.7565
6750 -1.00  0.00  0.7506
6750 -1.50  0.00  0.7416
6750 -2.00  0.00  0.7360
6750 -2.50  0.00  0.7325
7000 -0.25  0.00  0.6540
7000 -0.50  0.00  0.6471
7000 -0.75  0.00  0.6405
7000 -1.00  0.00  0.6349
7000 -1.50  0.00  0.6267
7000 -2.00  0.00  0.6215
7000 -2.50  0.00  0.6182
7250 -0.25  0.00  0.5410
7250 -0.50  0.00  0.5343
7250 -0.75  0.00  0.5282
7250 -1.00  0.00  0.5231
7250 -1.50  0.00  0.5156
7250 -2.00  0.00  0.5109
7250 -2.50  0.00  0.5079
7500 -0.25  0.00  0.4312
7500 -0.50  0.00  0.4249
7500 -0.75  0.00  0.4193
7500 -1.00  0.00  0.4147
