 E(B-V) = 0.56
2500 -0.25  0.00  1.7031
2500 -0.50  0.00  1.7032
2500 -0.75  0.00  1.6932
2500 -1.00  0.00  1.6749
2500 -1.50  0.00  1.6111
2600 -0.25  0.00  1.6493
2600 -0.50  0.00  1.6500
2600 -0.75  0.00  1.6418
2600 -1.00  0.00  1.6269
2600 -1.50  0.00  1.5747
2600 -2.00  0.00  1.5167
2700 -0.25  0.00  1.5925
2700 -0.50  0.00  1.5928
2700 -0.75  0.00  1.5855
2700 -1.00  0.00  1.5733
2700 -1.50  0.00  1.5334
2700 -2.00  0.00  1.4834
2700 -2.50  0.00  1.4547
2800 -0.25  0.00  1.5350
2800 -0.50  0.00  1.5338
2800 -0.75  0.00  1.5265
2800 -1.00  0.00  1.5160
2800 -1.50  0.00  1.4859
2800 -2.00  0.00  1.4395
2800 -2.50  0.00  1.4252
2900 -0.25  0.00  1.4786
2900 -0.50  0.00  1.4750
2900 -0.75  0.00  1.4669
2900 -1.00  0.00  1.4572
2900 -1.50  0.00  1.4344
2900 -2.00  0.00  1.3996
2900 -2.50  0.00  1.3873
3000 -0.25  0.00  1.4248
3000 -0.50  0.00  1.4179
3000 -0.75  0.00  1.4083
3000 -1.00  0.00  1.3988
3000 -1.50  0.00  1.3813
3000 -2.00  0.00  1.3613
3000 -2.50  0.00  1.3450
3100 -0.25  0.00  1.3747
3100 -0.50  0.00  1.3640
3100 -0.75  0.00  1.3524
3100 -1.00  0.00  1.3427
3100 -1.50  0.00  1.3292
3100 -2.00  0.00  1.3216
3100 -2.50  0.00  1.3111
3200 -0.25  0.00  1.3290
3200 -0.50  0.00  1.3143
3200 -0.75  0.00  1.3006
3200 -1.00  0.00  1.2907
3200 -1.50  0.00  1.2806
3200 -2.00  0.00  1.2817
3200 -2.50  0.00  1.2831
3300 -0.25  0.00  1.2878
3300 -0.50  0.00  1.2696
3300 -0.75  0.00  1.2543
3300 -1.00  0.00  1.2443
3300 -1.50  0.00  1.2373
3300 -2.00  0.00  1.2442
3300 -2.50  0.00  1.2567
3400 -0.25  0.00  1.2511
3400 -0.50  0.00  1.2313
3400 -0.75  0.00  1.2151
3400 -1.00  0.00  1.2054
3400 -1.50  0.00  1.2009
3400 -2.00  0.00  1.2114
3400 -2.50  0.00  1.2314
3500 -0.25  0.00  1.2196
3500 -0.50  0.00  1.2002
3500 -0.75  0.00  1.1843
3500 -1.00  0.00  1.1753
3500 -1.50  0.00  1.1724
3500 -2.00  0.00  1.1849
3500 -2.50  0.00  1.2081
3600 -0.25  0.00  1.1937
3600 -0.50  0.00  1.1769
3600 -0.75  0.00  1.1627
3600 -1.00  0.00  1.1546
3600 -1.50  0.00  1.1525
3600 -2.00  0.00  1.1658
3600 -2.50  0.00  1.1897
3700 -0.25  0.00  1.1734
3700 -0.50  0.00  1.1602
3700 -0.75  0.00  1.1486
3700 -1.00  0.00  1.1420
3700 -1.50  0.00  1.1406
3700 -2.00  0.00  1.1541
3700 -2.50  0.00  1.1778
3800 -0.25  0.00  1.1575
3800 -0.50  0.00  1.1477
3800 -0.75  0.00  1.1386
3800 -1.00  0.00  1.1336
3800 -1.50  0.00  1.1334
3800 -2.00  0.00  1.1471
3800 -2.50  0.00  1.1703
3900 -0.25  0.00  1.1437
3900 -0.50  0.00  1.1364
3900 -0.75  0.00  1.1291
3900 -1.00  0.00  1.1253
3900 -1.50  0.00  1.1264
3900 -2.00  0.00  1.1401
3900 -2.50  0.00  1.1620
4000 -0.25  0.00  1.1300
4000 -0.50  0.00  1.1243
4000 -0.75  0.00  1.1181
4000 -1.00  0.00  1.1151
4000 -1.50  0.00  1.1169
4000 -2.00  0.00  1.1306
4000 -2.50  0.00  1.1503
4250 -0.25  0.00  1.0890
4250 -0.50  0.00  1.0847
4250 -0.75  0.00  1.0799
4250 -1.00  0.00  1.0777
4250 -1.50  0.00  1.0801
4250 -2.00  0.00  1.0907
4500 -0.25  0.00  1.0354
4500 -0.50  0.00  1.0314
4500 -0.75  0.00  1.0269
4500 -1.00  0.00  1.0246
4500 -1.50  0.00  1.0248
4500 -2.00  0.00  1.0283
4500 -2.50  0.00  1.0296
4750 -0.25  0.00  0.9707
4750 -0.50  0.00  0.9663
4750 -1.00  0.00  0.9579
4750 -1.50  0.00  0.9527
4750 -2.00  0.00  0.9490
4750 -2.50  0.00  0.9458
5000 -0.25  0.00  0.8971
5000 -0.50  0.00  0.8915
5000 -0.75  0.00  0.8850
5000 -1.00  0.00  0.8791
5000 -1.50  0.00  0.8691
5000 -2.00  0.00  0.8624
5000 -2.50  0.00  0.8581
5250 -0.25  0.00  0.8159
5250 -0.50  0.00  0.8083
5250 -0.75  0.00  0.8000
5250 -1.00  0.00  0.7927
5250 -1.50  0.00  0.7810
5250 -2.50  0.00  0.7691
5500 -1.00  0.00  0.7029
5500 -2.00  0.00  0.6840
