 E(B-V) = 0.56
2500 -0.50  0.00  2.8576
2500 -1.00  0.00  2.8177
2500 -1.50  0.00  2.7893
2500 -2.00  0.00  2.6912
2500 -2.50  0.00  2.5090
2600 -0.25  0.00  2.8802
2600 -0.50  0.00  2.8403
2600 -0.75  0.00  2.8037
2600 -1.00  0.00  2.7759
2600 -1.50  0.00  2.7475
2600 -2.00  0.00  2.6763
2600 -2.50  0.00  2.5347
2700 -0.25  0.00  2.8796
2700 -0.50  0.00  2.8341
2700 -0.75  0.00  2.7925
2700 -1.00  0.00  2.7512
2700 -1.50  0.00  2.7063
2700 -2.00  0.00  2.6525
2700 -2.50  0.00  2.5441
2800 -0.25  0.00  2.8844
2800 -0.50  0.00  2.8360
2800 -0.75  0.00  2.7901
2800 -1.00  0.00  2.7457
2800 -2.00  0.00  2.6248
2800 -2.50  0.00  2.5414
2900 -0.25  0.00  2.8907
2900 -0.50  0.00  2.8415
2900 -0.75  0.00  2.7932
2900 -1.00  0.00  2.7492
2900 -2.00  0.00  2.6000
2900 -2.50  0.00  2.5322
3000 -0.25  0.00  2.8942
3000 -0.50  0.00  2.8461
3000 -0.75  0.00  2.7975
3000 -1.00  0.00  2.7528
3000 -1.50  0.00  2.6541
3000 -2.00  0.00  2.5852
3000 -2.50  0.00  2.5232
3100 -0.25  0.00  2.8906
3100 -0.50  0.00  2.8452
3100 -0.75  0.00  2.7977
3100 -1.00  0.00  2.7533
3100 -1.50  0.00  2.6702
3100 -2.00  0.00  2.5847
3100 -2.50  0.00  2.5217
3200 -0.25  0.00  2.8751
3200 -0.50  0.00  2.8343
3200 -0.75  0.00  2.7898
3200 -1.00  0.00  2.7473
3200 -1.50  0.00  2.6806
3200 -2.00  0.00  2.6004
3200 -2.50  0.00  2.5311
3300 -0.25  0.00  2.8436
3300 -0.50  0.00  2.8093
3300 -0.75  0.00  2.7706
3300 -1.00  0.00  2.7328
3300 -1.50  0.00  2.6764
3300 -2.00  0.00  2.6235
3300 -2.50  0.00  2.5489
3400 -0.25  0.00  2.7964
3400 -0.50  0.00  2.7704
3400 -0.75  0.00  2.7396
3400 -1.00  0.00  2.7088
3400 -1.50  0.00  2.6611
3400 -2.00  0.00  2.6298
3400 -2.50  0.00  2.5660
3500 -0.25  0.00  2.7367
3500 -0.50  0.00  2.7193
3500 -0.75  0.00  2.6975
3500 -1.00  0.00  2.6751
3500 -1.50  0.00  2.6373
3500 -2.00  0.00  2.6136
3500 -2.50  0.00  2.5662
3600 -0.25  0.00  2.6689
3600 -0.50  0.00  2.6588
3600 -0.75  0.00  2.6453
3600 -1.00  0.00  2.6312
3600 -1.50  0.00  2.6044
3600 -2.00  0.00  2.5830
3600 -2.50  0.00  2.5455
3700 -0.25  0.00  2.5968
3700 -0.50  0.00  2.5916
3700 -0.75  0.00  2.5844
3700 -1.00  0.00  2.5767
3700 -1.50  0.00  2.5603
3700 -2.00  0.00  2.5420
3700 -2.50  0.00  2.5106
3800 -0.25  0.00  2.5231
3800 -0.50  0.00  2.5207
3800 -0.75  0.00  2.5168
3800 -1.00  0.00  2.5128
3800 -1.50  0.00  2.5029
3800 -2.00  0.00  2.4884
3800 -2.50  0.00  2.4621
3900 -0.25  0.00  2.4493
3900 -0.50  0.00  2.4482
3900 -0.75  0.00  2.4457
3900 -1.00  0.00  2.4430
3900 -1.50  0.00  2.4356
3900 -2.00  0.00  2.4234
3900 -2.50  0.00  2.4014
4000 -0.25  0.00  2.3763
4000 -0.50  0.00  2.3757
4000 -0.75  0.00  2.3737
4000 -1.00  0.00  2.3714
4000 -1.50  0.00  2.3648
4000 -2.50  0.00  2.3352
4250 -0.25  0.00  2.1995
4250 -0.50  0.00  2.1991
4250 -0.75  0.00  2.1971
4250 -1.00  0.00  2.1948
4250 -1.50  0.00  2.1886
4250 -2.00  0.00  2.1801
4250 -2.50  0.00  2.1678
4500 -0.25  0.00  2.0315
4500 -0.50  0.00  2.0304
4500 -0.75  0.00  2.0278
4500 -1.00  0.00  2.0249
4500 -1.50  0.00  2.0185
4500 -2.00  0.00  2.0121
4500 -2.50  0.00  2.0054
4750 -0.25  0.00  1.8707
4750 -0.50  0.00  1.8685
4750 -0.75  0.00  1.8650
4750 -1.00  0.00  1.8616
4750 -1.50  0.00  1.8549
4750 -2.00  0.00  1.8498
4750 -2.50  0.00  1.8459
5000 -0.25  0.00  1.7151
