 E(B-V) = 0.56
2500 -0.25  0.00  2.3529
2500 -0.50  0.00  2.3479
2500 -0.75  0.00  2.3424
2500 -1.00  0.00  2.3302
2500 -1.50  0.00  2.2547
2500 -2.00  0.00  2.0967
2500 -2.50  0.00  1.8921
2600 -0.25  0.00  2.3249
2600 -0.50  0.00  2.3164
2600 -0.75  0.00  2.3103
2600 -1.00  0.00  2.3007
2600 -1.50  0.00  2.2420
2600 -2.00  0.00  2.1086
2700 -0.25  0.00  2.3047
2700 -0.50  0.00  2.2886
2700 -0.75  0.00  2.2791
2700 -1.00  0.00  2.2696
2700 -1.50  0.00  2.2228
2700 -2.00  0.00  2.1122
2700 -2.50  0.00  1.9534
2800 -0.25  0.00  2.2975
2800 -0.50  0.00  2.2678
2800 -0.75  0.00  2.2510
2800 -1.00  0.00  2.2387
2800 -1.50  0.00  2.1996
2800 -2.00  0.00  2.1090
2800 -2.50  0.00  1.9709
2900 -0.25  0.00  2.3050
2900 -0.50  0.00  2.2575
2900 -0.75  0.00  2.2289
2900 -1.00  0.00  2.2105
2900 -1.50  0.00  2.1747
2900 -2.00  0.00  2.1011
2900 -2.50  0.00  1.9813
3000 -0.25  0.00  2.3234
3000 -0.50  0.00  2.2573
3000 -0.75  0.00  2.2148
3000 -1.00  0.00  2.1874
3000 -1.50  0.00  2.1503
3000 -2.00  0.00  2.0900
3000 -2.50  0.00  1.9858
3100 -0.25  0.00  2.3495
3100 -0.50  0.00  2.2637
3100 -0.75  0.00  2.2075
3100 -1.00  0.00  2.1706
3100 -1.50  0.00  2.1280
3100 -2.00  0.00  2.0769
3100 -2.50  0.00  1.9862
3200 -0.25  0.00  2.3773
3200 -0.50  0.00  2.2753
3200 -0.75  0.00  2.2045
3200 -1.00  0.00  2.1588
3200 -1.50  0.00  2.1089
3200 -2.00  0.00  2.0635
3200 -2.50  0.00  1.9843
3300 -0.25  0.00  2.3929
3300 -0.50  0.00  2.2928
3300 -0.75  0.00  2.2068
3300 -1.00  0.00  2.1512
3300 -1.50  0.00  2.0935
3300 -2.00  0.00  2.0508
3300 -2.50  0.00  1.9820
3400 -0.25  0.00  2.3871
3400 -0.50  0.00  2.3089
3400 -0.75  0.00  2.2195
3400 -1.00  0.00  2.1508
3400 -1.50  0.00  2.0814
3400 -2.00  0.00  2.0390
3400 -2.50  0.00  1.9794
3500 -0.25  0.00  2.3598
3500 -0.50  0.00  2.3089
3500 -0.75  0.00  2.2388
3500 -1.00  0.00  2.1649
3500 -1.50  0.00  2.0752
3500 -2.00  0.00  2.0283
3500 -2.50  0.00  1.9754
3600 -0.25  0.00  2.3175
3600 -0.50  0.00  2.2856
3600 -0.75  0.00  2.2439
3600 -1.00  0.00  2.1857
3600 -1.50  0.00  2.0812
3600 -2.00  0.00  2.0200
3600 -2.50  0.00  1.9685
3700 -0.25  0.00  2.2661
3700 -0.50  0.00  2.2444
3700 -0.75  0.00  2.2236
3700 -1.00  0.00  2.1883
3700 -1.50  0.00  2.0956
3700 -2.00  0.00  2.0167
3700 -2.50  0.00  1.9579
3800 -0.25  0.00  2.2097
3800 -0.50  0.00  2.1935
3800 -0.75  0.00  2.1831
3800 -1.00  0.00  2.1648
3800 -1.50  0.00  2.0971
3800 -2.00  0.00  2.0132
3800 -2.50  0.00  1.9437
3900 -0.25  0.00  2.1505
3900 -0.50  0.00  2.1377
3900 -0.75  0.00  2.1322
3900 -1.00  0.00  2.1219
3900 -1.50  0.00  2.0772
3900 -2.00  0.00  2.0000
3900 -2.50  0.00  1.9251
4000 -0.25  0.00  2.0900
4000 -0.50  0.00  2.0791
4000 -0.75  0.00  2.0761
4000 -1.00  0.00  2.0691
4000 -1.50  0.00  2.0390
4000 -2.00  0.00  1.9729
4000 -2.50  0.00  1.8995
4250 -0.25  0.00  1.9373
4250 -0.50  0.00  1.9274
4250 -0.75  0.00  1.9258
4250 -1.00  0.00  1.9206
4250 -1.50  0.00  1.9003
4250 -2.00  0.00  1.8595
4250 -2.50  0.00  1.8041
4500 -0.25  0.00  1.7852
4500 -0.50  0.00  1.7750
4500 -0.75  0.00  1.7732
4500 -1.00  0.00  1.7683
4500 -1.50  0.00  1.7506
4500 -2.00  0.00  1.7188
4500 -2.50  0.00  1.6824
4750 -0.25  0.00  1.6368
4750 -0.50  0.00  1.6266
4750 -0.75  0.00  1.6245
4750 -1.00  0.00  1.6198
4750 -1.50  0.00  1.6045
4750 -2.00  0.00  1.5803
4750 -2.50  0.00  1.5579
5000 -0.25  0.00  1.4934
5000 -0.50  0.00  1.4832
5000 -0.75  0.00  1.4805
5000 -1.00  0.00  1.4759
5000 -1.50  0.00  1.4634
5000 -2.00  0.00  1.4473
5000 -2.50  0.00  1.4355
5250 -0.25  0.00  1.3542
5250 -0.50  0.00  1.3440
5250 -0.75  0.00  1.3407
5250 -1.00  0.00  1.3362
5250 -1.50  0.00  1.3265
5250 -2.00  0.00  1.3165
5250 -2.50  0.00  1.3099
5500 -0.25  0.00  1.2181
5500 -0.50  0.00  1.2083
5500 -0.75  0.00  1.2046
5500 -1.00  0.00  1.2003
5500 -1.50  0.00  1.1923
5500 -2.00  0.00  1.1852
5500 -2.50  0.00  1.1806
5750 -0.25  0.00  1.0850
5750 -0.50  0.00  1.0758
5750 -0.75  0.00  1.0717
5750 -1.00  0.00  1.0675
5750 -1.50  0.00  1.0605
5750 -2.00  0.00  1.0546
5750 -2.50  0.00  1.0507
6000 -0.25  0.00  0.9550
6000 -0.50  0.00  0.9463
6000 -0.75  0.00  0.9422
6000 -1.00  0.00  0.9381
6000 -1.50  0.00  0.9317
6000 -2.00  0.00  0.9265
6000 -2.50  0.00  0.9230
6250 -0.25  0.00  0.8280
6250 -0.50  0.00  0.8199
6250 -0.75  0.00  0.8158
6250 -1.00  0.00  0.8120
6250 -1.50  0.00  0.8060
6250 -2.00  0.00  0.8013
6250 -2.50  0.00  0.7982
6500 -0.25  0.00  0.7040
6500 -0.50  0.00  0.6965
6500 -0.75  0.00  0.6925
6500 -1.00  0.00  0.6890
