 E(B-V) = 0.56
2500 -0.25  0.00  2.4227
2500 -0.50  0.00  2.3571
2500 -0.75  0.00  2.3296
2500 -1.00  0.00  2.3161
2500 -2.00  0.00  2.2272
2500 -2.50  0.00  2.1008
2600 -0.25  0.00  2.4665
2600 -0.50  0.00  2.3683
2600 -1.00  0.00  2.2905
2600 -1.50  0.00  2.2656
2600 -2.00  0.00  2.2132
2600 -2.50  0.00  2.1078
2700 -0.25  0.00  2.5014
2700 -0.50  0.00  2.4072
2700 -1.50  0.00  2.2381
2700 -2.00  0.00  2.1957
2700 -2.50  0.00  2.1088
2800 -0.25  0.00  2.5236
2800 -0.50  0.00  2.4543
2800 -0.75  0.00  2.3484
2800 -1.50  0.00  2.2152
2800 -2.00  0.00  2.1769
2800 -2.50  0.00  2.1053
2900 -0.25  0.00  2.5360
2900 -0.50  0.00  2.4845
2900 -0.75  0.00  2.3959
2900 -1.50  0.00  2.2011
2900 -2.00  0.00  2.1600
2900 -2.50  0.00  2.0997
3000 -0.25  0.00  2.5385
3000 -0.50  0.00  2.4960
3000 -0.75  0.00  2.4384
3000 -1.00  0.00  2.3325
3000 -2.50  0.00  2.0945
3100 -0.25  0.00  2.5305
3100 -0.50  0.00  2.4932
3100 -0.75  0.00  2.4545
3100 -1.00  0.00  2.3799
3100 -1.50  0.00  2.2070
3100 -2.00  0.00  2.1434
3100 -2.50  0.00  2.0922
3200 -0.25  0.00  2.5114
3200 -0.50  0.00  2.4780
3200 -0.75  0.00  2.4479
3200 -1.00  0.00  2.4043
3200 -2.00  0.00  2.1464
3200 -2.50  0.00  2.0945
3300 -0.25  0.00  2.4801
3300 -0.50  0.00  2.4512
3300 -0.75  0.00  2.4269
3300 -1.00  0.00  2.3987
3300 -1.50  0.00  2.2805
3300 -2.00  0.00  2.1601
3300 -2.50  0.00  2.1005
3400 -0.25  0.00  2.4372
3400 -0.50  0.00  2.4134
3400 -0.75  0.00  2.3950
3400 -1.00  0.00  2.3747
3400 -1.50  0.00  2.3105
3400 -2.00  0.00  2.1911
3400 -2.50  0.00  2.1107
3500 -0.25  0.00  2.3853
3500 -0.50  0.00  2.3668
3500 -0.75  0.00  2.3545
3500 -1.00  0.00  2.3401
3500 -1.50  0.00  2.3054
3500 -2.00  0.00  2.2199
3500 -2.50  0.00  2.1249
3600 -0.25  0.00  2.3276
3600 -0.50  0.00  2.3140
3600 -0.75  0.00  2.3074
3600 -1.00  0.00  2.2981
3600 -1.50  0.00  2.2758
3600 -2.00  0.00  2.2207
3600 -2.50  0.00  2.1320
3700 -0.25  0.00  2.2668
