 E(B-V) = 0.56
2500 -0.25  0.00  1.7192
2500 -0.50  0.00  1.6668
2500 -0.75  0.00  1.6169
2500 -1.00  0.00  1.5755
2500 -2.00  0.00  1.5140
2500 -2.50  0.00  1.5420
2600 -0.25  0.00  1.6923
2600 -0.50  0.00  1.6490
2600 -1.00  0.00  1.5524
2600 -1.50  0.00  1.4895
2600 -2.00  0.00  1.4718
2600 -2.50  0.00  1.4956
2700 -0.25  0.00  1.6543
2700 -0.50  0.00  1.6200
2700 -1.50  0.00  1.4589
2700 -2.00  0.00  1.4343
2700 -2.50  0.00  1.4535
2800 -0.25  0.00  1.6074
2800 -0.50  0.00  1.5794
2800 -0.75  0.00  1.5438
2800 -1.50  0.00  1.4294
2800 -2.00  0.00  1.4007
2800 -2.50  0.00  1.4161
2900 -0.25  0.00  1.5541
2900 -0.50  0.00  1.5323
2900 -0.75  0.00  1.5020
2900 -1.50  0.00  1.3999
2900 -2.00  0.00  1.3704
2900 -2.50  0.00  1.3825
3000 -0.25  0.00  1.4976
3000 -0.50  0.00  1.4806
3000 -0.75  0.00  1.4529
3000 -1.00  0.00  1.4258
3000 -2.50  0.00  1.3512
3100 -0.25  0.00  1.4405
3100 -0.50  0.00  1.4255
3100 -0.75  0.00  1.4021
3100 -1.00  0.00  1.3758
3100 -1.50  0.00  1.3336
3100 -2.00  0.00  1.3117
3100 -2.50  0.00  1.3208
3200 -0.25  0.00  1.3847
3200 -0.50  0.00  1.3702
3200 -0.75  0.00  1.3504
3200 -1.00  0.00  1.3258
3200 -2.00  0.00  1.2805
3200 -2.50  0.00  1.2901
3300 -0.25  0.00  1.3312
3300 -0.50  0.00  1.3165
3300 -0.75  0.00  1.2995
3300 -1.00  0.00  1.2794
3300 -1.50  0.00  1.2501
3300 -2.00  0.00  1.2475
3300 -2.50  0.00  1.2587
3400 -0.25  0.00  1.2810
3400 -0.50  0.00  1.2660
3400 -0.75  0.00  1.2512
3400 -1.00  0.00  1.2361
3400 -1.50  0.00  1.2098
3400 -2.00  0.00  1.2119
3400 -2.50  0.00  1.2271
3500 -0.25  0.00  1.2355
3500 -0.50  0.00  1.2202
3500 -0.75  0.00  1.2071
3500 -1.00  0.00  1.1963
3500 -1.50  0.00  1.1781
3500 -2.00  0.00  1.1786
3500 -2.50  0.00  1.1968
3600 -0.25  0.00  1.1957
3600 -0.50  0.00  1.1806
3600 -0.75  0.00  1.1686
3600 -1.00  0.00  1.1607
3600 -1.50  0.00  1.1509
3600 -2.00  0.00  1.1534
3600 -2.50  0.00  1.1707
3700 -0.25  0.00  1.1621
3700 -0.50  0.00  1.1481
3700 -0.75  0.00  1.1369
3700 -1.00  0.00  1.1305
3700 -1.50  0.00  1.1259
3700 -2.00  0.00  1.1313
3700 -2.50  0.00  1.1487
3800 -0.25  0.00  1.1349
3800 -0.50  0.00  1.1230
3800 -0.75  0.00  1.1128
