 E(B-V) = 0.56
2500 -0.25  0.00  2.3811
2500 -0.50  0.00  2.3709
2500 -0.75  0.00  2.3433
2500 -1.00  0.00  2.2920
2500 -1.50  0.00  2.1177
2500 -2.00  0.00  1.8830
2600 -0.25  0.00  2.3472
2600 -0.50  0.00  2.3403
2600 -0.75  0.00  2.3203
2600 -1.00  0.00  2.2802
2600 -1.50  0.00  2.1334
2600 -2.00  0.00  1.9200
2700 -0.25  0.00  2.3131
2700 -0.50  0.00  2.3081
2700 -0.75  0.00  2.2931
2700 -1.00  0.00  2.2618
2700 -1.50  0.00  2.1384
2700 -2.00  0.00  1.9494
2700 -2.50  0.00  1.7294
2800 -0.25  0.00  2.2801
2800 -0.50  0.00  2.2743
2800 -0.75  0.00  2.2621
2800 -1.00  0.00  2.2373
2800 -1.50  0.00  2.1351
2800 -2.00  0.00  1.9706
2800 -2.50  0.00  1.7705
2900 -0.25  0.00  2.2498
2900 -0.50  0.00  2.2409
2900 -0.75  0.00  2.2291
2900 -1.00  0.00  2.2088
2900 -1.50  0.00  2.1254
2900 -2.00  0.00  1.9837
2900 -2.50  0.00  1.8032
3000 -0.25  0.00  2.2236
3000 -0.50  0.00  2.2091
3000 -0.75  0.00  2.1957
3000 -1.00  0.00  2.1782
3000 -1.50  0.00  2.1110
3000 -2.00  0.00  1.9897
3000 -2.50  0.00  1.8277
3100 -0.25  0.00  2.2025
3100 -0.50  0.00  2.1802
3100 -0.75  0.00  2.1634
3100 -1.00  0.00  2.1470
3100 -1.50  0.00  2.0930
3100 -2.00  0.00  1.9898
3100 -2.50  0.00  1.8443
3200 -0.25  0.00  2.1854
3200 -0.50  0.00  2.1547
3200 -0.75  0.00  2.1335
3200 -1.00  0.00  2.1168
3200 -1.50  0.00  2.0724
3200 -2.00  0.00  1.9847
3200 -2.50  0.00  1.8545
3300 -0.25  0.00  2.1694
3300 -0.50  0.00  2.1315
3300 -0.75  0.00  2.1060
3300 -1.00  0.00  2.0880
3300 -1.50  0.00  2.0499
3300 -2.00  0.00  1.9756
3300 -2.50  0.00  1.8597
3400 -0.25  0.00  2.1528
3400 -0.50  0.00  2.1090
3400 -0.75  0.00  2.0803
3400 -1.00  0.00  2.0606
3400 -1.50  0.00  2.0261
3400 -2.00  0.00  1.9635
3400 -2.50  0.00  1.8613
3500 -0.25  0.00  2.1370
3500 -0.50  0.00  2.0872
3500 -0.75  0.00  2.0559
3500 -1.00  0.00  2.0346
3500 -1.50  0.00  2.0017
