 E(B-V) = 0.56
2500 -0.25  0.00  2.8607
2500 -0.50  0.00  2.8510
2500 -0.75  0.00  2.8298
2500 -1.00  0.00  2.7859
2500 -1.50  0.00  2.6011
2500 -2.00  0.00  2.3152
2500 -2.50  0.00  1.9984
2600 -0.25  0.00  2.8105
2600 -0.50  0.00  2.8028
2600 -0.75  0.00  2.7882
2600 -1.00  0.00  2.7576
2600 -1.50  0.00  2.6157
2600 -2.00  0.00  2.3718
2700 -0.25  0.00  2.7640
2700 -0.50  0.00  2.7554
2700 -0.75  0.00  2.7439
2700 -1.00  0.00  2.7217
2700 -1.50  0.00  2.6137
2700 -2.00  0.00  2.4134
2700 -2.50  0.00  2.1619
2800 -0.25  0.00  2.7251
2800 -0.50  0.00  2.7113
2800 -0.75  0.00  2.6991
2800 -1.00  0.00  2.6814
2800 -1.50  0.00  2.5988
2800 -2.00  0.00  2.4387
2800 -2.50  0.00  2.2278
2900 -0.25  0.00  2.6985
2900 -0.50  0.00  2.6744
2900 -0.75  0.00  2.6573
2900 -1.00  0.00  2.6401
2900 -1.50  0.00  2.5755
2900 -2.00  0.00  2.4485
2900 -2.50  0.00  2.2746
3000 -0.25  0.00  2.6855
3000 -0.50  0.00  2.6481
3000 -0.75  0.00  2.6219
3000 -1.00  0.00  2.6013
3000 -1.50  0.00  2.5478
3000 -2.00  0.00  2.4460
3000 -2.50  0.00  2.3020
3100 -0.25  0.00  2.6836
3100 -0.50  0.00  2.6324
3100 -0.75  0.00  2.5952
3100 -1.00  0.00  2.5683
3100 -1.50  0.00  2.5195
3100 -2.00  0.00  2.4359
3100 -2.50  0.00  2.3139
3200 -0.25  0.00  2.6871
3200 -0.50  0.00  2.6246
3200 -0.75  0.00  2.5763
3200 -1.00  0.00  2.5427
3200 -1.50  0.00  2.4937
3200 -2.00  0.00  2.4225
3200 -2.50  0.00  2.3160
3300 -0.25  0.00  2.6876
3300 -0.50  0.00  2.6218
3300 -0.75  0.00  2.5633
3300 -1.00  0.00  2.5234
3300 -1.50  0.00  2.4723
3300 -2.00  0.00  2.4099
3300 -2.50  0.00  2.3141
3400 -0.25  0.00  2.6769
3400 -0.50  0.00  2.6192
3400 -0.75  0.00  2.5563
3400 -1.00  0.00  2.5093
3400 -1.50  0.00  2.4545
3400 -2.00  0.00  2.3995
3400 -2.50  0.00  2.3122
3500 -0.25  0.00  2.6512
3500 -0.50  0.00  2.6084
3500 -0.75  0.00  2.5534
3500 -1.00  0.00  2.5022
3500 -1.50  0.00  2.4388
3500 -2.00  0.00  2.3893
3500 -2.50  0.00  2.3116
3600 -0.25  0.00  2.6115
3600 -0.50  0.00  2.5822
3600 -0.75  0.00  2.5438
3600 -1.00  0.00  2.4996
3600 -1.50  0.00  2.4265
3600 -2.00  0.00  2.3759
3600 -2.50  0.00  2.3089
3700 -0.25  0.00  2.5610
3700 -0.50  0.00  2.5412
3700 -0.75  0.00  2.5173
3700 -1.00  0.00  2.4873
3700 -1.50  0.00  2.4179
3700 -2.00  0.00  2.3598
3700 -2.50  0.00  2.2989
3800 -0.25  0.00  2.5025
3800 -0.50  0.00  2.4896
3800 -0.75  0.00  2.4744
3800 -1.00  0.00  2.4565
3800 -1.50  0.00  2.4023
3800 -2.00  0.00  2.3407
3800 -2.50  0.00  2.2803
3900 -0.25  0.00  2.4381
3900 -0.50  0.00  2.4305
3900 -0.75  0.00  2.4205
3900 -1.00  0.00  2.4093
3900 -1.50  0.00  2.3714
3900 -2.00  0.00  2.3137
3900 -2.50  0.00  2.2534
4000 -0.25  0.00  2.3702
4000 -0.50  0.00  2.3655
4000 -0.75  0.00  2.3589
4000 -1.00  0.00  2.3510
4000 -1.50  0.00  2.3248
4000 -2.00  0.00  2.2749
4000 -2.50  0.00  2.2173
4250 -0.25  0.00  2.1958
4250 -0.50  0.00  2.1930
4250 -0.75  0.00  2.1883
4250 -1.00  0.00  2.1827
4250 -1.50  0.00  2.1663
4250 -2.00  0.00  2.1388
4250 -2.50  0.00  2.0973
4500 -0.25  0.00  2.0259
4500 -0.50  0.00  2.0230
4500 -0.75  0.00  2.0184
4500 -1.00  0.00  2.0131
4500 -1.50  0.00  1.9991
4500 -2.00  0.00  1.9796
4500 -2.50  0.00  1.9547
4750 -0.25  0.00  1.8635
4750 -0.50  0.00  1.8602
4750 -0.75  0.00  1.8554
4750 -1.00  0.00  1.8502
4750 -1.50  0.00  1.8380
4750 -2.00  0.00  1.8238
4750 -2.50  0.00  1.8095
5000 -0.25  0.00  1.7081
5000 -0.50  0.00  1.7044
5000 -0.75  0.00  1.6992
5000 -1.00  0.00  1.6940
5000 -1.50  0.00  1.6831
5000 -2.00  0.00  1.6733
5000 -2.50  0.00  1.6658
5250 -0.25  0.00  1.5590
5250 -0.50  0.00  1.5547
5250 -0.75  0.00  1.5491
5250 -1.00  0.00  1.5437
5250 -1.50  0.00  1.5335
5250 -2.00  0.00  1.5263
5250 -2.50  0.00  1.5216
5500 -0.25  0.00  1.4154
5500 -0.50  0.00  1.4104
5500 -0.75  0.00  1.4043
5500 -1.00  0.00  1.3986
5500 -1.50  0.00  1.3889
5500 -2.00  0.00  1.3827
5500 -2.50  0.00  1.3787
5750 -0.25  0.00  1.2764
5750 -0.50  0.00  1.2709
5750 -0.75  0.00  1.2646
5750 -1.00  0.00  1.2589
5750 -1.50  0.00  1.2497
5750 -2.00  0.00  1.2439
5750 -2.50  0.00  1.2403
6000 -0.25  0.00  1.1420
6000 -0.50  0.00  1.1363
6000 -0.75  0.00  1.1300
6000 -1.00  0.00  1.1246
6000 -1.50  0.00  1.1160
6000 -2.00  0.00  1.1105
6000 -2.50  0.00  1.1071
6250 -0.25  0.00  1.0119
6250 -0.50  0.00  1.0062
6250 -0.75  0.00  1.0002
6250 -1.00  0.00  0.9951
6250 -1.50  0.00  0.9871
6250 -2.00  0.00  0.9821
6250 -2.50  0.00  0.9788
6500 -0.25  0.00  0.8857
6500 -0.50  0.00  0.8802
6500 -0.75  0.00  0.8746
6500 -1.00  0.00  0.8698
6500 -1.50  0.00  0.8625
6500 -2.00  0.00  0.8579
6500 -2.50  0.00  0.8549
6750 -0.25  0.00  0.7630
6750 -0.50  0.00  0.7577
6750 -0.75  0.00  0.7525
6750 -1.00  0.00  0.7482
6750 -1.50  0.00  0.7416
6750 -2.00  0.00  0.7374
7000 -0.75  0.00  0.6337
7000 -1.50  0.00  0.6238
7000 -2.00  0.00  0.6200
7250 -0.25  0.00  0.5270
7250 -0.50  0.00  0.5222
7250 -0.75  0.00  0.5179
7250 -1.00  0.00  0.5143
7250 -1.50  0.00  0.5090
7250 -2.00  0.00  0.5056
7500 -0.25  0.00  0.4136
7500 -0.50  0.00  0.4090
7500 -0.75  0.00  0.4051
7500 -1.00  0.00  0.4018
7500 -1.50  0.00  0.3969
7500 -2.00  0.00  0.3937
7500 -2.50  0.00  0.3918
7750 -0.25  0.00  0.3038
7750 -0.50  0.00  0.2994
7750 -0.75  0.00  0.2955
7750 -1.00  0.00  0.2923
7750 -1.50  0.00  0.2874
7750 -2.00  0.00  0.2843
