 E(B-V) = 0.56
2500 -0.25  0.00  1.6279
2500 -0.50  0.00  1.6442
2500 -0.75  0.00  1.6638
2500 -1.00  0.00  1.6799
2500 -1.50  0.00  1.6808
2500 -2.00  0.00  1.6100
2600 -0.25  0.00  1.5909
2600 -0.50  0.00  1.6011
2600 -0.75  0.00  1.6178
2600 -1.00  0.00  1.6346
2600 -1.50  0.00  1.6456
2600 -2.00  0.00  1.5942
2700 -0.25  0.00  1.5545
2700 -0.50  0.00  1.5586
2700 -0.75  0.00  1.5709
2700 -1.00  0.00  1.5872
2800 -0.25  0.00  1.5188
2800 -0.50  0.00  1.5173
2800 -0.75  0.00  1.5248
2800 -1.00  0.00  1.5388
2800 -1.50  0.00  1.5633
2800 -2.00  0.00  1.5470
2900 -0.25  0.00  1.4831
2900 -0.50  0.00  1.4769
2900 -0.75  0.00  1.4803
2900 -1.00  0.00  1.4909
2900 -1.50  0.00  1.5183
2900 -2.00  0.00  1.5166
2900 -2.50  0.00  1.4478
3000 -0.25  0.00  1.4477
3000 -0.50  0.00  1.4378
3000 -0.75  0.00  1.4370
3000 -1.00  0.00  1.4449
3000 -1.50  0.00  1.4733
3000 -2.00  0.00  1.4826
3000 -2.50  0.00  1.4318
3100 -0.25  0.00  1.4116
3100 -0.50  0.00  1.3992
3100 -0.75  0.00  1.3956
3100 -1.00  0.00  1.4013
3100 -1.50  0.00  1.4291
3100 -2.00  0.00  1.4460
3100 -2.50  0.00  1.4114
3200 -0.25  0.00  1.3760
3200 -0.50  0.00  1.3620
3200 -0.75  0.00  1.3567
3200 -1.00  0.00  1.3607
3200 -1.50  0.00  1.3867
3200 -2.00  0.00  1.4080
3300 -0.25  0.00  1.3415
3300 -0.50  0.00  1.3269
3300 -0.75  0.00  1.3206
3300 -1.00  0.00  1.3232
3300 -1.50  0.00  1.3466
3300 -2.00  0.00  1.3700
3300 -2.50  0.00  1.3590
3400 -0.25  0.00  1.3081
3400 -0.50  0.00  1.2936
3400 -0.75  0.00  1.2870
3400 -1.00  0.00  1.2885
3400 -1.50  0.00  1.3087
3400 -2.00  0.00  1.3321
3400 -2.50  0.00  1.3290
3500 -0.25  0.00  1.2757
3500 -0.50  0.00  1.2621
3500 -0.75  0.00  1.2555
3500 -1.00  0.00  1.2560
3500 -1.50  0.00  1.2727
3500 -2.00  0.00  1.2948
3500 -2.50  0.00  1.2972
3600 -0.25  0.00  1.2439
3600 -0.50  0.00  1.2316
3600 -0.75  0.00  1.2255
3600 -1.00  0.00  1.2251
3600 -1.50  0.00  1.2382
3600 -2.00  0.00  1.2580
3600 -2.50  0.00  1.2640
3700 -0.25  0.00  1.2124
3700 -0.50  0.00  1.2017
3700 -0.75  0.00  1.1961
3700 -1.00  0.00  1.1951
3700 -1.50  0.00  1.2046
3700 -2.00  0.00  1.2214
3700 -2.50  0.00  1.2294
3800 -0.25  0.00  1.1812
3800 -0.50  0.00  1.1722
3800 -0.75  0.00  1.1671
3800 -1.00  0.00  1.1656
3800 -2.50  0.00  1.1941
3900 -0.25  0.00  1.1508
3900 -0.50  0.00  1.1432
3900 -0.75  0.00  1.1386
3900 -1.00  0.00  1.1366
3900 -2.50  0.00  1.1585
