 E(B-V) = 0.56
2500 -0.25  0.00  1.6604
2500 -0.50  0.00  1.6189
2500 -0.75  0.00  1.5839
2500 -1.00  0.00  1.5560
2500 -1.50  0.00  1.5276
2500 -2.00  0.00  1.5404
2500 -2.50  0.00  1.5690
2600 -0.25  0.00  1.6457
2600 -0.50  0.00  1.5993
2600 -1.00  0.00  1.5271
2600 -1.50  0.00  1.4881
2600 -2.00  0.00  1.4917
2600 -2.50  0.00  1.5219
2700 -0.25  0.00  1.6257
2700 -0.50  0.00  1.5783
2700 -0.75  0.00  1.5351
2700 -1.00  0.00  1.4987
2700 -1.50  0.00  1.4515
2700 -2.00  0.00  1.4477
2700 -2.50  0.00  1.4767
2800 -0.25  0.00  1.5962
2800 -0.50  0.00  1.5533
2800 -0.75  0.00  1.5094
2800 -1.00  0.00  1.4706
2800 -1.50  0.00  1.4178
2800 -2.00  0.00  1.4087
2800 -2.50  0.00  1.4352
2900 -0.25  0.00  1.5561
2900 -0.50  0.00  1.5215
2900 -0.75  0.00  1.4804
2900 -1.00  0.00  1.4415
2900 -1.50  0.00  1.3866
2900 -2.00  0.00  1.3744
2900 -2.50  0.00  1.3978
3000 -0.25  0.00  1.5093
3000 -0.50  0.00  1.4808
3000 -0.75  0.00  1.4459
3000 -1.50  0.00  1.3566
3000 -2.00  0.00  1.3432
3000 -2.50  0.00  1.3637
3100 -0.25  0.00  1.4586
3100 -0.50  0.00  1.4325
3100 -0.75  0.00  1.4045
3100 -2.50  0.00  1.3313
3200 -0.25  0.00  1.4055
3200 -0.50  0.00  1.3812
3200 -0.75  0.00  1.3560
3200 -1.50  0.00  1.2942
3200 -2.00  0.00  1.2842
3200 -2.50  0.00  1.2999
3300 -0.25  0.00  1.3525
3300 -0.50  0.00  1.3304
3300 -0.75  0.00  1.3050
3300 -1.00  0.00  1.2868
3300 -1.50  0.00  1.2610
3300 -2.00  0.00  1.2542
3300 -2.50  0.00  1.2686
3400 -0.25  0.00  1.3011
3400 -0.50  0.00  1.2818
3400 -0.75  0.00  1.2582
3400 -1.00  0.00  1.2399
3400 -1.50  0.00  1.2257
3400 -2.00  0.00  1.2239
3400 -2.50  0.00  1.2374
3500 -0.25  0.00  1.2529
3500 -0.50  0.00  1.2361
3500 -0.75  0.00  1.2168
3500 -1.00  0.00  1.1996
3500 -1.50  0.00  1.1884
3500 -2.00  0.00  1.1934
3500 -2.50  0.00  1.2070
3600 -0.25  0.00  1.2092
3600 -0.50  0.00  1.1944
3600 -0.75  0.00  1.1795
3600 -1.00  0.00  1.1665
3600 -1.50  0.00  1.1554
3600 -2.00  0.00  1.1633
3600 -2.50  0.00  1.1785
3700 -0.25  0.00  1.1711
3700 -0.50  0.00  1.1577
3700 -0.75  0.00  1.1462
3700 -1.00  0.00  1.1374
3700 -1.50  0.00  1.1287
3700 -2.00  0.00  1.1367
3700 -2.50  0.00  1.1525
3800 -0.25  0.00  1.1392
3800 -0.50  0.00  1.1274
3800 -0.75  0.00  1.1176
3800 -1.00  0.00  1.1114
3800 -1.50  0.00  1.1058
3800 -2.00  0.00  1.1128
3800 -2.50  0.00  1.1279
3900 -0.25  0.00  1.1132
3900 -0.50  0.00  1.1033
3900 -0.75  0.00  1.0946
3900 -1.00  0.00  1.0892
3900 -1.50  0.00  1.0851
3900 -2.00  0.00  1.0913
3900 -2.50  0.00  1.1052
4000 -0.25  0.00  1.0917
4000 -0.50  0.00  1.0837
4000 -0.75  0.00  1.0759
4000 -1.00  0.00  1.0707
4000 -1.50  0.00  1.0663
4000 -2.00  0.00  1.0713
4000 -2.50  0.00  1.0837
4250 -0.25  0.00  1.0426
4250 -0.50  0.00  1.0366
