 E(B-V) = 0.08
2500  0.00  0.40 -5.8717
2500 -0.50  0.40 -5.9975
2500 -0.75  0.40 -5.9122
2600  0.00  0.40 -5.3237
2600  0.25  0.40 -5.1896
2600  0.50  0.40 -5.0287
2600 -0.25  0.40 -5.4031
2600 -0.50  0.40 -5.4130
2600 -0.75  0.40 -5.3212
2700  0.00  0.40 -4.7998
2700  0.25  0.40 -4.7097
2700  0.50  0.40 -4.5959
2700 -0.25  0.40 -4.8537
2700 -0.50  0.40 -4.8454
2700 -0.75  0.40 -4.7436
2800  0.00  0.40 -4.3210
2800  0.25  0.40 -4.2726
2800  0.50  0.40 -4.2106
2800 -0.25  0.40 -4.3390
2800 -0.50  0.40 -4.3041
2800 -0.75  0.40 -4.1933
2900  0.00  0.40 -3.8944
2900  0.25  0.40 -3.8915
2900  0.50  0.40 -3.8799
2900 -0.25  0.40 -3.8742
2900 -0.50  0.40 -3.8102
2900 -0.75  0.40 -3.6803
3000  0.00  0.40 -3.5278
3000  0.25  0.40 -3.5711
3000  0.50  0.40 -3.6083
3000 -0.25  0.40 -3.4668
3000 -0.50  0.40 -3.3703
3000 -0.75  0.40 -3.2252
3100  0.00  0.40 -3.2209
3100  0.25  0.40 -3.3099
3100  0.50  0.40 -3.3948
3100 -0.25  0.40 -3.1186
3100 -0.50  0.40 -2.9906
3100 -0.75  0.40 -2.8319
3200  0.00  0.40 -2.9678
3200  0.25  0.40 -3.1014
3200  0.50  0.40 -3.2318
3200  0.75  0.40 -3.3561
3200 -0.25  0.40 -2.8255
3200 -0.50  0.40 -2.6686
3200 -0.75  0.40 -2.5013
3300  0.00  0.40 -2.7565
3300  0.25  0.40 -2.9325
3300  0.50  0.40 -3.1049
3300  0.75  0.40 -3.2675
3300  1.00  0.40 -3.4028
3300 -0.25  0.40 -2.5774
3300 -0.50  0.40 -2.3976
3300 -0.75  0.40 -2.2264
3400  0.00  0.40 -2.5711
3400  1.00  0.40 -3.3530
3400 -0.25  0.40 -2.3614
3400 -0.50  0.40 -2.1660
3400 -0.75  0.40 -1.9973
3500  0.00  0.40 -2.3947
3500  0.25  0.40 -2.6448
3500  0.50  0.40 -2.8971
3500 -0.25  0.40 -2.1630
3500 -0.50  0.40 -1.9627
3500 -0.75  0.40 -1.8037
3600  0.25  0.40 -2.4880
3600  0.50  0.40 -2.7742
3600  0.75  0.40 -3.0246
3600  1.00  0.40 -3.2034
3600 -0.25  0.40 -1.9706
