 E(B-V) = 0.08
2500  0.00  0.00  2.0801
2500  0.25  0.00  2.0464
2500  0.50  0.00  1.9978
2500  0.75  0.00  1.9356
2500 -0.25  0.10  2.1185
2500 -0.50  0.20  2.1430
2500 -0.75  0.30  2.1573
2500 -1.00  0.40  2.1637
2500 -1.50  0.40  2.1362
2500 -2.00  0.40  2.0925
2600  0.00  0.00  2.0297
2600  0.25  0.00  1.9992
2600  0.50  0.00  1.9542
2600  0.75  0.00  1.8950
2600  1.00  0.00  1.8250
2600 -0.25  0.10  2.0659
2600 -0.50  0.20  2.0896
2600 -0.75  0.30  2.1041
2600 -1.00  0.40  2.1116
2600 -1.50  0.40  2.0895
2600 -2.00  0.40  2.0539
2700  0.00  0.00  1.9798
2700  0.25  0.00  1.9548
2700 -0.25  0.10  2.0123
2700 -0.50  0.20  2.0337
2700 -0.75  0.30  2.0472
2700 -1.00  0.40  2.0545
2700 -1.50  0.40  2.0360
2700 -2.00  0.40  2.0078
2800  0.00  0.00  1.9318
2800  0.25  0.00  1.9143
2800 -0.25  0.10  1.9593
2800 -0.50  0.20  1.9774
2800 -0.75  0.30  1.9887
2800 -1.00  0.40  1.9950
2800 -1.50  0.40  1.9783
2800 -2.00  0.40  1.9561
2900  0.00  0.00  1.8871
2900 -0.25  0.10  1.9082
2900 -0.50  0.20  1.9220
2900 -0.75  0.30  1.9305
2900 -1.00  0.40  1.9351
2900 -1.50  0.40  1.9188
2900 -2.00  0.40  1.9014
3000  0.00  0.00  1.8468
3200  0.00  0.00  1.7807
3200  0.50  0.00  1.8468
3200 -0.25  0.10  1.7770
3200 -0.50  0.20  1.7729
3200 -0.75  0.30  1.7692
3200 -1.00  0.40  1.7658
3200 -1.50  0.40  1.7476
3200 -2.00  0.40  1.7423
3300  0.00  0.00  1.7513
3300  0.25  0.00  1.7863
3300  0.50  0.00  1.8259
3300  0.75  0.00  1.8690
3300  1.00  0.00  1.9122
3300 -0.25  0.10  1.7408
3300 -0.50  0.20  1.7312
3300 -0.75  0.30  1.7233
3300 -1.00  0.40  1.7171
3300 -1.50  0.40  1.6992
3300 -2.00  0.40  1.6981
3400  0.00  0.00  1.7215
3400  0.25  0.00  1.7575
3400  0.50  0.00  1.7970
3400  0.75  0.00  1.8390
3400  1.00  0.00  1.8818
3400 -0.25  0.10  1.7070
3400 -0.50  0.20  1.6938
3400 -0.75  0.30  1.6828
3400 -1.00  0.40  1.6745
3400 -1.50  0.40  1.6582
3400 -2.00  0.40  1.6612
3500  0.00  0.00  1.6928
3500  0.25  0.00  1.7270
3500  0.50  0.00  1.7649
3500  0.75  0.00  1.8052
3500  1.00  0.00  1.8463
3500 -0.25  0.10  1.6765
3500 -0.50  0.20  1.6616
3500 -0.75  0.30  1.6492
3500 -1.00  0.40  1.6398
3500 -1.50  0.40  1.6261
3500 -2.00  0.40  1.6327
3600  0.00  0.00  1.6673
3600  0.25  0.00  1.6979
3600  0.50  0.00  1.7324
3600  0.75  0.00  1.7698
3600  1.00  0.00  1.8087
3600 -0.25  0.10  1.6507
3600 -0.50  0.20  1.6357
3600 -0.75  0.30  1.6233
3600 -1.00  0.40  1.6139
3600 -1.50  0.40  1.6036
3600 -2.00  0.40  1.6131
3700  0.00  0.00  1.6459
3700  0.25  0.00  1.6719
3700  0.50  0.00  1.7022
3700  0.75  0.00  1.7358
3700  1.00  0.00  1.7711
3700 -0.25  0.10  1.6298
3700 -0.50  0.20  1.6157
3700 -0.75  0.30  1.6043
3700 -1.00  0.40  1.5959
3700 -1.50  0.40  1.5899
3700 -2.00  0.40  1.6012
3800  0.00  0.00  1.6280
3800  0.25  0.00  1.6497
3800  0.50  0.00  1.6754
3800  0.75  0.00  1.7046
3800  1.00  0.00  1.7359
3800 -0.25  0.10  1.6132
3800 -0.50  0.20  1.6003
3800 -0.75  0.30  1.5903
3800 -1.00  0.40  1.5833
3800 -1.50  0.40  1.5818
3800 -2.00  0.40  1.5947
3900  0.00  0.00  1.6126
3900  0.25  0.00  1.6301
3900  0.50  0.00  1.6518
3900  0.75  0.00  1.6765
3900  1.00  0.00  1.7035
3900 -0.25  0.10  1.5987
3900 -0.50  0.20  1.5872
3900 -0.75  0.30  1.5786
3900 -1.00  0.40  1.5729
3900 -1.50  0.40  1.5749
3900 -2.00  0.40  1.5888
4000  0.00  0.00  1.5974
4000  0.25  0.00  1.6124
4000  0.50  0.00  1.6302
4000  0.75  0.00  1.6511
4000  1.00  0.00  1.6739
4000 -0.25  0.10  1.5849
4000 -0.50  0.20  1.5745
4000 -0.75  0.30  1.5670
4000 -1.00  0.40  1.5624
4000 -1.50  0.40  1.5664
4250  0.00  0.00  1.5553
4250  0.25  0.00  1.5661
4250  0.50  0.00  1.5787
4250  0.75  0.00  1.5930
4250  1.00  0.00  1.6077
4250 -0.25  0.10  1.5450
4250 -0.50  0.20  1.5365
4250 -0.75  0.30  1.5307
4250 -1.00  0.40  1.5272
4250 -1.50  0.40  1.5326
4500  0.00  0.00  1.5014
4500  0.25  0.00  1.5108
4500  0.50  0.00  1.5209
4500 -0.25  0.10  1.4925
4500 -0.50  0.20  1.4853
4500 -0.75  0.30  1.4802
4500 -1.50  0.40  1.4798
4750  0.00  0.00  1.4357
4750  0.25  0.00  1.4444
4750  0.50  0.00  1.4539
4750  1.00  0.00  1.4731
4750 -0.25  0.10  1.4277
4750 -0.50  0.20  1.4212
4750 -0.75  0.30  1.4161
4750 -1.50  0.40  1.4092
5000  0.00  0.00  1.3607
5000  1.00  0.00  1.3978
5000 -0.25  0.10  1.3529
5000 -0.50  0.20  1.3459
5000 -0.75  0.30  1.3396
5000 -1.50  0.40  1.3251
5250 -0.50  0.20  1.2608
