 E(B-V) = 0.08
2500  0.00  0.00  2.6837
2500  0.25  0.00  2.6906
2500  0.50  0.00  2.6867
2500  0.75  0.00  2.6770
2500  1.00  0.00  2.6639
2500 -0.25  0.10  2.6429
2500 -0.50  0.20  2.6029
2500 -0.75  0.30  2.5581
2500 -1.00  0.40  2.5045
2600  0.00  0.00  2.6520
2600  0.25  0.00  2.6555
2600  0.50  0.00  2.6507
2600  0.75  0.00  2.6421
2600  1.00  0.00  2.6309
2600 -0.25  0.10  2.6155
2600 -0.50  0.20  2.5809
2600 -0.75  0.30  2.5432
2600 -1.00  0.40  2.4982
2600 -1.50  0.40  2.3268
2600 -2.50  0.40  1.7889
2700  0.00  0.00  2.6180
2700  0.25  0.00  2.6195
2700  0.50  0.00  2.6152
2700  0.75  0.00  2.6078
2700  1.00  0.00  2.5997
2700 -0.25  0.10  2.5852
2700 -0.50  0.20  2.5551
2700 -0.75  0.30  2.5232
2700 -2.00  0.40  2.1075
2700 -2.50  0.40  1.8380
2800  0.00  0.00  2.5829
2800  0.25  0.00  2.5836
2800  0.50  0.00  2.5803
2800  0.75  0.00  2.5762
2800  1.00  0.00  2.5726
2800 -0.25  0.10  2.5526
2800 -0.50  0.20  2.5260
2800 -0.75  0.30  2.4988
2800 -1.00  0.40  2.4674
2800 -1.50  0.40  2.3473
2800 -2.00  0.40  2.1379
2800 -2.50  0.40  1.8859
2800 -4.00  0.40  1.1698
2900  0.00  0.00  2.5467
2900  0.25  0.00  2.5485
2900  0.50  0.00  2.5484
2900  0.75  0.00  2.5493
2900  1.00  0.00  2.5528
2900 -0.25  0.10  2.5187
2900 -0.50  0.20  2.4948
2900 -0.75  0.30  2.4711
2900 -1.00  0.40  2.4443
2900 -1.50  0.40  2.3451
2900 -2.00  0.40  2.1610
2900 -2.50  0.40  1.9301
2900 -4.00  0.40  1.2510
3000  0.00  0.00  2.5108
3000  0.25  0.00  2.5156
3000  0.50  0.00  2.5206
3000  0.75  0.00  2.5289
3000  1.00  0.00  2.5424
3000 -0.25  0.10  2.4841
3000 -0.50  0.20  2.4616
3000 -0.75  0.30  2.4402
3000 -1.00  0.40  2.4172
3000 -1.50  0.40  2.3358
3000 -2.00  0.40  2.1770
3000 -2.50  0.40  1.9691
3000 -4.00  0.40  1.3352
3100  0.00  0.00  2.4760
3100  0.25  0.00  2.4857
3100  0.50  0.00  2.4980
3100  0.75  0.00  2.5159
3100  1.00  0.00  2.5411
3100 -0.25  0.10  2.4498
3100 -0.50  0.20  2.4278
3100 -0.75  0.30  2.4077
3100 -1.00  0.40  2.3872
3100 -1.50  0.40  2.3213
3100 -2.00  0.40  2.1865
3100 -2.50  0.40  2.0010
3100 -4.00  0.40  1.4186
3100 -5.00  0.40  1.2492
3200  0.00  0.00  2.4429
3200  0.25  0.00  2.4590
3200  0.50  0.00  2.4800
3200  0.75  0.00  2.5083
3200  1.00  0.00  2.5446
3200 -0.25  0.10  2.4167
3200 -0.50  0.20  2.3945
3200 -0.75  0.30  2.3748
3200 -1.00  0.40  2.3559
3200 -1.50  0.40  2.3027
3200 -2.00  0.40  2.1899
3200 -2.50  0.40  2.0253
3200 -4.00  0.40  1.4985
3200 -5.00  0.40  1.3536
3300  0.00  0.00  2.4117
3300  0.25  0.00  2.4349
3300  0.50  0.00  2.4647
3300  0.75  0.00  2.5022
3300  1.00  0.00  2.5482
3300 -0.25  0.10  2.3853
3300 -0.50  0.20  2.3625
3300 -0.75  0.30  2.3426
3300 -1.00  0.40  2.3245
3300 -1.50  0.40  2.2811
3300 -2.00  0.40  2.1877
3300 -2.50  0.40  2.0422
3300 -3.00  0.40  1.8676
3300 -4.00  0.40  1.5712
3300 -5.00  0.40  1.4496
3400  0.00  0.00  2.3814
3400  0.25  0.00  2.4110
3400  0.50  0.00  2.4486
3400  0.75  0.00  2.4945
3400  1.00  0.00  2.5497
3400 -0.25  0.10  2.3552
3400 -0.50  0.20  2.3319
3400 -0.75  0.30  2.3115
3400 -1.00  0.40  2.2935
3400 -1.50  0.40  2.2570
3400 -2.00  0.40  2.1801
3400 -2.50  0.40  2.0521
3400 -3.00  0.40  1.8954
3400 -4.00  0.40  1.6363
3400 -5.00  0.40  1.5367
3500  0.00  0.00  2.3508
3500  0.25  0.00  2.3854
3500  0.50  0.00  2.4297
3500  0.75  0.00  2.4843
3500  1.00  0.00  2.5469
3500 -0.25  0.10  2.3255
3500 -0.50  0.20  2.3020
3500 -0.75  0.30  2.2813
3500 -1.00  0.40  2.2634
3500 -1.50  0.40  2.2311
3500 -2.00  0.40  2.1679
3500 -2.50  0.40  2.0562
3500 -3.00  0.40  1.9165
3500 -5.00  0.40  1.6145
3600  0.00  0.00  2.3192
3600  0.25  0.00  2.3573
3600  0.50  0.00  2.4079
3600  0.75  0.00  2.4701
3600  1.00  0.00  2.5340
3600 -0.25  0.10  2.2950
3600 -0.50  0.20  2.2721
3600 -0.75  0.30  2.2516
3600 -1.00  0.40  2.2340
3600 -1.50  0.40  2.2040
3600 -2.00  0.40  2.1521
3600 -2.50  0.40  2.0556
3600 -3.00  0.40  1.9323
3700  0.00  0.00  2.2871
3700  0.25  0.00  2.3281
3700  0.50  0.00  2.3835
3700  0.75  0.00  2.4484
3700  1.00  0.00  2.5057
3700 -0.25  0.10  2.2637
3700 -0.50  0.20  2.2416
3700 -0.75  0.30  2.2219
3700 -1.00  0.40  2.2049
3700 -1.50  0.40  2.1761
3700 -2.00  0.40  2.1332
3700 -2.50  0.40  2.0513
3700 -3.00  0.40  1.9438
3800  0.00  0.00  2.2569
3800  0.25  0.00  2.3005
3800  0.50  0.00  2.3575
3800  0.75  0.00  2.4177
3800  1.00  0.00  2.4622
3800 -0.25  0.10  2.2332
3800 -0.50  0.20  2.2116
3800 -0.75  0.30  2.1925
3800 -1.00  0.40  2.1762
3800 -1.50  0.40  2.1479
3800 -2.00  0.40  2.1119
3800 -2.50  0.40  2.0435
3800 -3.00  0.40  1.9512
3900  0.00  0.00  2.2310
3900  0.25  0.00  2.2756
3900  0.50  0.00  2.3293
3900  0.75  0.00  2.3787
3900  1.00  0.00  2.4084
3900 -0.25  0.10  2.2060
3900 -0.50  0.20  2.1838
3900 -0.75  0.30  2.1646
3900 -1.00  0.40  2.1484
3900 -1.50  0.40  2.1195
3900 -2.00  0.40  2.0880
3900 -2.50  0.40  2.0312
3900 -3.00  0.40  1.9533
3900 -4.00  0.40  1.8435
4000  0.00  0.00  2.2102
4000  0.25  0.00  2.2525
4000  0.50  0.00  2.2974
4000  0.75  0.00  2.3326
4000  1.00  0.00  2.3491
4000 -0.25  0.10  2.1841
4000 -0.50  0.20  2.1606
4000 -0.75  0.30  2.1403
4000 -1.00  0.40  2.1232
4000 -1.50  0.40  2.0917
4000 -2.00  0.40  2.0618
4000 -2.50  0.40  2.0138
4000 -3.00  0.40  1.9486
4250  0.00  0.00  2.1561
4250  0.25  0.00  2.1774
4250  0.50  0.00  2.1907
4250  0.75  0.00  2.1941
4250  1.00  0.00  2.1916
4250 -0.25  0.10  2.1370
4250 -0.50  0.20  2.1163
4250 -0.75  0.30  2.0954
4250 -1.00  0.40  2.0754
4250 -1.50  0.40  2.0287
4250 -2.00  0.40  1.9889
4250 -2.50  0.40  1.9471
4250 -3.00  0.40  1.9031
4500  0.00  0.00  2.0497
4500  0.25  0.00  2.0508
4500  0.50  0.00  2.0472
4500  0.75  0.00  2.0407
4500  1.00  0.00  2.0326
4500 -0.25  0.10  2.0439
4500 -0.50  0.20  2.0334
4500 -0.75  0.30  2.0191
4500 -1.00  0.40  2.0026
4500 -1.50  0.40  1.9521
4500 -2.00  0.40  1.9015
4500 -2.50  0.40  1.8570
4500 -3.00  0.40  1.8220
4500 -4.00  0.40  1.7907
4750  0.00  0.00  1.9056
4750  0.25  0.00  1.9038
4750  0.50  0.00  1.8985
4750  0.75  0.00  1.8907
4750  1.00  0.00  1.8811
4750 -0.25  0.10  1.9045
4750 -0.50  0.20  1.9000
4750 -0.75  0.30  1.8926
4750 -1.00  0.40  1.8823
4750 -1.50  0.40  1.8417
4750 -2.00  0.40  1.7946
4750 -2.50  0.40  1.7553
4750 -3.00  0.40  1.7292
4750 -4.00  0.40  1.7093
4750 -5.00  0.40  1.7053
5000  0.00  0.00  1.7620
5000  0.25  0.00  1.7602
5000  0.50  0.00  1.7553
5000  0.75  0.00  1.7477
5000  1.00  0.00  1.7381
5000 -0.25  0.10  1.7610
5000 -0.50  0.20  1.7570
5000 -0.75  0.30  1.7505
5000 -1.00  0.40  1.7419
5000 -1.50  0.40  1.7113
5000 -2.00  0.40  1.6741
5000 -2.50  0.40  1.6439
5000 -3.00  0.40  1.6260
5000 -4.00  0.40  1.6129
5000 -5.00  0.40  1.6101
5250  0.00  0.00  1.6238
5250  0.25  0.00  1.6227
5250  0.50  0.00  1.6185
5250  0.75  0.00  1.6119
5250  1.00  0.00  1.6031
5250 -0.25  0.10  1.6224
5250 -0.50  0.20  1.6182
5250 -0.75  0.30  1.6118
5250 -1.00  0.40  1.6038
5250 -1.50  0.40  1.5783
5250 -2.00  0.40  1.5503
5250 -2.50  0.40  1.5295
5250 -3.00  0.40  1.5179
5250 -4.00  0.40  1.5092
5250 -5.00  0.40  1.5071
5500  0.00  0.00  1.4912
5500  0.25  0.00  1.4910
5500  0.50  0.00  1.4881
5500  0.75  0.00  1.4828
5500  1.00  0.00  1.4753
5500 -0.25  0.10  1.4889
5500 -0.50  0.20  1.4844
5500 -0.75  0.30  1.4782
5500 -1.00  0.40  1.4707
5500 -1.50  0.40  1.4494
5500 -2.00  0.40  1.4292
5500 -2.50  0.40  1.4156
5500 -3.00  0.40  1.4080
5500 -4.00  0.40  1.4020
5500 -5.00  0.40  1.4005
5750  0.00  0.00  1.3633
5750  0.25  0.00  1.3643
5750  0.50  0.00  1.3629
5750  0.75  0.00  1.3592
5750  1.00  0.00  1.3534
5750 -0.25  0.10  1.3601
5750 -0.50  0.20  1.3553
5750 -0.75  0.30  1.3491
5750 -1.00  0.40  1.3422
5750 -1.50  0.40  1.3252
5750 -2.00  0.40  1.3110
5750 -2.50  0.40  1.3020
5750 -3.00  0.40  1.2969
