 E(B-V) = 0.08
2500  0.00  0.00  2.6810
2500 -0.25  0.10  2.6306
2500 -2.00  0.40  1.8969
2600  0.00  0.00  2.6562
2600  0.25  0.00  2.6730
2600  0.50  0.00  2.6745
2600  0.75  0.00  2.6673
2600  1.00  0.00  2.6544
2600 -0.25  0.10  2.6118
2600 -0.50  0.20  2.5645
2600 -0.75  0.30  2.5100
2600 -1.00  0.40  2.4451
2600 -1.50  0.40  2.2201
2600 -2.00  0.40  1.9406
2700  0.00  0.00  2.6270
2700  0.25  0.00  2.6385
2700  0.50  0.00  2.6380
2700  0.75  0.00  2.6306
2700  1.00  0.00  2.6197
2700 -0.25  0.10  2.5878
2700 -0.50  0.20  2.5473
2700 -0.75  0.30  2.5009
2700 -1.00  0.40  2.4455
2800  0.00  0.00  2.5942
2800  0.25  0.00  2.6021
2800  0.50  0.00  2.6009
2800  0.75  0.00  2.5946
2800  1.00  0.00  2.5856
2800 -0.25  0.10  2.5598
2800 -0.50  0.20  2.5251
2800 -0.75  0.30  2.4857
2800 -1.00  0.40  2.4385
2800 -1.50  0.40  2.2656
2800 -2.00  0.40  2.0185
2800 -2.50  0.40  1.7477
2900  0.00  0.00  2.5589
2900  0.25  0.00  2.5651
2900  0.50  0.00  2.5640
2900  0.75  0.00  2.5599
2900  1.00  0.00  2.5545
2900 -0.25  0.10  2.5283
2900 -0.50  0.20  2.4983
2900 -0.75  0.30  2.4649
2900 -1.00  0.40  2.4250
2900 -1.50  0.40  2.2762
2900 -2.50  0.40  1.7957
3000  0.00  0.00  2.5218
3000  0.25  0.00  2.5275
3000  0.50  0.00  2.5284
3000  0.75  0.00  2.5280
3000  1.00  0.00  2.5280
3000 -0.25  0.10  2.4944
3000 -0.50  0.20  2.4682
3000 -0.75  0.30  2.4395
3000 -1.00  0.40  2.4058
3000 -1.50  0.40  2.2789
3000 -2.50  0.40  1.8418
3100  0.00  0.00  2.4833
3100  0.25  0.00  2.4905
3100  0.50  0.00  2.4951
3100  0.75  0.00  2.5001
3100  1.00  0.00  2.5074
3100 -0.25  0.10  2.4582
3100 -0.50  0.20  2.4347
3100 -0.75  0.30  2.4100
3100 -1.00  0.40  2.3815
3100 -1.50  0.40  2.2753
3100 -2.00  0.40  2.0999
3200  0.00  0.00  2.4447
3200  0.25  0.00  2.4547
3200  0.50  0.00  2.4644
3200  0.75  0.00  2.4765
3200  1.00  0.00  2.4927
3200 -0.25  0.10  2.4211
3200 -0.50  0.20  2.3994
3200 -0.75  0.30  2.3776
3200 -1.00  0.40  2.3533
3200 -1.50  0.40  2.2662
3200 -2.00  0.40  2.1143
3200 -2.50  0.40  1.9172
3200 -4.00  0.40  1.3405
3300  0.00  0.00  2.4066
3300  0.25  0.00  2.4204
3300  0.50  0.00  2.4364
3300  0.75  0.00  2.4564
3300  1.00  0.00  2.4815
3300 -0.25  0.10  2.3840
3300 -0.50  0.20  2.3635
3300 -0.75  0.30  2.3437
3300 -1.00  0.40  2.3227
3300 -1.50  0.40  2.2525
3300 -2.00  0.40  2.1223
3300 -2.50  0.40  1.9447
3300 -4.00  0.40  1.4234
3400  0.00  0.00  2.3692
3400  0.25  0.00  2.3873
3400  0.50  0.00  2.4098
3400  0.75  0.00  2.4373
3400  1.00  0.00  2.4704
3400 -0.25  0.10  2.3474
3400 -0.50  0.20  2.3277
3400 -0.75  0.30  2.3093
3400 -1.00  0.40  2.2908
