 E(B-V) = 0.08
2500  0.00  0.00  3.0350
2500  0.25  0.00  3.0549
2500  0.50  0.00  3.0603
2500  0.75  0.00  3.0590
2500  1.00  0.00  3.0532
2500 -0.25  0.10  2.9916
2500 -0.50  0.20  2.9456
2500 -0.75  0.30  2.8908
2500 -1.00  0.40  2.8229
2500 -1.50  0.40  2.5344
2500 -2.00  0.40  2.1689
2600  0.00  0.00  2.9943
2600  0.25  0.00  3.0070
2600  0.50  0.00  3.0099
2600  0.75  0.00  3.0081
2600  1.00  0.00  3.0036
2600 -0.25  0.10  2.9562
2600 -0.50  0.20  2.9182
2600 -0.75  0.30  2.8743
2600 -1.00  0.40  2.8200
2600 -2.00  0.40  2.2422
2700  0.00  0.00  2.9507
2700  0.25  0.00  2.9586
2700  0.50  0.00  2.9603
2700  0.75  0.00  2.9595
2700  1.00  0.00  2.9572
2700 -0.25  0.10  2.9167
2700 -0.50  0.20  2.8843
2700 -0.75  0.30  2.8487
2700 -1.00  0.40  2.8058
2700 -2.00  0.40  2.3054
2700 -2.50  0.40  1.9584
2700 -4.00  0.40  1.0303
2800  0.00  0.00  2.9054
2800  0.25  0.00  2.9110
2800  0.50  0.00  2.9133
2800  0.75  0.00  2.9148
2800  1.00  0.00  2.9168
2800 -0.25  0.10  2.8739
2800 -0.50  0.20  2.8459
2800 -0.75  0.30  2.8167
2800 -1.00  0.40  2.7824
2800 -1.50  0.40  2.6267
2800 -2.00  0.40  2.3569
2800 -2.50  0.40  2.0305
2800 -4.00  0.40  1.1454
2900  0.00  0.00  2.8602
2900  0.25  0.00  2.8659
2900  0.50  0.00  2.8708
2900  0.75  0.00  2.8773
2900  1.00  0.00  2.8872
2900 -0.25  0.10  2.8300
2900 -0.50  0.20  2.8045
2900 -0.75  0.30  2.7794
2900 -1.00  0.40  2.7514
2900 -1.50  0.40  2.6287
2900 -2.00  0.40  2.3984
2900 -2.50  0.40  2.1051
2900 -3.00  0.40  1.7955
2900 -4.00  0.40  1.2661
3000  0.00  0.00  2.8165
3000  0.25  0.00  2.8250
3000  0.50  0.00  2.8354
3000  0.75  0.00  2.8505
3000  1.00  0.00  2.8721
3000 -0.25  0.10  2.7865
3000 -0.50  0.20  2.7620
3000 -0.75  0.30  2.7393
3000 -1.00  0.40  2.7154
3000 -1.50  0.40  2.6194
3000 -2.00  0.40  2.4285
3000 -2.50  0.40  2.1744
3000 -4.00  0.40  1.3973
3000 -5.00  0.40  1.1734
3100  0.00  0.00  2.7761
3100  0.25  0.00  2.7903
3100  0.50  0.00  2.8092
3100  0.75  0.00  2.8356
3100  1.00  0.00  2.8702
3100 -0.25  0.10  2.7450
3100 -0.50  0.20  2.7202
3100 -0.75  0.30  2.6983
3100 -1.00  0.40  2.6768
3100 -1.50  0.40  2.6017
3100 -2.00  0.40  2.4466
3100 -2.50  0.40  2.2309
3100 -3.00  0.40  1.9803
3100 -4.00  0.40  1.5291
3100 -5.00  0.40  1.3318
3200  0.00  0.00  2.7403
3200  0.25  0.00  2.7626
3200  0.50  0.00  2.7918
3200  0.75  0.00  2.8297
3200  1.00  0.00  2.8762
3200 -0.25  0.10  2.7074
3200 -0.50  0.20  2.6808
3200 -0.75  0.30  2.6584
3200 -1.00  0.40  2.6378
3200 -1.50  0.40  2.5782
3200 -2.00  0.40  2.4532
3200 -2.50  0.40  2.2724
3200 -3.00  0.40  2.0556
3200 -4.00  0.40  1.6579
3200 -5.00  0.40  1.4869
3300  0.00  0.00  2.7093
3300  0.25  0.00  2.7404
3300  0.50  0.00  2.7797
3300  0.75  0.00  2.8282
3300  1.00  0.00  2.8826
3300 -0.25  0.10  2.6744
3300 -0.50  0.20  2.6455
3300 -0.75  0.30  2.6213
3300 -1.00  0.40  2.6003
3300 -1.50  0.40  2.5513
3300 -2.00  0.40  2.4504
3300 -2.50  0.40  2.2979
3300 -3.00  0.40  2.1129
3300 -4.00  0.40  1.7747
3300 -5.00  0.40  1.6320
3400  0.00  0.00  2.6808
3400  0.25  0.00  2.7199
3400  0.50  0.00  2.7687
3400  0.75  0.00  2.8260
3400  1.00  0.00  2.8810
3400 -0.25  0.10  2.6449
3400 -0.50  0.20  2.6140
3400 -0.75  0.30  2.5879
3400 -1.00  0.40  2.5657
3400 -1.50  0.40  2.5231
3400 -2.00  0.40  2.4406
3400 -2.50  0.40  2.3103
3400 -3.00  0.40  2.1525
3400 -4.00  0.40  1.8721
3400 -5.00  0.40  1.7583
3500  0.00  0.00  2.6520
3500  0.50  0.00  2.7553
3500  0.75  0.00  2.8168
3500  1.00  0.00  2.8667
3500 -0.25  0.10  2.6164
3500 -0.50  0.20  2.5848
3500 -0.75  0.30  2.5576
3500 -1.00  0.40  2.5344
3500 -1.50  0.40  2.4951
3500 -2.00  0.40  2.4270
3500 -2.50  0.40  2.3138
3500 -3.00  0.40  2.1769
3500 -4.00  0.40  1.9468
3500 -5.00  0.40  1.8582
3600  0.00  0.00  2.6218
3600  0.25  0.00  2.6729
3600  0.50  0.00  2.7354
3600  0.75  0.00  2.7947
3600  1.00  0.00  2.8369
3600 -0.25  0.10  2.5870
3600 -0.50  0.20  2.5559
3600 -0.75  0.30  2.5288
3600 -1.00  0.40  2.5057
3600 -1.50  0.40  2.4684
3600 -2.00  0.40  2.4119
3600 -2.50  0.40  2.3123
3600 -3.00  0.40  2.1910
3600 -5.00  0.40  1.9315
3700  0.00  0.00  2.5912
3700  0.25  0.00  2.6450
3700  0.50  0.00  2.7056
3700  0.75  0.00  2.7557
3700  1.00  0.00  2.7878
3700 -0.25  0.10  2.5566
3700 -0.50  0.20  2.5261
3700 -0.75  0.30  2.4999
3700 -1.00  0.40  2.4777
3700 -1.50  0.40  2.4423
3700 -2.00  0.40  2.3956
3700 -2.50  0.40  2.3086
3700 -3.00  0.40  2.1990
3800  0.00  0.00  2.5614
3800  0.25  0.00  2.6135
3800  0.50  0.00  2.6652
3800  0.75  0.00  2.7021
3800  1.00  0.00  2.7245
3800 -0.25  0.10  2.5269
3800 -0.50  0.20  2.4965
3800 -0.75  0.30  2.4709
3800 -1.00  0.40  2.4495
3800 -1.50  0.40  2.4151
3800 -2.00  0.40  2.3764
3800 -2.50  0.40  2.3027
3800 -3.00  0.40  2.2036
3900  0.00  0.00  2.5314
3900  0.25  0.00  2.5762
3900  0.50  0.00  2.6147
3900  0.75  0.00  2.6389
3900  1.00  0.00  2.6542
3900 -0.25  0.10  2.4985
3900 -0.50  0.20  2.4685
3900 -0.75  0.30  2.4428
3900 -1.00  0.40  2.4215
3900 -1.50  0.40  2.3859
3900 -2.00  0.40  2.3522
3900 -2.50  0.40  2.2918
3900 -3.00  0.40  2.2047
3900 -4.00  0.40  2.0801
4000  0.00  0.00  2.4972
4000  0.25  0.00  2.5308
4000  0.50  0.00  2.5554
4000  0.75  0.00  2.5704
4000  1.00  0.00  2.5811
4000 -0.25  0.10  2.4686
4000 -0.50  0.20  2.4409
4000 -0.75  0.30  2.4161
4000 -1.00  0.40  2.3947
4000 -1.50  0.40  2.3557
4000 -2.00  0.40  2.3232
4000 -2.50  0.40  2.2738
4000 -3.00  0.40  2.2007
4250  0.00  0.00  2.3724
4250  0.25  0.00  2.3812
4250  0.50  0.00  2.3877
4250  0.75  0.00  2.3933
4250  1.00  0.00  2.3984
4250 -0.25  0.10  2.3604
4250 -0.50  0.20  2.3459
4250 -0.75  0.30  2.3299
4250 -1.00  0.40  2.3135
4250 -1.50  0.40  2.2715
4250 -2.00  0.40  2.2313
4250 -2.50  0.40  2.1910
4250 -3.00  0.40  2.1480
4500  0.00  0.00  2.2095
4500  0.25  0.00  2.2142
4500  0.50  0.00  2.2182
4500  0.75  0.00  2.2216
4500  1.00  0.00  2.2243
4500 -0.25  0.10  2.2036
4500 -0.50  0.20  2.1971
4500 -0.75  0.30  2.1900
4500 -1.00  0.40  2.1819
4500 -1.50  0.40  2.1515
4500 -2.00  0.40  2.1120
4500 -2.50  0.40  2.0754
4500 -3.00  0.40  2.0466
4500 -4.00  0.40  2.0195
4500 -5.00  0.40  2.0138
4750  0.00  0.00  2.0473
4750  0.25  0.00  2.0519
