 E(B-V) = 0.08
2500  0.00  0.00  2.0460
2500  0.25  0.00  2.0568
2500  0.50  0.00  2.0706
2500  0.75  0.00  2.0831
2500  1.00  0.00  2.0932
2500 -0.25  0.10  2.0700
2500 -0.50  0.20  2.0896
2500 -0.75  0.30  2.1082
2500 -1.00  0.40  2.1268
2600  0.00  0.00  2.0187
2600  0.25  0.00  2.0336
2600  0.50  0.00  2.0498
2600  0.75  0.00  2.0643
2600  1.00  0.00  2.0764
2600 -0.25  0.10  2.0393
2600 -0.50  0.20  2.0555
2600 -0.75  0.30  2.0704
2600 -1.00  0.40  2.0856
2600 -1.50  0.40  2.0980
2600 -2.50  0.40  2.0017
2700  0.00  0.00  1.9895
2700  0.25  0.00  2.0074
2700  0.50  0.00  2.0258
2700  0.75  0.00  2.0421
2700  1.00  0.00  2.0570
2700 -0.25  0.10  2.0074
2700 -0.50  0.20  2.0206
2700 -0.75  0.30  2.0321
2700 -2.00  0.40  2.0460
2700 -2.50  0.40  1.9860
2800  0.00  0.00  1.9589
2800  0.25  0.00  1.9788
2800  0.50  0.00  1.9987
2800  0.75  0.00  2.0179
2800  1.00  0.00  2.0363
2800 -0.25  0.10  1.9741
2800 -0.50  0.20  1.9845
2800 -0.75  0.30  1.9931
2800 -1.00  0.40  2.0016
2800 -1.50  0.40  2.0010
2800 -2.00  0.40  2.0029
2800 -2.50  0.40  1.9633
2800 -4.00  0.40  1.5568
2900  0.00  0.00  1.9267
2900  0.25  0.00  1.9485
2900  0.50  0.00  1.9708
2900  0.75  0.00  1.9930
2900  1.00  0.00  2.0149
2900 -0.25  0.10  1.9397
2900 -0.50  0.20  1.9478
2900 -0.75  0.30  1.9539
2900 -1.00  0.40  1.9591
2900 -1.50  0.40  1.9516
2900 -2.00  0.40  1.9571
2900 -2.50  0.40  1.9353
2900 -4.00  0.40  1.5924
3000  0.00  0.00  1.8939
3000  0.25  0.00  1.9180
3000  0.50  0.00  1.9428
3000  0.75  0.00  1.9678
3000  1.00  0.00  1.9926
3000 -0.25  0.10  1.9047
3000 -0.50  0.20  1.9104
3000 -0.75  0.30  1.9139
3000 -1.00  0.40  1.9166
3000 -1.50  0.40  1.9030
3000 -2.00  0.40  1.9105
3000 -2.50  0.40  1.9028
3000 -4.00  0.40  1.6222
3100  0.00  0.00  1.8613
3100  0.25  0.00  1.8875
3100  0.50  0.00  1.9145
3100  0.75  0.00  1.9418
3100  1.00  0.00  1.9687
3100 -0.25  0.10  1.8697
3100 -0.50  0.20  1.8731
3100 -0.75  0.30  1.8742
3100 -1.00  0.40  1.8742
3100 -1.50  0.40  1.8563
3100 -2.00  0.40  1.8646
3100 -2.50  0.40  1.8669
3100 -4.00  0.40  1.6456
3100 -5.00  0.40  1.5377
3200  0.00  0.00  1.8289
3200  0.25  0.00  1.8569
3200  0.50  0.00  1.8857
3200  0.75  0.00  1.9146
3200  1.00  0.00  1.9431
3200 -0.25  0.10  1.8352
3200 -0.50  0.20  1.8363
3200 -0.75  0.30  1.8352
3200 -1.00  0.40  1.8331
3200 -1.50  0.40  1.8122
3200 -2.00  0.40  1.8205
3200 -2.50  0.40  1.8295
3200 -4.00  0.40  1.6619
3200 -5.00  0.40  1.5790
3300  0.00  0.00  1.7964
3300  0.25  0.00  1.8257
3300  0.50  0.00  1.8558
3300  0.75  0.00  1.8861
3300  1.00  0.00  1.9165
3300 -0.25  0.10  1.8009
3300 -0.50  0.20  1.8003
3300 -0.75  0.30  1.7973
3300 -1.00  0.40  1.7936
3300 -1.50  0.40  1.7713
3300 -2.00  0.40  1.7789
3300 -2.50  0.40  1.7917
3300 -3.00  0.40  1.7773
3300 -4.00  0.40  1.6709
3300 -5.00  0.40  1.6101
3400  0.00  0.00  1.7632
3400  0.25  0.00  1.7929
3400  0.50  0.00  1.8243
3400  0.75  0.00  1.8566
3400  1.00  0.00  1.8896
3400 -0.25  0.10  1.7661
3400 -0.50  0.20  1.7643
3400 -0.75  0.30  1.7602
3400 -1.00  0.40  1.7555
3400 -1.50  0.40  1.7331
3400 -2.00  0.40  1.7394
3400 -2.50  0.40  1.7538
3400 -3.00  0.40  1.7480
3400 -4.00  0.40  1.6725
3400 -5.00  0.40  1.6296
3500  0.00  0.00  1.7287
3500  0.25  0.00  1.7580
3500  0.50  0.00  1.7908
3500  0.75  0.00  1.8258
3500  1.00  0.00  1.8627
3500 -0.25  0.10  1.7304
3500 -0.50  0.20  1.7279
3500 -0.75  0.30  1.7234
3500 -1.00  0.40  1.7183
3500 -1.50  0.40  1.6970
3500 -2.00  0.40  1.7018
3500 -2.50  0.40  1.7161
3500 -3.00  0.40  1.7166
3500 -5.00  0.40  1.6381
3600  0.00  0.00  1.6930
3600  0.25  0.00  1.7212
3600  0.50  0.00  1.7550
3600  0.75  0.00  1.7930
3600  1.00  0.00  1.8349
3600 -0.25  0.10  1.6937
3600 -0.50  0.20  1.6909
3600 -0.75  0.30  1.6864
3600 -1.00  0.40  1.6815
3600 -1.50  0.40  1.6623
3600 -2.00  0.40  1.6655
3600 -2.50  0.40  1.6787
3600 -3.00  0.40  1.6832
3700  0.00  0.00  1.6569
3700  0.25  0.00  1.6834
3700  0.50  0.00  1.7173
3700  0.75  0.00  1.7577
3700  1.00  0.00  1.8019
3700 -0.25  0.10  1.6567
3700 -0.50  0.20  1.6537
3700 -0.75  0.30  1.6495
3700 -1.00  0.40  1.6451
3700 -1.50  0.40  1.6286
3700 -2.00  0.40  1.6303
3700 -2.50  0.40  1.6417
3700 -3.00  0.40  1.6484
3800  0.00  0.00  1.6220
3800  0.25  0.00  1.6465
3800  0.50  0.00  1.6798
3800  0.75  0.00  1.7211
3800  1.00  0.00  1.7637
3800 -0.25  0.10  1.6205
3800 -0.50  0.20  1.6173
3800 -0.75  0.30  1.6134
3800 -1.00  0.40  1.6095
3800 -1.50  0.40  1.5958
3800 -2.00  0.40  1.5961
3800 -2.50  0.40  1.6054
3800 -3.00  0.40  1.6129
3900  0.00  0.00  1.5893
3900  0.25  0.00  1.6117
3900  0.50  0.00  1.6439
3900  0.75  0.00  1.6835
3900  1.00  0.00  1.7227
3900 -0.25  0.10  1.5864
3900 -0.50  0.20  1.5827
3900 -0.75  0.30  1.5789
3900 -1.00  0.40  1.5754
3900 -1.50  0.40  1.5641
3900 -2.00  0.40  1.5632
3900 -2.50  0.40  1.5702
3900 -3.00  0.40  1.5772
3900 -4.00  0.40  1.5744
4000  0.00  0.00  1.5591
4000  0.25  0.00  1.5797
4000  0.50  0.00  1.6097
4000  0.75  0.00  1.6456
4000  1.00  0.00  1.6810
4000 -0.25  0.10  1.5549
4000 -0.50  0.20  1.5506
4000 -0.75  0.30  1.5466
4000 -1.00  0.40  1.5431
4000 -1.50  0.40  1.5336
4000 -2.00  0.40  1.5317
4000 -2.50  0.40  1.5363
4000 -3.00  0.40  1.5418
4250  0.00  0.00  1.4928
4250  0.25  0.00  1.5086
4250  0.50  0.00  1.5289
4250  0.75  0.00  1.5526
4250  1.00  0.00  1.5800
4250 -0.25  0.10  1.4859
4250 -0.50  0.20  1.4797
4250 -0.75  0.30  1.4743
4250 -1.00  0.40  1.4697
4250 -1.50  0.40  1.4613
4250 -2.00  0.40  1.4575
4250 -2.50  0.40  1.4570
4250 -3.00  0.40  1.4575
4500  0.00  0.00  1.4290
4500  0.25  0.00  1.4400
4500  0.50  0.00  1.4535
4500  0.75  0.00  1.4701
4500  1.00  0.00  1.4903
4500 -0.25  0.10  1.4210
4500 -0.50  0.20  1.4137
4500 -0.75  0.30  1.4070
4500 -1.00  0.40  1.4011
4500 -1.50  0.40  1.3917
4500 -2.00  0.40  1.3860
4500 -2.50  0.40  1.3824
4500 -3.00  0.40  1.3796
4500 -4.00  0.40  1.3742
4750  0.00  0.00  1.3606
