 E(B-V) = 0.08
2500  0.00  0.00  2.0465
2500 -0.25  0.10  2.0776
2500 -2.00  0.40  2.0975
2600  0.00  0.00  2.0172
2600  0.25  0.00  2.0263
2600  0.50  0.00  2.0410
2600  0.75  0.00  2.0566
2600  1.00  0.00  2.0697
2600 -0.25  0.10  2.0444
2600 -0.50  0.20  2.0672
2600 -0.75  0.30  2.0891
2600 -1.00  0.40  2.1098
2600 -1.50  0.40  2.1199
2600 -2.00  0.40  2.0775
2700  0.00  0.00  1.9876
2700  0.25  0.00  2.0010
2700  0.50  0.00  2.0183
2700  0.75  0.00  2.0350
2700  1.00  0.00  2.0497
2700 -0.25  0.10  2.0108
2700 -0.50  0.20  2.0301
2700 -0.75  0.30  2.0486
2700 -1.00  0.40  2.0666
2800  0.00  0.00  1.9570
2800  0.25  0.00  1.9735
2800  0.50  0.00  1.9926
2800  0.75  0.00  2.0106
2800  1.00  0.00  2.0265
2800 -0.25  0.10  1.9769
2800 -0.50  0.20  1.9927
2800 -0.75  0.30  2.0077
2800 -1.00  0.40  2.0224
2800 -1.50  0.40  2.0311
2800 -2.00  0.40  2.0172
2800 -2.50  0.40  1.9423
2900  0.00  0.00  1.9253
2900  0.25  0.00  1.9443
2900  0.50  0.00  1.9642
2900  0.75  0.00  1.9838
2900  1.00  0.00  2.0018
2900 -0.25  0.10  1.9421
2900 -0.50  0.20  1.9548
2900 -0.75  0.30  1.9664
2900 -1.00  0.40  1.9779
2900 -1.50  0.40  1.9827
2900 -2.50  0.40  1.9254
3000  0.00  0.00  1.8926
3000  0.25  0.00  1.9130
3000  0.50  0.00  1.9345
3000  0.75  0.00  1.9559
3000  1.00  0.00  1.9764
3000 -0.25  0.10  1.9068
3000 -0.50  0.20  1.9168
3000 -0.75  0.30  1.9252
3000 -1.00  0.40  1.9335
3000 -1.50  0.40  1.9336
3000 -2.50  0.40  1.9026
3100  0.00  0.00  1.8588
3100  0.25  0.00  1.8810
3100  0.50  0.00  1.9042
3100  0.75  0.00  1.9276
3100  1.00  0.00  1.9504
3100 -0.25  0.10  1.8704
3100 -0.50  0.20  1.8779
3100 -0.75  0.30  1.8836
3100 -1.00  0.40  1.8892
3100 -1.50  0.40  1.8854
3100 -2.00  0.40  1.8940
3200  0.00  0.00  1.8249
3200  0.25  0.00  1.8488
3200  0.50  0.00  1.8738
3200  0.75  0.00  1.8990
3200  1.00  0.00  1.9238
3200 -0.25  0.10  1.8341
3200 -0.50  0.20  1.8392
3200 -0.75  0.30  1.8425
3200 -1.00  0.40  1.8456
3200 -1.50  0.40  1.8389
3200 -2.00  0.40  1.8506
3200 -2.50  0.40  1.8431
3200 -4.00  0.40  1.5967
3300  0.00  0.00  1.7914
3300  0.25  0.00  1.8166
3300  0.50  0.00  1.8432
3300  0.75  0.00  1.8701
3300  1.00  0.00  1.8966
3300 -0.25  0.10  1.7984
3300 -0.50  0.20  1.8013
3300 -0.75  0.30  1.8025
3300 -1.00  0.40  1.8036
3300 -1.50  0.40  1.7949
3300 -2.00  0.40  1.8079
3300 -2.50  0.40  1.8089
3300 -4.00  0.40  1.6184
3400  0.00  0.00  1.7582
3400  0.25  0.00  1.7840
3400  0.50  0.00  1.8119
3400  0.75  0.00  1.8403
3400  1.00  0.00  1.8688
3400 -0.25  0.10  1.7632
3400 -0.50  0.20  1.7644
3400 -0.75  0.30  1.7640
3400 -1.00  0.40  1.7635
3400 -1.50  0.40  1.7536
3400 -2.00  0.40  1.7666
3400 -2.50  0.40  1.7732
3400 -4.00  0.40  1.6321
3500  0.00  0.00  1.7251
3500  0.25  0.00  1.7507
3500  0.50  0.00  1.7795
3500  0.75  0.00  1.8098
3500  1.00  0.00  1.8410
3500 -0.25  0.10  1.7285
3500 -0.50  0.20  1.7284
3500 -0.75  0.30  1.7269
3500 -1.00  0.40  1.7252
3500 -1.50  0.40  1.7149
3500 -2.00  0.40  1.7267
3500 -2.50  0.40  1.7364
3500 -3.00  0.40  1.7197
3600  0.00  0.00  1.6918
3600  0.25  0.00  1.7164
3600  0.50  0.00  1.7456
3600  0.75  0.00  1.7781
3600  1.00  0.00  1.8131
3600 -0.25  0.10  1.6940
3600 -0.50  0.20  1.6931
3600 -0.75  0.30  1.6909
3600 -1.00  0.40  1.6885
3600 -1.50  0.40  1.6782
3600 -2.00  0.40  1.6881
3600 -2.50  0.40  1.6991
3600 -3.00  0.40  1.6904
3700  0.00  0.00  1.6582
3700  0.25  0.00  1.6811
3700  0.50  0.00  1.7101
3700  1.00  0.00  1.7841
3700 -0.25  0.10  1.6593
3700 -0.50  0.20  1.6579
3700 -0.75  0.30  1.6554
3700 -1.00  0.40  1.6529
3700 -1.50  0.40  1.6429
3700 -2.00  0.40  1.6506
3700 -2.50  0.40  1.6614
3700 -3.00  0.40  1.6583
3800  0.00  0.00  1.6250
3800  0.25  0.00  1.6458
3800  0.50  0.00  1.6740
3800  0.75  0.00  1.7098
3800  1.00  0.00  1.7527
3800 -0.25  0.10  1.6250
3800 -0.50  0.20  1.6231
3800 -0.75  0.30  1.6206
3800 -1.00  0.40  1.6180
3800 -1.50  0.40  1.6087
3800 -2.00  0.40  1.6140
3800 -2.50  0.40  1.6237
3800 -3.00  0.40  1.6241
3800 -4.00  0.40  1.6018
3900  0.00  0.00  1.5929
3900  0.25  0.00  1.6116
3900  0.50  0.00  1.6386
3900  0.75  0.00  1.6747
3900  1.00  0.00  1.7189
3900 -0.25  0.10  1.5916
3900 -0.50  0.20  1.5893
3900 -0.75  0.30  1.5866
3900 -1.00  0.40  1.5840
3900 -1.50  0.40  1.5755
3900 -2.00  0.40  1.5785
3900 -2.50  0.40  1.5865
3900 -3.00  0.40  1.5887
