 E(B-V) = 0.08
2500  0.00  0.00  2.6708
2500  0.25  0.00  2.6695
2500  0.50  0.00  2.6633
2500  0.75  0.00  2.6555
2500  1.00  0.00  2.6463
2500 -0.25  0.10  2.6358
2500 -0.50  0.20  2.6056
2500 -0.75  0.30  2.5751
2500 -1.00  0.40  2.5400
2500 -1.50  0.40  2.4015
2500 -2.00  0.40  2.1588
2600  0.00  0.00  2.6361
2600  0.25  0.00  2.6341
2600  0.50  0.00  2.6290
2600  0.75  0.00  2.6233
2600  1.00  0.00  2.6180
2600 -0.25  0.10  2.6037
2600 -0.50  0.20  2.5768
2600 -0.75  0.30  2.5507
2600 -1.00  0.40  2.5215
2600 -2.00  0.40  2.1946
2700  0.00  0.00  2.6013
2700  0.25  0.00  2.5995
2700  0.50  0.00  2.5967
2700  0.75  0.00  2.5950
2700  1.00  0.00  2.5957
2700 -0.25  0.10  2.5709
2700 -0.50  0.20  2.5462
2700 -0.75  0.30  2.5232
2700 -1.00  0.40  2.4988
2700 -2.00  0.40  2.2219
2700 -2.50  0.40  1.9755
2700 -4.00  0.40  1.2686
2800  0.00  0.00  2.5667
2800  0.25  0.00  2.5672
2800  0.50  0.00  2.5686
2800  0.75  0.00  2.5736
2800  1.00  0.00  2.5840
2800 -0.25  0.10  2.5374
2800 -0.50  0.20  2.5143
2800 -0.75  0.30  2.4938
2800 -1.00  0.40  2.4728
2800 -1.50  0.40  2.4032
2800 -2.00  0.40  2.2400
2800 -2.50  0.40  2.0173
2800 -4.00  0.40  1.3459
2900  0.00  0.00  2.5339
2900  0.25  0.00  2.5388
2900  0.50  0.00  2.5472
2900  0.75  0.00  2.5625
2900  1.00  0.00  2.5874
2900 -0.25  0.10  2.5048
2900 -0.50  0.20  2.4821
2900 -0.75  0.30  2.4626
2900 -1.00  0.40  2.4437
2900 -1.50  0.40  2.3878
2900 -2.00  0.40  2.2500
2900 -2.50  0.40  2.0525
2900 -3.00  0.40  1.8310
2900 -4.00  0.40  1.4258
3000  0.00  0.00  2.5040
3000  0.25  0.00  2.5160
3000  0.50  0.00  2.5344
3000  0.75  0.00  2.5630
3000  1.00  0.00  2.6037
3000 -0.25  0.10  2.4744
3000 -0.50  0.20  2.4509
3000 -0.75  0.30  2.4314
3000 -1.00  0.40  2.4134
3000 -1.50  0.40  2.3680
3000 -2.00  0.40  2.2535
3000 -2.50  0.40  2.0806
3000 -4.00  0.40  1.5056
3000 -5.00  0.40  1.3279
3100  0.00  0.00  2.4780
3100  0.25  0.00  2.4992
3100  0.50  0.00  2.5294
3100  0.75  0.00  2.5712
3100  1.00  0.00  2.6259
3100 -0.25  0.10  2.4471
3100 -0.50  0.20  2.4220
3100 -0.75  0.30  2.4013
3100 -1.00  0.40  2.3831
3100 -1.50  0.40  2.3450
3100 -2.00  0.40  2.2515
3100 -2.50  0.40  2.1011
3100 -3.00  0.40  1.9179
3100 -4.00  0.40  1.5806
3100 -5.00  0.40  1.4267
3200  0.00  0.00  2.4557
3200  0.25  0.00  2.4868
3200  0.50  0.00  2.5280
3200  0.75  0.00  2.5815
3200  1.00  0.00  2.6481
3200 -0.25  0.10  2.4235
3200 -0.50  0.20  2.3962
3200 -0.75  0.30  2.3734
3200 -1.00  0.40  2.3540
3200 -1.50  0.40  2.3202
3200 -2.00  0.40  2.2446
3200 -2.50  0.40  2.1142
3200 -3.00  0.40  1.9492
3200 -4.00  0.40  1.6479
3200 -5.00  0.40  1.5172
3300  0.00  0.00  2.4354
3300  0.25  0.00  2.4754
3300  0.50  0.00  2.5265
3300  0.75  0.00  2.5910
3300  1.00  0.00  2.6625
3300 -0.25  0.10  2.4026
3300 -0.50  0.20  2.3733
3300 -0.75  0.30  2.3482
3300 -1.00  0.40  2.3270
3300 -1.50  0.40  2.2943
3300 -2.00  0.40  2.2334
3300 -2.50  0.40  2.1207
3300 -3.00  0.40  1.9728
3300 -4.00  0.40  1.7068
3300 -5.00  0.40  1.5985
3400  0.00  0.00  2.4141
3400  0.25  0.00  2.4619
3400  0.50  0.00  2.5232
3400  0.75  0.00  2.5957
3400  1.00  0.00  2.6601
3400 -0.25  0.10  2.3817
3400 -0.50  0.20  2.3515
3400 -0.75  0.30  2.3248
3400 -1.00  0.40  2.3021
3400 -1.50  0.40  2.2683
3400 -2.00  0.40  2.2187
3400 -2.50  0.40  2.1218
3400 -3.00  0.40  1.9900
3400 -4.00  0.40  1.7576
3400 -5.00  0.40  1.6696
3500  0.00  0.00  2.3909
3500  0.50  0.00  2.5164
3500  0.75  0.00  2.5888
3500  1.00  0.00  2.6384
3500 -0.25  0.10  2.3590
3500 -0.50  0.20  2.3288
3500 -0.75  0.30  2.3017
3500 -1.00  0.40  2.2783
3500 -1.50  0.40  2.2429
3500 -2.00  0.40  2.2015
3500 -2.50  0.40  2.1190
3500 -3.00  0.40  2.0024
3500 -4.00  0.40  1.8012
3500 -5.00  0.40  1.7312
3600  0.00  0.00  2.3673
3600  0.25  0.00  2.4288
3600  0.50  0.00  2.5025
